Anthrax-Lone_Justice.154,2,1,0.7370638234244191,0.2645916898985435
Bryan_Adams-Everything_I_Do_I_Do_It_For_You.046,1,1,0.8804432315075941,0.1205555113903145
Primus-Jerry_Was_a_Race_Car_Driver.50,2,2,0.0685212409784334,0.9319796181667508
Metallica-The_Four_Horsemen.80,2,2,0.02640222299629871,0.9738227576393954
Christopher_Cross-Think_of_Laura.106,1,1,0.9118396179961578,0.08893055404232202
Slipknot-Snap.80,2,2,0.0003503166834652119,0.999652749086576
John_Mayer-Dreaming_With_A_Broken_Heart.150,1,1,0.6005968915794593,0.4009128918042575
Avicii-Levels.034,2,2,9.961222899745772e-06,0.9999901380783351
Deva_Premal-Rasa_Govindam.084,1,2,0.487529857745987,0.5146931675797441
Yaakkai_Thiri-Ayutha_Ezhuthu.40,2,2,0.04924704055388235,0.9512252187762965
KC_and_the_sunshine_band-Get_Down_Tonight.30,2,2,0.2943454303914219,0.707435207795757
AC_DC-Hell_Aint_a_Bad_Place_To_Be.144,2,2,0.007344575981407082,0.9927213701556535
Anthrax-Armed_And_Dangerous.050,1,1,0.9045973639049111,0.09626216653102204
Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.032,2,1,0.8245130726608271,0.1768437169742961
KISS-Detroit_Rock_City.70,2,2,0.05848823292217245,0.9419567573477207
Black_Sabbath-Neon_Knights.162,2,2,0.02193831749328945,0.9782147389751488
Christopher_Cross-Sailing.004,1,1,0.7764233048092077,0.2252126282339454
Iron_Maiden-Losfer_Words.50,2,2,0.04835350201194621,0.9521463476615263
Metallica-Fade_To_Black.174,1,1,0.849392054834342,0.1518149862049003
Alice_Cooper-Thrill_My_Gorilla.034,2,1,0.6419822074523379,0.3602371086024497
Village_People-Macho_Man.60,2,1,0.7622077976959949,0.2393162284218304
AC_DC-Can_I_Sit_Next_To_You_Girl.096,2,2,0.05057214336681252,0.9498184660957345
April_Wine-Enough_is_Enough.182,2,2,0.002407968314375503,0.9976079469815476
Dead_Kennedys-The_Man_With_The_Dogs.80,2,2,0.01670087432326521,0.983422231605972
John_Legend-All_Of_Me.60,1,1,0.9323034199665405,0.06831418419924647
Dan_Gibson-The_Gentle_Path.200,1,1,0.8154375931451063,0.1859648956685218
Afrojack-Take_Over_Control.028,2,2,0.02324144551407398,0.9768861067409287
John_Denver-Rocky_mountain_high.196,1,1,0.5374808378880574,0.4650902018810433
AC_DC-Highway_to_Hell.170,2,2,0.3886472654571203,0.6133782001810331
J_Holiday-Suffocate.076,1,2,0.08916608289370059,0.9113963605997742
Burton_Cummings-Fine_State_Of_Affairs.174,1,2,0.3345572767687772,0.6675007295654342
The_Police-Cant_Stand_Losing_You.40,2,1,0.7661510685887539,0.2355295888568078
Nelly_ft_Kelly_Rowland-Dilemma.80,2,2,0.008815453647637302,0.9912726334640786
Sleep_Deeply-An_Angels_Caress.018,1,1,0.7954488146816584,0.2061140999002747
Deva_Premal-Rasa_Govindam.090,1,2,0.3290537496709366,0.672636727982416
Black_Eyed_Peas-My-Humps.134,2,2,4.119697405829287e-06,0.9999959162262839
Pink_Floyd-Dont_Leave_Me_Now.098,1,1,0.8291574283818809,0.1721001073282948
Sleep_Deeply-Drifting_In_Dreamland.148,1,1,0.859908658199306,0.141221300431347
Dan_Gibson-Paradise_Revealed.120,1,1,0.8629683616799404,0.13811116044793
Reiki-Wellness-Flowing.012,1,1,0.8894291089224022,0.1115078670277371
Metallica-Orion.018,1,1,0.8971128586898227,0.1037572586838597
AC_DC-Can_I_Sit_Next_To_You_Girl.132,2,2,0.09361511932933414,0.90709827763865
LMFAO-Party_Rock_Anthem.70,2,2,0.08930583151169944,0.9113328913803962
Trooper-Oh_pretty_lady.024,1,2,0.3852581018129768,0.6168827825825985
Dan_Gibson-Waves_Of_Peace.160,1,1,0.7721280053242852,0.229599528763
Anthrax-Be_All_End_All.048,2,2,0.1909223255062923,0.810625971416927
AC_DC-Hell_Aint_a_Bad_Place_To_Be.066,2,2,6.380033672649999e-05,0.9999365965331023
Anthrax-Milk_(Ode_To_Billy).150,2,2,0.01795067224509089,0.9821899701490825
The_Piano_Guys-Code_Name_Vivaldi.044,2,2,0.3788561702602414,0.6234756774500588
John_Mayer-Gravity.184,1,2,0.4550394209873427,0.5467501590810868
Anthrax-Aftershock.126,2,1,0.7408372178189813,0.2610770434406327
ZZ_Top-Sharp_Dressed_Man.50,2,2,0.04118312565165371,0.9592430698345045
Anthrax-I_Am_The_Law.192,2,2,0.4823869112027628,0.5201835497506664
Pink_Floyd-On_The_Run.30,2,1,0.8761236613773939,0.1249126968856718
Antrhax-Efilnikufesin (N.F.L.).052,2,2,0.3095587207781983,0.6923765776589906
Black_Sabbath-Never_Say_Die.046,2,2,2.33851093156484e-05,0.9999768382564697
Dan_Gibson-Sweet_Musings.144,1,1,0.8921470718170504,0.1087814276780866
Divinity-Ethereal_Awakening.078,1,1,0.8647140962398081,0.1364333902912855
Anthrax-Out_Of_Sight_Out_Of_Mind.192,2,1,0.67054268504556,0.3316193558876716
Randy_Vanwarmer-Just_When_I_needed_You_Most.132,1,1,0.9345907897122318,0.06598379821237048
Pink_Floyd-Hey_You.196,1,1,0.8758058559332619,0.1252618662960255
Testament-The_Ballad.090,1,1,0.7565100080811806,0.2451875302058139
Sleep_Deeply-Twilight_Fades.130,1,1,0.9170738450012473,0.08363213182395862
Ron_Allen-Wisdom.030,1,1,0.8808668003033492,0.1201308470238554
April_Wine-Enough_is_Enough.108,2,2,0.1838468654977167,0.8178123560963482
Alan_Jackson-Remember_When.174,1,2,0.3942575529348508,0.6081650571895155
Pink_Floyd-On_The_Run.60,2,1,0.8216968070751097,0.1797310367818098
U2-The_Miracle_(Of_Joey_Ramone).40,2,2,0.03071964848982553,0.9695223683828277
Billy_Talent-The_Ex.072,2,2,0.1315950888616789,0.8695161660346569
Pink_Floyd-Sorrow.186,1,1,0.6300983581031041,0.3722523257912378
Black_Sabbath-NIB.150,2,1,0.6574881637370622,0.3448026063451026
Trooper-Oh_pretty_lady.052,1,1,0.7700813904192143,0.231695139846695
Christopher_Cross-Sailing.014,1,1,0.8029349455874519,0.198507232393237
Iron_Maiden-Quest_For_Fire.40,2,2,0.06767493257988376,0.9328435920436271
Rude-Magic.40,2,2,0.03375895480040979,0.9664915252491841
Charlotte_Church-The_Flower_Duet.172,1,1,0.8894364834958038,0.1114972769684786
Anthrax-AIR.088,2,2,0.2498266608808344,0.7521418085150973
Bananarama-Venus.072,2,1,0.8615784421806987,0.1395316342914004
Jean_Yves_Thibaudet-Your_Hands_Are_Cold.178,1,1,0.8449996884500041,0.1562337361944953
The_Piano_Guys-A_Thousand_Years.074,1,1,0.8407337294212005,0.1605499150929352
Fifty_Shades_Of_Grey-Crazy_In_Love.176,1,1,0.9978368220502259,0.002180613597394178
Little_River_Band-Reminiscing.024,1,2,0.1496116744082334,0.8513830147332424
James_Blunt-Youre_Beautiful.068,1,1,0.8646140166498454,0.1364870552743129
Alice_Cooper-Teenage_Frankenstein.182,2,2,0.3107745343187887,0.6910657637057492
Anthrax-H8_Red.142,2,2,0.323328146770537,0.6788333190708647
Sleep_Deeply-Gentle_Descent.182,1,1,0.8145726213734598,0.1868441532398913
Enya-Only_Time_(Radio_Edit).014,1,2,0.3190365640318342,0.6831060569459647
Barbra_Streisand_ft_Bee_Gees-Woman_in_Love.110,1,1,0.6398958783895823,0.3621006582201463
Beach_Boys-Surfing_USA.070,2,1,0.7631006357687613,0.2385201010618091
Sleep_Deeply-An_Angels_Caress.002,1,1,0.8150614510637224,0.1863922583491198
Johann_Sebastian_Bach-Air_on_G_String.168,1,1,0.8635155285700162,0.1376370059209052
Alison_Krauss-When_You_Say_Nothing_At_All.190,1,1,0.8924193022808317,0.1084987964720649
Christopher_Cross-Think_of_Laura.118,1,1,0.8523240052018745,0.1488778891026371
Jean_Yves_Thibaudet-Darcys_Letter.088,1,1,0.889205600154801,0.1117305891281379
Sepultura-Inner_Self.70,2,2,0.01457247709632184,0.9855511115328196
Anthrax-AIR.050,2,2,0.4217071439104398,0.5806283216394319
Metallica-Fade_To_Black.110,1,1,0.5811089286571294,0.4211719791860088
Alice_Cooper-No_More_Mr_Nice_Guy.182,2,1,0.6707846782420072,0.331294603193982
Anthrax-Bring_The_Noise.072,2,2,0.0002988140489762781,0.999703203808915
Quiet_Riot-Bang_Your_Head.40,2,2,0.003844794966052324,0.9961983686378192
RATT-You_Should_Know_By_Now.70,2,2,0.001393427656638565,0.9986154747148576
Rage_Against_The_Machine-Tire_Me.50,2,2,0.0001294662165816294,0.999871828050344
Led_Zeppelin-Rock_and_Roll.60,2,2,0.1889616614485455,0.8123334842177655
Pink_Floyd-Is_There_Anybody_Out_There.084,1,1,0.8662689093830167,0.1348587562214496
Ron_Allen-Sky.000,1,1,0.8941985476870071,0.1067126810928673
Dead_Kennedys-Dog_Bite.70,2,2,0.1233517760135177,0.8775133124960456
Beatles-Yesterday.108,1,1,0.8598358036114315,0.1412879617065915
AC_DC-Sin_city.054,2,2,0.001990399803654934,0.9980213604930461
Loverboy-Hot_girls_in_love.30,2,2,0.08993354875856385,0.9107543731213279
Dan_Gibson-The_Gentle_Path.108,1,1,0.8196655649623773,0.181665672235632
Anthrax-Armed_And_Dangerous.024,1,1,0.8220324184907334,0.1793592902842779
Britt_Nicole-Through_the_Eyes_Of_Love.076,1,2,0.2411991034774306,0.7606636462280036
John_Mayer-Daughters.004,1,1,0.6190724859846733,0.3830772689642765
The_Go_Gos-We_Got_the_Beat.80,2,2,0.314842211667945,0.687007244508831
Billy_idol-Dancin_With_Myself.180,2,2,0.1274734332955533,0.8734002545322987
Venom-Heavens_on_Fire.30,2,2,0.02703255012440466,0.9731731553982836
Jean_Yves_Thibaudet-Darcys_Letter.090,1,1,0.8885528982780658,0.1123906597233065
Burton_Cummings-Fine_State_Of_Affairs.028,1,2,0.4170245015258514,0.5850579627560836
Sarah_Brightman-Ave_Maria_di_Gounod.036,1,1,0.8965085968769988,0.1043719286229395
Michael_Jackson-Beat_It.70,2,2,0.01539249136608596,0.9847147011374822
Anthrax-In_My_World.030,2,2,0.00356939172311231,0.9964665261081741
April_Wine-Enough_is_Enough.010,2,2,0.0009197369559372995,0.9990858810303135
Billy_Talent-Fallen_Leaves.116,2,2,0.06573169908069681,0.9349179182655964
South_Park-Up_There.014,1,1,0.8658980386914543,0.1351912783641977
Anthrax-Milk_(Ode_To_Billy).024,2,2,0.008123656345681596,0.9919439846338305
Afrojack-Take_Over_Control.022,2,2,0.3378137919484531,0.6640619981899205
2pac-To_Live_And_Die_In_LA.80,2,1,0.5430271071803402,0.4595673765628302
The_Cult-She_Sells_Sanctuary.80,2,2,0.1649722259696973,0.8362342553722327
Anthrax-Parasite.022,2,2,0.4209408716915438,0.5816422763061073
Lil_Wayne-Lollipop.106,1,1,0.6809871042462199,0.3210825031863378
Steve_Miller_Band-Jungle_Love.40,2,1,0.8694804153170962,0.131611026768831
Iron_Maiden-Wasted_Years.60,2,2,0.002520470965103555,0.9975002578782921
Rob_Zombie-Foxy_Foxy.60,2,2,0.001063347755724277,0.9989445354124354
Autograph-Turn_Up_The_Radio.094,2,1,0.6898377635235268,0.3122077924200589
Metallica-Fade_To_Black.064,1,1,0.6119532530399167,0.3904056914602561
Black_Sabbath-Never_Say_Die.032,2,2,0.009769914560773613,0.990334063715212
Talo_Cruz-Break_Your_Heart_Lyrics.70,2,2,6.010344816038165e-05,0.999940574380177
Sepultura-Subtraction.50,2,2,0.1730096678439831,0.8281281864500364
Edvard_Grieg-Morning.40,1,1,0.8102335027168907,0.1912156711199195
Lil_Wayne-Lollipop.048,1,2,0.4920080378218837,0.5105746910539571
Deuter-Aura.010,1,1,0.8901480920000261,0.1107991612435679
Enya-Only_Time_(Radio_Edit).008,1,1,0.6833473341719507,0.3185132270722145
Anthrax-Medusa.084,2,2,0.2013032628991852,0.8001235558551324
Nicki_Minaj-Super_Bass.70,2,2,0.0005005543370362654,0.9995035059019058
Testament-The_Ballad.122,1,1,0.9021009213136336,0.09874751264068651
Deuter-Venus_Rising.148,1,1,0.8682131468203432,0.1328730397771795
Foreigner-Waiting_For_A_Girl_Like_You.128,1,1,0.7971916290642046,0.2044408733077427
MOP_Ante_Up.30,2,2,0.002773677312846791,0.9972476015915689
T_Pain-Buy_U_A_Drank.50,2,2,0.1805854646855481,0.8203585510964841
Rihanna_ ft_Calvin_Harris-We_found_love.40,2,2,0.4971812439218429,0.5054114623343734
Carpenter-Close_to_you.148,1,1,0.5380685673616691,0.4641931455137028
AC_DC-You_shook_me_all_night_long.150,2,1,0.6820822813793033,0.3199913513909222
Anthrax-H8_Red.174,2,2,0.02826210746033027,0.9719226929595888
Black_Sabbath-Symptom_of_the_Universe.102,2,2,0.0001625119662337109,0.9998389436427366
Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.008,2,2,0.255266925319654,0.74639621372416
Beyonce_ft_Slim_Thugh-Check_On_it.198,2,2,0.176677492904736,0.8244522005336107
Randy_Vanwarmer-Just_When_I_needed_You_Most.074,1,1,0.8138130155771462,0.187603635400851
Ron_Allen-Sage.158,1,1,0.8972357542386799,0.1036772167097528
Jimmy_Buffet-Margaritaville.010,1,1,0.8229391066677986,0.1785036651877654
Megadeth-Liar.60,2,2,0.001530920255437439,0.9984809478424697
Megadeth-Rattlehead.70,2,2,0.09402130921154507,0.9068343725385385
Anthrax-Blood.084,2,2,0.09481700716445216,0.9059536591593389
Pink_Floyd-Money.80,2,2,0.3044399889262493,0.6975670705040271
Anthrax-Aftershock.174,2,1,0.5576532031736809,0.4447195184734625
Anthrax-Madhouse.112,2,2,0.2628208630884045,0.7387851121509958
Death_Angel-A_Room_With_A_View.026,1,2,0.4640115731410671,0.5381400969402413
Suzanne_D_Mello-Slumdog_Millionaire_Latikas_Theme.052,1,1,0.5754618778653523,0.4266221778653924
Anthrax-Intro To Reality.166,2,2,0.01700463666927879,0.9831354483176122
Antrhax-ADI_Horror_Of_It_All.100,2,2,0.04616234989838659,0.9542317038950139
Anthrax-Lone_Justice.110,2,1,0.9181290809092754,0.08258182387964338
Bee_Gees-How_Deep_Is_Your_Love.090,1,1,0.847390089512748,0.1538298176845808
Sarah_Brightman-You_Take_My_Breath_Away.096,1,1,0.8365218176655292,0.1647367023137338
Anthrax-Caught_In_A_Mosh.108,2,2,0.165120881225298,0.8361759161054834
Deva_Premal-Devi_Prayer.096,1,2,0.21603628606651,0.7855412416248759
Sarah_Brightman-Time_to_Say_Goodbye.052,1,1,0.8964058412069248,0.1044872040672243
Deepavali-Pogadhe_song.070,1,1,0.838761737121079,0.1625692879173473
Beach_Boys-California_Girls.032,2,2,0.1051149741271312,0.8955670801478481
John_Mayer-Slow_Dancing_in_a_Burning_Room.064,1,1,0.5182845260540907,0.4839896200234338
Pink_Floyd-On_The_Turning_Away.054,1,1,0.8441050783262911,0.1571849007459122
AR_Rahman-Bombay_Theme.184,1,1,0.7751730466528033,0.2264521932976339
Nicki_Minaj-Starships.40,2,2,0.1431043113691223,0.8580590472914519
Judas_Priest-Youve_Got_Another_Thing_Comin.30,2,2,0.198641109784568,0.8028172270684362
Beastie_Boys-Girls.016,2,1,0.7310088770500069,0.270888182670953
Anthrax-In_My_World.122,2,2,0.01133423378783464,0.9887546378580102
Andrea_Bocelli-Con_te_Partiro.056,1,1,0.8351395524791381,0.1661903820384886
Megadeth-Rust_In_Peace_Polaris_(Demo).80,2,2,0.03691930556326946,0.9633285378969528
Bill_Joel-Its_Still_Rock_And_Roll_To_Me.154,2,2,0.1301547694369677,0.870893876550031
Metallica-The_Unforgiven.40,1,1,0.9137685835312123,0.08695410423802052
Blue_Oyster_Cult-Dont_Fear_The_Reaper.146,1,2,0.4893583251389695,0.5130427486726327
AR_Rahman-Bombay_Theme.046,1,1,0.8870558812020901,0.1138851484812856
Anthrax-Aftershock.082,2,1,0.8261331222628204,0.1752415875436231
HD-Vellai_Pookal_(white_flowers).020,1,1,0.7666555412259602,0.2349590278045978
Jean_Yves_Thibaudet-Dawn.138,1,1,0.886948944912061,0.1140012066392802
Billy_Idol-Rebel_Yell.152,2,2,0.1088194449882929,0.8921720185317965
Sarah_Brightman-Figlio_Perduto.198,1,1,0.7704032078634366,0.2312713503233639
Black_Sabbath-Changes.068,1,1,0.7538662505970382,0.2479125550494505
America-Ventura_Highway.028,1,1,0.6326652401126767,0.369477276616735
Van Halen- Drop Dead Legs.60,2,1,0.861941684313001,0.1392076570126336
Blue_Oyster_Cult-Dont_Fear_The_Reaper.140,1,1,0.8076918865360992,0.1937297117691844
Dirt_Nasty-I Cant_Dance.80,2,2,0.1017405298407875,0.8990334440551414
Alice_Cooper-Thrill_My_Gorilla.058,2,2,0.1435641764956848,0.8575292128398417
Billy_Joel-Uptown_Girl.160,2,2,0.3880525058811753,0.6141608401320806
AC_DC-Highway_to_Hell.060,2,1,0.5278689948350411,0.4745317196635131
Slayer-Black_Magic.70,2,2,0.01174988193496049,0.9883427874467778
Pantera-25_Years.40,2,2,0.004818496888434319,0.9952210824437743
Jean_Yves_Thibaudet-Mrs_Darcy.128,1,1,0.8740699009780708,0.1269800506105331
Enya-Fairytale.008,1,1,0.863718244873398,0.1373996769545272
Celine_Dion-My_Heart_Will_Go_On.074,1,1,0.9051651076203947,0.09565843504934422
Metallica-Its_Electric.50,2,2,3.378099121909267e-06,0.9999966504100538
Anthrax-Make_Me_Laugh.060,2,2,0.1373586048071944,0.8635500937461122
Christina_Perri-A_Thousand_Years_Live.066,1,1,0.6228450405174352,0.3793262250663154
James_Blunt-Youre_Beautiful.042,1,1,0.9161508370369695,0.08454961316120292
Deva_Premal-Devi_Prayer.080,1,1,0.6905606390541803,0.3115104993487036
Alicia-I_Love_The_Nightlife.004,2,2,0.2305835618291525,0.7711003413358982
U2-Every_Breaking_Wave.60,2,2,0.0007728179305102765,0.9992349173268853
Pantera-Im_Broken.40,2,2,0.01169679795683756,0.9884300409698775
Anthrax-Misery_Loves_Company.090,2,2,0.04114565547294929,0.9591692050969083
David_Lee_Roth-Yankee_Rose.60,2,2,0.0007019026477267844,0.999303555664227
Antrhax-Protest_And_Survive.098,2,2,3.731158573096036e-06,0.9999963030874571
Amanda_Seyfried-Little_House.062,1,1,0.8592439190031889,0.141900995309453
Burton_Cummings-Fine_State_Of_Affairs.014,1,2,0.3182845252050326,0.6838058735141598
Barbra_Streisand_ft_Bee_Gees-Woman_in_Love.070,1,2,0.3265194904271133,0.6756347717842024
Divinity-Inside_a_Cocoon.172,1,1,0.8787519613599166,0.1222621379556487
Madonna-Holiday.40,2,2,0.1318491113453788,0.8693132709000237
Anthrax-The_Enemy.098,2,2,0.3539640764454343,0.647980563168755
The_Doors-The_End.024,1,1,0.885539911273963,0.1154273709955062
Van_Halen- And_the_Cradle_Will_Rock.80,2,2,0.1239579024203679,0.8769515658004681
Enya-May_it_Be.154,1,1,0.8892696137333501,0.1116485030414232
Honeymoon_Suite-Wave_Babies.40,2,2,0.08427328368714898,0.9163331980070816
Maroon_5-Payphone.30,2,2,0.007957571046956161,0.9921300898484208
Led_Zeppelin-Nobodys_Fault_But_Mine.50,2,1,0.5963251923691497,0.4059143350392634
AC_DC-Girls_got_rythym.002,2,2,0.480183007872415,0.5222159654860036
Billy_Talent-Fallen_Leaves.042,2,2,0.007892324417665622,0.9921527874645594
Billy_idol-Dancin_With_Myself.192,2,2,0.1027415211378515,0.8979965985053434
Randy_Vanwarmer-Just_When_I_needed_You_Most.114,1,1,0.8230154693634769,0.1783238988732129
Faith_Hill-There_Youll_Be.078,1,2,0.2233770456732111,0.7784532758191273
Autograph-Turn_Up_The_Radio.064,2,2,0.3398612381858233,0.6624311706919013
Deva_Premal-Rasa_Govindam.024,1,2,0.3100528534504203,0.6921798440791417
Black_Eyed_Peas-Boom_Boom_Pow.140,2,2,0.007848345109962521,0.9922069696292474
Metallica-Orion.032,1,1,0.830232521358766,0.1710567633472498
Maryaan-Netru_Aval_Irunthal_tamil.134,1,2,0.2711663613701044,0.7302866151748351
Led_Zeppelin-Kashmir.126,1,1,0.7171191006083169,0.2849507758407901
Beatles-Blackbird.048,1,1,0.859037329750674,0.1421329338962657
Autograph-Turn_Up_The_Radio.004,2,1,0.8725926933974503,0.1284674387908394
Metallica-Fade_To_Black.200,1,2,0.08304731975054742,0.9175465164149834
Daniel_Powter-Bad_Day.40,2,2,0.003344986967936714,0.9966764314307763
Anthrax-The_Enemy.144,2,2,0.4152279700982067,0.5869304927499027
Norah_Jones-Dont_Know_Why.186,1,1,0.8888271426112155,0.1121142169537155
John_Denver-Thank_God_Im_A_Country_Boy.60,2,1,0.5656017188614847,0.4365108340636366
Deva_Premal-Rasa_Govindam.060,1,1,0.7841201237167897,0.217566081183933
Judas_Priest-Hell_Bent_For_Leather.50,2,2,0.002995260789890316,0.9970250241170515
Vivaldi-Autumn_2_Adagio_Molto.50,1,1,0.7518742901744666,0.2499021205258486
Alice_Cooper-Teenage_Frankenstein.144,2,2,0.1092419591100334,0.8918126024655244
Zero_7-Spinning.026,1,1,0.9023672657297771,0.09848467918386168
Anthrax-Now_Its_Dark.068,2,2,0.004287377012208106,0.9957499857590887
Dead_Kennedys-Government_Flu.70,2,2,4.767307914108749e-05,0.9999527303258358
Ron_Allen-Earth.120,1,1,0.892075164878159,0.108823624408924
Billy_idol-Dancin_With_Myself.008,2,2,0.005743058855496635,0.9942957808783519
Anthrax-Got_The_Time.054,2,2,0.07750651895666123,0.9231509563003565
Blondie-One_Way_Or_Another.120,2,2,0.0284713572488134,0.9717516137541369
Celine_Dion-My_Heart_Will_Go_On.014,1,1,0.9020562097083642,0.0987874249698797
The_Doors-The_End.182,1,2,0.4171507401870789,0.5846695667972941
Anthrax-Indians.120,2,2,0.1210822465664489,0.8798295658273056
Sarah_Brightman-Pie_Jesu.136,1,1,0.8966629307885781,0.104213357418015
Tony_Vega-Si_Me_Miras_A_Los_Ojos.70,2,2,0.02950638860552011,0.970713085522211
Anthrax-Bring_The_Noise.136,2,2,0.02494985292720256,0.9752391179906456
Sarah_McLachlan-I_Will_Remeber_You.076,1,1,0.7267229470498141,0.2752034415713748
Anthrax-I_Am_The_Law.198,2,1,0.5888354226179809,0.4135760194629765
Black_Sabbath-NIB.166,2,2,0.48812414021892,0.5143134987931253
Ron_Allen-Sky.096,1,1,0.796366597117274,0.2052214836422158
Anthrax-Parasite.058,2,2,0.4735117624846906,0.5285693518447893
Sleep_Deeply-Worlds_Away.108,1,1,0.7818539073338464,0.2197696391406623
AR_Rahman-Bombay_Theme.160,1,1,0.9152236449332445,0.0855246025815921
Slayer-Die_By_The_Sword.80,2,2,0.05127196276623348,0.9490969108437122
Extreme-More_Than_Words.068,1,2,0.4016169266085595,0.6007396945103658
Bon_Jovi-Bed_Of_Roses.068,1,1,0.8929659355211765,0.1079501168780314
Christopher_Cross-Think_of_Laura.098,1,1,0.8922138463679355,0.1086928611966998
Little_River_Band-Reminiscing.028,1,1,0.8331392191182202,0.1681837488296117
Billy_Joel-Uptown_Girl.120,2,2,0.4020763798664506,0.6004834532683854
Bad_Company-Gone_Gone_Gone.010,2,2,0.1415226125490765,0.8594745555965825
Black_Eyed_Peas-Boom_Boom_Pow.042,2,2,0.1826987646367376,0.8182043148565838
Lil_Wayne-Lollipop.124,1,1,0.9521415999095385,0.04827401602973133
Ron_Allen-Harmony.168,1,1,0.8999695588629696,0.1008838232881305
Irene_Cara-What_A_Feeling.60,2,2,0.4606463983265365,0.5416332665415894
The_Beatles-Let_It_Be.076,1,1,0.8202732973795354,0.181145807499844
Black_Eyed_Peas-Imma_Be.062,2,2,8.672057082909901e-05,0.9999139579469345
Celine_Dion-My_Heart_Will_Go_On.024,1,1,0.8779849282315569,0.1230329239952805
Guns_N_Roses-Nightrain.50,2,2,0.1612189099930798,0.8399528235323628
Deuter-Reflection.060,1,1,0.8952323973693754,0.1056613722530007
Baauer-Harlem_Shake.020,2,2,1.418667109446443e-05,0.9999859484714604
John_Mayer-Gravity.014,1,2,0.1229799936382186,0.877847993503837
Foreigner-Waiting_For_A_Girl_Like_You.024,1,1,0.9516308499043146,0.0487869826585035
Black_Eyed_Peas-Imma_Be.086,2,2,0.0429432857032089,0.9574981459432214
Amanda_Seyfried-Little_House.050,1,1,0.8407640110194065,0.1605257129821402
Culture_Club-Karma_Chameleon.70,2,2,0.01219770381575065,0.9879053431794509
Deuter-Venus_Rising.058,1,1,0.8737627509189234,0.1272956588507945
Testament-Practice_What_You_Preach.70,2,2,0.009326571300013213,0.9907512457347005
Dan_Gibson-Evening_Song.100,1,1,0.9223138978477791,0.07837675161907899
Tony_Orlando-Knock_Three_Times.50,2,2,0.02239986832054789,0.9777848574694824
The_Romantics-One_In_A_Million.80,2,2,0.2140245563025006,0.787413732883319
Anthrax-Parasite.048,2,2,0.01384255255333429,0.986295413537946
Slipknot-Pain.50,2,2,1.880187742534196e-05,0.9999813612811324
Christopher_Cross-Never_Be_The_Same.090,1,1,0.8517275211874962,0.1495478784231152
Pink_Floyd-Hey_You.074,1,1,0.8790490555841786,0.1219559939236316
Deva_Premal-Sammasati.172,1,2,0.4428618365992387,0.559303428172924
Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.066,2,1,0.6035130984623163,0.3988533563393255
Andrea_Bocelli-Caruso.122,1,1,0.875588739954278,0.1254549048393388
Black_Eyed_Peas-Meet_Me_Halfway.50,2,2,0.006009721149476907,0.9940367055397995
Cheap_Trick-Mighty_Wings.60,2,2,0.01467456687135715,0.9854271742427245
Led_Zeppelin-Thank_You.096,1,1,0.6708397686300177,0.331390644343218
Black_Eyed_Peas-Rock_That_Body.088,2,2,0.005073613195886047,0.9949716711786682
Dead_Kennedys-Stealing_Peoples_Mail.70,2,2,0.02719539070870634,0.973022374921672
Black_Eyed_Peas-Rock_That_Body.192,2,2,0.0347727189838857,0.9654930030748223
Anthrax-Blood.150,2,2,0.03182675958869184,0.9684282032448411
Carpenter-Close_to_you.046,1,1,0.5203629624348957,0.4818855721395713
Billy_Talent-Fallen_Leaves.026,2,2,0.02408515592265346,0.9761031126160558
Verdi-La_Traviata_Act 1_ Prelude.086,1,1,0.9076142650521895,0.09316881931068946
AC_DC-You_shook_me_all_night_long.008,2,1,0.8184887806294998,0.1828905641404019
Blue_Oyster_Cult-Dont_Fear_The_Reaper.034,1,2,0.248549794584541,0.7530732341036911
RATT-Lack_Of_Communication.60,2,2,0.1744126237107387,0.8270660520370713
Sepultura-Hungry.50,2,2,0.1874664192990008,0.8141276606697845
Beach_Boys-California_Girls.122,2,2,0.1059195544541078,0.8948733589980072
Ambrosia-Thats_How_Much_I_Feel.126,1,1,0.8569037797494498,0.1442373110178078
Anthrax-Milk_(Ode_To_Billy).146,2,2,0.08476973251723838,0.9158580021888134
South_Park-Mountain_Town_Reprise_Song.30,2,1,0.8826876082485985,0.118298666586515
Fifty_Shades_Of_Grey-Crazy_In_Love.088,1,1,0.9582243903795508,0.04214357879805135
Zero_7-Spinning.032,1,1,0.9143234388881797,0.08641816320982872
Kanye_West_ft_Jamie_Foxx-Gold_Digger.40,2,2,1.010908075070356e-05,0.9999899737505094
Deuter-Reflection.138,1,1,0.8875340018636669,0.1134175768530053
Red_Hot_Chilli_Peppers-Under_the_Bridge.084,1,1,0.8699386238576086,0.1311465753819129
Black_Sabbath-Children_Of_The_Grave.122,2,2,0.2245193536373884,0.777291696885309
Billy_Talent-Fallen_Leaves.128,2,2,0.1768684925129837,0.8243866103285046
Vivaldi-Spring_1_Allegro.40,2,1,0.5556501468172312,0.4466766909584405
Anthrax-Misery_Loves_Company.188,2,1,0.8509663843355217,0.1503172132188525
Christina_Perri-A_Thousand_Years.032,1,1,0.85609738667378,0.1450792119240956
