Black_Sabbath-Never_Say_Die.106,2
Black_Sabbath-Symptom_of_the_Universe.004,2
Billy_Idol-White_Wedding.114,2
Al_Green-Lets_Stay_Together.068,1
The_Mamas_and_the_Papas-California_Dreaming.50,2
Anthrax-Milk_(Ode_To_Billy).094,2
Black_Sabbath-Never_Say_Die.070,2
Black_Eyed_Peas-Imma_Be.106,2
S_Club_7-Bring_It_All_Back.50,2
Anthrax-Chromatic_Death.042,2
The_Doors-The_End.144,2
Dan_Gibson-Evening_Song.104,1
The_Police-Every_Breath_You_Take.092,2
Chicago-Hard_Habit_To_Break.060,1
Christopher_Cross-Sailing.082,1
Black_Eyed_Peas-Just_Cant_Get_Enough.048,2
Steve_Winwood-Higher_Love.80,2
Randy_Vanwarmer-Just_When_I_needed_You_Most.002,1
Sarah_Brightman-Time_to_Say_Goodbye.058,1
Blondie-One_Way_Or_Another.172,2
Metallica-One.022,1
Bee_Gees-Too_Much_Heaven.172,1
The_Piano_Guys-A_Thousand_Years.156,1
Black_Eyed_Peas-Rock_That_Body.002,2
El_Gran_Combo_de_Puerto_Rico-Ojitos_negros.30,2
Black_Sabbath-Paranoid.022,2
Missa_de_Angelis-Te_Deum_Laudamus.80,1
Led_Zeppelin-Babe_Im_Gonna_Leave_You.018,1
Dan_Gibson-Moonrise.096,1
Sleep_Deeply-Drifting_In_Dreamland.048,1
April_Wine-You_Could_Have_Been_A_Lady.140,2
Enya-May_it_Be.082,1
Alice_Cooper-Teenage_Frankenstein.138,2
Beyonce_ft_Slim_Thugh-Check_On_it.154,2
Celine_Dion_and_Barbra_Streisand-Tell_him.092,1
Andre_Bocelli-The_Prayer.152,2
Little_River_Band-Reminiscing.078,1
Anthrax-Got_The_Time.062,2
AR_Rahman-Bombay_Theme.112,1
Black_Eyed_Peas-Just_Cant_Get_Enough.186,2
Anthrax-AIR.128,2
Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.010,2
Black_Eyed_Peas-Lets_Get_It_Started.072,2
Black_Eyed_Peas-Just_Cant_Get_Enough.012,2
Foreigner-Waiting_For_A_Girl_Like_You.176,1
Metallica-Orion.050,1
Black_Eyed_Peas-Rock_That_Body.068,2
Anthrax-Blood.196,2
Black_Sabbath-NIB.072,2
Little_River_Band-Afternoon_Delight.148,1
Alice_Cooper-Thrill_My_Gorilla.136,2
Black_Sabbath-Never_Say_Die.152,2
Phil_Collins-Against_All_Odds.026,1
Anthrax-Belly_Of_The_Beast_(Live).008,2
Beach_Boys-California_Girls.028,2
Barry_White-Cant_Get_Enough_Of_Your_Love Baby.140,2
Al_Green-Lets_Stay_Together.026,1
Beatles-Blackbird.092,2
Supertramp-Take_The_Long_Way_Home.80,2
Dan_Gibson-Shoreline_Serenity.148,1
Black_Sabbath-Changes.158,1
Celine_Dion-Its_All_Coming_Back_To_Me_Now.118,1
Deva_Premal-Om_Namo_Bhagavate.174,1
Jean_Yves_Thibaudet-Dawn.020,1
Anthrax-Blood.082,2
Led_Zepplin-Going_to_California.036,1
Barbara_Streisand-The_Love_Inside.028,1
Blondie-Call_Me.044,2
Andrea_Bocelli_ft_Jennifer_Lopez-Quizas_Quizas_Quizas.038,1
Survivor-Eye_of_the_Tiger.70,2
Bill_Joel-Its_Still_Rock_And_Roll_To_Me.054,2
Johann_Sebastian_Bach-Air_on_G_String.008,1
Sarah_Brightman-Pie_Jesu.014,1
South_Park-Merry_Fucking_Christmas_Mr_Garrison_Song.30,2
HD-Vellai_Pookal_(white_flowers).026,1
The_Cult-She_Sells_Sanctuary.60,2
Billy_Idol-Mony_Mony.068,2
Tony_Vega-Aparentemente.80,2
The_Doors-The_End.132,2
Pink_Floyd-Wish_You_Were_Here.086,1
Jimmy_Buffet-Margaritaville.006,1
Cranberries-Linger.096,1
Barbra_Streisand_ft_Bee_Gees-Woman_in_Love.114,1
Ron_Allen-Harmony.112,1
Testament-The_Ballad.014,1
Roberta_Flack-Killing_Me_Softly_With_His_Song.190,1
Al_Green-Lets_Stay_Together.032,1
AC_DC-Can_I_Sit_Next_To_You_Girl.058,2
Jean_Yves_Thibaudet-Darcys_Letter.188,1
John_Denver-Take_Me_Home_Country_Roads.022,1
Celine_Dion-Its_All_Coming_Back_To_Me_Now.138,2
Destinys_Child_TI_and_Lil_Wayne-Soldier.40,2
John_Mayer-Comfortable.086,1
John_Lennon-Imagine.106,1
Jimmy_Buffet-Margaritaville.118,1
Sleep_Deeply-Gentle_Descent.152,1
Divinity-Third_Awakening.004,1
Zero_7-Spinning.048,1
Christina_Perri-A_Thousand_Years_Live.078,1
Black_Label_Society-The_Last_Goodbye.054,1
Black_Label_Society-The_Last_Goodbye.086,2
Black_Sabbath-The_Wizard.118,2
Christina_Perri-A_Thousand_Years.010,1
Evanescence-My_Immortal.124,1
The_Piano_Guys-Arwens_Vigil.098,1
Passenger-Let_Her_Go.018,1
Alice_Cooper-No_More_Mr_Nice_Guy.112,2
John_Lennon-Imagine.016,1
Judas_Priest-Breaking_The_Law.50,2
Bill_Joel-Its_Still_Rock_And_Roll_To_Me.074,2
Ron_Allen-Sky.026,1
Johann_Sebastian_Bach-Air_on_G_String.136,1
AC_DC-Hell_Aint_a_Bad_Place_To_Be.192,2
Anthrax-Blood.162,2
Alan_Jackson-Remember_When.008,1
Sarah_Brightman-Pie_Jesu.124,1
Deuter-Aura.118,1
Deuter-Loving_Touch.160,1
Anthrax-Blood.144,2
Ron_Allen-Wisdom.032,1
April_Wine-Sign_of_the_Gypsy_Queen.154,2
Beyonce_ft_Slim_Thugh-Check_On_it.028,2
South_Park-Up_There.098,2
Black_Eyed_Peas-Meet_Me_Halfway.030,2
Red_Hot_Chilli_Peppers-Under_the_Bridge.196,2
Sherriff-When_Im_With_You.080,2
Rhiana-Diamonds.052,2
Led_Zeppelin-Babe_Im_Gonna_Leave_You.180,2
Frankie_Goes_To_Hollywood-Relax.60,2
Led_Zeppelin-Kashmir.40,2
Black_Eyed_Peas-Imma_Be.192,2
Evanescence-My_Immortal.024,1
Men_Without_Hats-The_Safety_Dance.150,2
Boston-Dont_Look_Back.70,2
John_Denver-Calypso.158,2
Deva_Premal-Om_Namo_Bhagavate.178,1
The_Piano_Guys-Rolling_In_the_Deep.134,2
Anthrax-AIR.034,2
John_Denver-Leaving_on_a_Jetplane.012,1
Divinity-Third_Awakening.120,1
The_Police-Every_Breath_You_Take.196,2
Beach_Boys-Barbara_Ann.092,2
Celine_Dion-Its_All_Coming_Back_To_Me_Now.166,2
Dead_Kennedys-Straight_As.70,2
Vivaldi-Summer_1_Allegro_Non_Molto_Allegro.70,2
Anthrax-Im_The_Man_91.132,2
Pink_Floyd-Wish_You_Were_Here.114,2
Carlos_Moska-Corcovado.068,1
Alice_Cooper-Thrill_My_Gorilla.062,2
Chicago-Hard_Habit_To_Break.108,2
Led_Zeppelin-Babe_Im_Gonna_Leave_You.040,1
Cam_Ron_ft_Juelz_Santana-Oh_Boy.30,2
Sleep_Deeply-Drifting_In_Dreamland.164,1
Deuter-Aura.012,1
Anthrax-Sects.110,2
Spanish_Harlem_Orchestra-Llego_la_Banda.70,2
April_Wine-Sign_of_the_Gypsy_Queen.142,2
Tony_Orlando-Knock_Three_Times.30,2
Led_Zepplin-Going_to_California.022,1
Stan_Getz-The_Girl_From_Ipanema.106,1
Carpenter-Close_to_you.032,1
Sherriff-When_Im_With_You.176,2
Barry_White-Cant_Get_Enough_Of_Your_Love Baby.120,2
Eric_Clapton-Tears_In_Heaven.006,1
Al_Green-Lets_Stay_Together.168,1
Metallica-One.170,1
Crepusculo-Bring_me_to_life.002,1
The_Cult-She_Sells_Sanctuary.80,2
Sarah_Brightman-Pie_Jesu.088,1
Pink_Floyd-Sorrow.186,1
Bon_Jovi-Bed_Of_Roses.028,1
Suzanne_D_Mello-Slumdog_Millionaire_Latikas_Theme.090,1
Nirvana-Lounge_Act.30,2
Anthrax-Intro To Reality.162,2
Roy_Clark_and_Buck_Owens-Dueling_Banjos.80,2
Black_Eyed_Peas-Boom_Boom_Pow.132,2
Enigma-Return_To_Innocence.118,1
Pink_Floyd-Dont_Leave_Me_Now.172,1
Sleep_Deeply-Twilight_Fades.178,1
Beatles-Blackbird.090,2
Alice_Cooper-Thrill_My_Gorilla.116,2
Jacques_Offenbach-Barcarolle.042,1
Pink_Floyd-Sorrow.182,1
Celine_Dion-My_Heart_Will_Go_On.046,1
South_Park-Up_There.118,2
Joao_Gilberto_ft_Stan_Getz-So_Danco_Samba.022,1
The_Beatles-Lucy_In_The_Sky_With_Diamonds.062,2
Charlotte_Church-The_Flower_Duet.024,1
Zero_7-Spinning.166,2
Al_Green-Lets_Stay_Together.062,1
The_Wanted-Glad_you_came.80,2
Black_Sabbath-Symptom_of_the_Universe.042,2
AC_DC-Girls_got_rythym.154,2
Anthrax-Caught_In_A_Mosh.136,2
Andy_Gibb-Shadow_Dancing.122,2
Andy_Gibb-Shadow_Dancing.188,2
Dan_Gibson-Evening_Song.076,1
Black_Eyed_Peas-Meet_Me_Halfway.064,2
Pink_Floyd-Us_And_Them.140,1
Judas_Priest-All_Fired_Up.60,2
Dead_Kennedys-The_Man_With_The_Dogs.30,2
Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.182,2
Ronan_Keating-When_You_Say_Nothing_At_All.058,1
Christina_Perri-A_Thousand_Years.004,1
Anthrax-A_Skeleton_In_The_Closet.100,2
Metallica-The_Call_Of_Ktulu.096,2
Men_Without_Hats-The_Safety_Dance.092,2
Dan_Gibson-Sweet_Musings.058,1
The_Piano_Guys-Rolling_In_the_Deep.128,2
Deepavali-Pogadhe_song.018,1
Sleep_Deeply-An_Angels_Caress.192,1
Evanescence-My_Immortal.052,1
Anthrax-Got_The_Time.090,2
John_Denver-Leaving_on_a_Jetplane.070,1
Fifty_Shades_Of_Grey-Crazy_In_Love.014,1
AC_DC-Can_I_Sit_Next_To_You_Girl.030,2
Deuter-Aura.038,1
Anthrax-Im_The_Man_91.092,2
Bob_Seger-Like_a_Rock.104,1
Black_Eyed_Peas-Lets_Get_It_Started.124,2
John_Denver-Rocky_mountain_high.132,1
April_Wine-You_Could_Have_Been_A_Lady.012,2
Diana_Ross-Upside_down.30,2
Eric_Clapton-Let_It_Grow.094,1
Tony_Vega-Esa_Mujer.80,2
Black_Eyed_Peas-Imma_Be.004,2
Judas_Priest-Screaming_For_Vengeance.30,2
Bee_Gees-Emotions.098,1
Dan_Gibson-Shoreline_Serenity.188,1
Britt_Nicole-Through_the_Eyes_Of_Love.002,1
Billy_Talent-Pins_And_Needles.048,2
Christopher_Cross-Sailing.070,1
Johann_Sebastian_Bach-Air_on_G_String.070,1
Deva_Premal-Homage_To_Krishna.062,1
The_Piano_Guys-A_Thousand_Years.144,1
Jennifer_Lopez-Feel_The_Light.008,1
Black_Eyed_Peas-Meet_Me_Halfway.116,2
Ozzy_Osbourne-No_More_Tears.80,2
Loverboy-Working_For_The_Weekend.40,2
Deuter-Loving_Touch.072,1
Meatloaf-Heaven_Can_Wait.194,2
Alice_Cooper-Teenage_Frankenstein.080,2
Judas_Priest-Turbo_Lover.70,2
Johannes_Brahms-Violin_Concerto_in_D_major_Op_77_II_Adagio.162,1
Suzanne_D_Mello-Slumdog_Millionaire_Latikas_Theme.040,1
Andrea_Bocelli-Por_ti_volare.152,2
Black_Eyed_Peas-Meet_Me_Halfway.008,2
Bryan_Adams-Everything_I_Do_I_Do_It_For_You.180,1
Roberta_Flack-Killing_Me_Softly_With_His_Song.004,1
Creed-With_Arms_Wide_Open.054,1
Boston-Livin_for_You.134,1
Pink_Floyd-Us_And_Them.086,1
Anthrax-I_Am_The_Law.190,2
Deva_Premal-Homage_To_Krishna.148,1
Ron_Allen-Harmony.082,1
Michael_Jackson-Beat_It.80,2
Norah_Jones-Dont_Know_Why.132,1
Huey_Lewis_and_the_News-The_Heart_of_Rock_n_Roll.70,2
Little_River_Band-Afternoon_Delight.016,1
Black_Sabbath-Paranoid.154,2
Metallica-Orion.034,1
Andrea_Bocelli_ft_Jennifer_Lopez-Quizas_Quizas_Quizas.056,1
Pantera-Planet_Caravan.164,1
Jimmy_Buffet-Margaritaville.066,1
Little_River_Band-Afternoon_Delight.100,1
Dan_Gibson-Moonrise.080,1
Christopher_Cross-Sailing.180,1
Sleep_Deeply-Gentle_Descent.114,1
Metallica-Orion.172,2
Steve_Winwood-Higher_Love.40,2
Andrea_Bocelli-Caruso.066,2
Black_Sabbath-NIB.104,2
Billy_Squier-Rock_Me_Tonite.160,2
John_Lennon-Imagine.044,1
Alice_Cooper-Teenage_Frankenstein.032,2
Baauer-Harlem_Shake.114,2
Joan_Jett-I_Hate_Myself_For_Loving_You.80,2
Guns_N_Roses-Mr_Brownstone.80,2
Jennifer_Love_Hewitt-No_Ordinary_Love.052,1
Lady_Gaga-Poker_Face.30,2
Andrea_Bocelli-Por_ti_volare.066,2
Divinity-Inside_a_Cocoon.166,1
AR_Rahman-Bombay_Theme.120,1
Sarah_Brightman-Time_to_Say_Goodbye.124,1
Dan_Gibson-Shoreline_Serenity.032,1
Suzanne_D_Mello-Slumdog_Millionaire_Latikas_Theme.146,1
Testament-The_Ballad.184,1
Divinity-Third_Awakening.168,1
Enigma-Return_To_Innocence.070,1
Judas_Priest-Love_Bites.40,2
Eric_Clapton-Let_It_Grow.182,1
Stan_Getz_ft_Joao_Gilberto_O_Grande_Amor.044,1
Black_Sabbath-Never_Say_Die.032,2
AC_DC-Highway_to_Hell.096,2
John_Mayer-Dreaming_With_A_Broken_Heart.104,1
Meatloaf-Heaven_Can_Wait.140,2
Divinity-Ethereal_Void.180,1
Beastie_Boys-Girls.076,2
Zero_7-Spinning.070,1
Black_Sabbath-Neon_Knights.042,2
Afrojack-Take_Over_Control.064,2
Rage_Against_The_Machine-Snake_Charmer.40,2
Suzanne_D_Mello-Slumdog_Millionaire_Latikas_Theme.172,1
Al_Green-Lets_Stay_Together.160,1
Dead_Kennedys-Too_Drunk_To_Fuck.80,2
Anthrax-Caught_In_A_Mosh.126,2
Men_Without_Hats-The_Safety_Dance.042,2
Alice_Cooper-Teenage_Frankenstein.038,2
Eric_Clapton-Tears_In_Heaven.100,1
Christopher_Cross-Sailing.036,1
Bee_Gees-To_Love_Somebody.072,1
Andre_Bocelli-The_Prayer.130,2
John_Lennon-Imagine.158,1
Blondie-Call_Me.126,2
Ron_Allen-Harmony.198,1
Little_River_Band-Reminiscing.070,1
Norah_Jones-Dont_Know_Why.054,1
Vivaldi-Summer_1_Allegro_Non_Molto_Allegro.60,1
Anthrax-Parasite.064,2
Dan_Gibson-Waves_Of_Peace.030,1
Billy_idol-Dancin_With_Myself.198,2
Britt_Nicole-Through_the_Eyes_Of_Love.104,2
Adele-Rolling_In_The_Deep.132,2
Pink_Floyd-Wish_You_Were_Here.018,1
Death_Angel-A_Room_With_A_View.090,1
Blue_Oyster_Cult-Dont_Fear_The_Reaper.066,1
Burton_Cummings-Fine_State_Of_Affairs.122,1
The_Police-Every_Breath_You_Take.104,2
Barbara_Streisand-The_Love_Inside.134,1
Chicago-Youre_The_Inspiration.142,2
Black_Sabbath-Paranoid.152,2
Nirvana-In_Bloom.60,2
Deuter-Venus_Rising.088,1
AC_DC-Can_I_Sit_Next_To_You_Girl.166,2
Deuter-Maui_Morning.044,1
Anthrax-Im_The_Man_91.000,2
Jean_Yves_Thibaudet-Dawn.042,1
Little_River_Band-Reminiscing.028,1
AC_DC-Can_I_Sit_Next_To_You_Girl.094,2
AC_DC-Hell_Aint_a_Bad_Place_To_Be.120,2
Maryaan-Netru_Aval_Irunthal_tamil.138,1
Deva_Premal-Om_Hraum_Mitraya.148,1
Anthrax-Im_The_Man_91.100,2
Carpenter-Close_to_you.076,1
Anthrax-Im_The_Man_91.106,2
Soundgarden-Drawing_Flies.70,2
Dan_Gibson-Moonrise.066,1
Edvard_Grieg-Morning.028,1
Andrea_Bocelli-Caruso.090,1
Cranberries-Linger.184,1
Jimmy_Buffet-Margaritaville.180,1
AC_DC-Ride_On.008,1
Colbie_Caillat-Bubbly.080,1
Thendrale-kadhal_desam.084,1
Enya-May_it_Be.146,1
Zero_7-Spinning.168,2
Billy_Joel-Uptown_Girl.062,2
Black_Eyed_Peas-Imma_Be.066,2
The_Salsa_Never_Ends-La_Salsa_Nunca_Se_Acaba.80,2
Black_Eyed_Peas-Lets_Get_It_Started.050,2
Bee_Gees_ft_Celine_Dion-Unknown.052,1
Led_Zeppelin-Black_Dog.70,2
Metallica-Fade_To_Black.164,1
Deva_Premal-Om_Namo_Bhagavate.116,1
Sleep_Deeply-Worlds_Away.054,1
Black_Label_Society-The_Last_Goodbye.060,1
Grupo_Niche_and_El_Gran_Combo_de_Puerto_Rico_and_Gilberto_SantaRosa-Salsa_mix.50,2
Pink_Floyd-Dont_Leave_Me_Now.016,1
Deva_Premal-Sammasati.014,1
Afrojack-Take_Over_Control.056,2
Bee_Gees-Too_Much_Heaven.050,1
Jimmy_Buffet-Margaritaville.076,1
Testament-The_Ballad.128,1
Boston-Livin_for_You.096,2
Steve_Miller_Band-Abra_Abra_Cadabra.30,2
Enigma-Return_To_Innocence.086,1
Black_Eyed_Peas-My-Humps.078,2
Death_Angel-A_Room_With_A_View.108,1
Vivaldi-Spring_3_Allegro.60,2
Sleep_Deeply-Gentle_Descent.046,1
Jean_Yves_Thibaudet-Your_Hands_Are_Cold.168,1
Bananarama-Venus.088,2
The_Doobie_Brothers-Listen_to_the_music.60,2
Ron_Allen-Eternal.130,1
Chuck_Mangione-Feels_So_Good.120,2
Black_Eyed_Peas-Meet_Me_Halfway.132,2
Robert_Palmer-Addicted_To_Love.40,2
Chicago-Youre_The_Inspiration.070,2
Def_Leppard-Too_Late_For_Love.80,2
Thendrale-kadhal_desam.024,1
Men_Without_Hats-The_Safety_Dance.154,2
Eric_Clapton-Let_It_Grow.130,1
Dan_Gibson-Waves_Of_Peace.086,1
Stan_Getz-The_Girl_From_Ipanema.194,1
Black_Eyed_Peas-Boom_Boom_Pow.158,2
Little_River_Band-Afternoon_Delight.018,1
112-Peaches_and_Cream.40,2
Pink_Floyd-Sorrow.150,1
Alison_Krauss-When_You_Say_Nothing_At_All.114,1
Cranberries-Linger.200,1
Soundgarden-Holy_Water.40,2
Whitesnake-Is_This_Love.50,2
Andrea_Bocelli-Caruso.000,1
Black_Sabbath-Never_Say_Die.098,2
Christopher_Cross-Arthurs_Theme.060,2
AC_DC-Sin_city.060,2
Fifty_Shades_Of_Grey-Crazy_In_Love.038,1
Jimmy_Buffet-Margaritaville.190,1
Anthrax-A_Skeleton_In_The_Closet.130,2
Anthrax-AIR.060,2
Black_Eyed_Peas-Just_Cant_Get_Enough.50,2
Anthrax-A_Skeleton_In_The_Closet.034,2
Red_Hot_Chilli_Peppers-Under_the_Bridge.064,1
Bill_Joel-Its_Still_Rock_And_Roll_To_Me.142,2
Mariah_Carey-We_Belong_Together.60,2
Black_Sabbath-Changes.090,1
The_Piano_Guys-Rolling_In_the_Deep.120,2
El_Gran_Combo_de_Puerto_Rico-Canciones_de_Navidad_Rumbon_En_Navidad.40,2
April_Wine-Roller.012,2
Ricky_Martin-Livin_La_Vida_Loca.80,2
The_Piano_Guys-A_Thousand_Years.068,1
Faith_Hill-There_Youll_Be.038,1
South_Park-Uncle_Fucka.60,2
Pink_Floyd-Us_And_Them.036,1
Bananarama-Venus.172,2
Deuter-Aura.086,1
Black_Eyed_Peas-Just_Cant_Get_Enough.042,2
Johannes_Brahms-Violin_Concerto_in_D_major_Op_77_II_Adagio.140,1
Extreme-More_Than_Words.152,1
Anthrax-A_Skeleton_In_The_Closet.066,2
Metallica-Fade_To_Black.082,1
Cranberries-Linger.046,1
Sarah_McLachlan-I_Will_Remeber_You.168,2
Ambrosia-Thats_How_Much_I_Feel.126,1
Anthrax-Blood.156,2
Adele-Skyfall.050,1
John_Denver-Leaving_on_a_Jetplane.160,1
Meatloaf-Heaven_Can_Wait.180,2
Johannes_Brahms-Violin_Concerto_in_D_major_Op_77_II_Adagio.136,1
Black_Eyed_Peas-Just_Cant_Get_Enough.148,2
Andy_Gibb-Shadow_Dancing.198,2
Sleep_Deeply-First_Star_In_The_Sky.072,1
Cranberries-Linger.090,2
Britt_Nicole-Through_the_Eyes_Of_Love.070,1
Divinity-Second_Awakening.076,1
Black_Sabbath-Symptom_of_the_Universe.068,2
Johann_Sebastian_Bach-Ave_Maria.150,1
Deva_Premal-Rasa_Govindam.190,1
Baauer-Harlem_Shake.082,2
Dan_Gibson-Sweet_Musings.162,1
Divinity-Ethereal_Void.160,1
Barbara_Streisand-The_Love_Inside.108,1
Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.142,2
Burton_Cummings-Break_It_To_Them_Gently.180,2
Anthrax-AIR.126,2
Charlotte_Church-The_Flower_Duet.092,1
Billy_Idol-Mony_Mony.074,2
Alicia-I_Love_The_Nightlife.036,2
Bryan_Adams-Everything_I_Do_I_Do_It_For_You.116,2
April_Wine-You_Could_Have_Been_A_Lady.052,2
Beatles-Yesterday.058,2
South_Park-Big_Gay_Al_Im_super_thanks_for_asking.60,2
Sleep_Deeply-Gentle_Descent.194,1
Al_Green-Lets_Stay_Together.182,1
The_Beatles-Lucy_In_The_Sky_With_Diamonds.176,2
AC_DC-Can_I_Sit_Next_To_You_Girl.100,2
Black_Sabbath-The_Wizard.184,2
Norah_Jones-Dont_Know_Why.070,1
Primus-Too_Many_Puppies.60,2
Phil_Collins-Against_All_Odds.136,2
Adele-Skyfall.066,1
Barry_White-Cant_Get_Enough_Of_Your_Love Baby.148,2
Little_River_Band-Reminiscing.018,1
Black_Sabbath-The_Wizard.110,2
Ron_Allen-Wisdom.134,1
Beach_Boys-Barbara_Ann.024,2
Johann_Sebastian_Bach-Air_on_G_String.060,1
Death_Angel-A_Room_With_A_View.196,1
Divinity-Inside_a_Cocoon.164,1
Blondie-One_Way_Or_Another.110,2
Ozzy_Osbourne-Over_the_Mountain.30,2
Divinity-Second_Awakening.188,1
Pink_Floyd-Hey_You.050,1
David_Bowie-Space_Oddity.70,1
Norah_Jones-Dont_Know_Why.050,1
Andrea_Bocelli-Caruso.178,1
Matchbox_20-Push.40,2
Ron_Allen-Tao.010,1
AC_DC-Hell_Aint_a_Bad_Place_To_Be.028,2
Celine_Dion-My_Heart_Will_Go_On.022,1
Evanescence-My_Immortal.064,1
John_Mayer-Slow_Dancing_in_a_Burning_Room.054,1
Avicii-Wake_Me_Up.178,2
April_Wine-Roller.062,2
Andy_Gibb-Shadow_Dancing.132,2
Eric_Carmen-All_By_Myself.032,1
Justin_Bieber-Mistletoe.052,1
Iron_Maiden-Transylvania.80,2
HD-Vellai_Pookal_(white_flowers).032,1
Loverboy-When_Its_Over.40,2
Cranberries-Linger.080,1
Red_Hot_Chilli_Peppers-Breaking_The_Girl.40,2
Lionel_Richie-All_Night_Long.036,1
Extreme-More_Than_Words.010,1
Steve_Miller_Band-Jungle_Love.80,2
Annhilator-Imperiled_Eyes.078,2
Evanescence-My_Immortal.170,1
Divinity-Inside_a_Cocoon.170,1
Pink_Floyd-Sorrow.148,1
Black_Sabbath-Changes.162,1
AC_DC-Ride_On.014,1
2_pac-I_Aint_Mad_At_Cha.70,2
Barbara_Streisand-The_Love_Inside.172,1
Christina_Perri-A_Thousand_Years_Live.016,1
Ronan_Keating-When_You_Say_Nothing_At_All.010,1
Anthrax-Bring_The_Noise.162,2
Divinity-Ethereal_Awakening.160,1
Jennifer_Lopez-Feel_The_Light.002,1
Jacques_Offenbach-Barcarolle.034,1
Men_Without_Hats-The_Safety_Dance.106,2
Beach_Boys-California_Girls.110,2
Andrea_Bocelli-Por_ti_volare.020,2
Judas_Priest-Locked_In_[Live].50,2
Black_Eyed_Peas-Imma_Be.090,2
Ron_Allen-Sage.062,1
Deepavali-Pogadhe_song.160,1
Edvard_Grieg-Morning.178,1
Black_Sabbath-Changes.076,1
Avicii-Levels.054,2
Anthrax-Armed_And_Dangerous.090,2
Extreme-More_Than_Words.180,1
El_Gran_Combo_de_Puerto_Rico-Timbalero.40,2
Ron_Allen-Reason.040,1
Sleep_Deeply-First_Star_In_The_Sky.008,1
Sherriff-When_Im_With_You.186,2
April_Wine-Roller.052,2
Deva_Premal-Om_Namo_Bhagavate.138,1
Black_Sabbath-The_Wizard.168,2
Pink_Floyd-Wish_You_Were_Here.108,2
Sarah_Brightman-Pie_Jesu.168,1
John_Mayer-Daughters.026,1
Jimmy_Buffet-Margaritaville.032,1
Deva_Premal-Devi_Prayer.044,1
Pink_Floyd-Us_And_Them.176,2
Barbara_Streisand-The_Love_Inside.064,1
Jacques_Offenbach-Barcarolle.186,1
Sarah_McLachlan-I_Will_Remeber_You.092,1
Crepusculo-Bring_me_to_life.092,2
Black_Eyed_Peas-Just_Cant_Get_Enough.104,2
Extreme-More_Than_Words.122,1
Black_Sabbath-The_Wizard.172,2
Andre_Bocelli-The_Prayer.144,2
Celine_Dion-The_Power_Of_Love.064,1
Billy_Squier-Rock_Me_Tonite.084,2
Christina_Perri-A_Thousand_Years_Live.022,1
Barry_White-Cant_Get_Enough_Of_Your_Love Baby.070,2
Black_Eyed_Peas-My-Humps.032,2
Eric_Clapton-Wonderful_Tonight.022,1
John_Mayer-Daughters.132,1
Jacques_Offenbach-Barcarolle.084,1
Barry_White-Cant_Get_Enough_Of_Your_Love Baby.176,2
Billy_Idol-White_Wedding.048,2
Divinity-Gathering_Dusk.078,1
Cranberries-Linger.074,1
Deva_Premal-Om_Hraum_Mitraya.132,1
Bill_Joel-Its_Still_Rock_And_Roll_To_Me.072,2
Alice_Cooper-Teenage_Frankenstein.082,2
Deva_Premal-Om_Hraum_Mitraya.114,1
Barbara_Streisand-Memory.154,1
Ronan_Keating-When_You_Say_Nothing_At_All.188,1
Blue_Oyster_Cult-Dont_Fear_The_Reaper.068,1
Metallica-Fade_To_Black.084,1
The_Piano_Guys-Arwens_Vigil.066,1
Ron_Allen-Reason.140,1
Norah_Jones-Dont_Know_Why.168,1
Sleep_Deeply-Midnight_Blue.120,1
Sarah_McLachlan-I_Will_Remeber_You.142,2
The_Police-Every_Breath_You_Take.176,2
Christopher_Cross-Think_of_Laura.046,1
AC_DC-Girls_got_rythym.098,2
John_Denver-Calypso.054,2
AC_DC-Hell_Aint_a_Bad_Place_To_Be.190,2
Black_Eyed_Peas-Imma_Be.056,2
Dan_Gibson-Paradise_Revealed.144,1
Crepusculo-Bring_me_to_life.136,2
Alice_Cooper-Teenage_Frankenstein.168,2
Dan_Gibson-Evening_Song.110,1
The_Piano_Guys-A_Thousand_Years.168,1
Norah_Jones-Dont_Know_Why.036,1
Sarah_Brightman-Figlio_Perduto.096,1
Judas_Priest-Electric_Eye.70,2
Vivaldi-Winter_1_Allegro_Non_Molto.30,1
Pattie_Labelle-New_Attitude.50,2
Stan_Getz-The_Girl_From_Ipanema.078,1
John_Mayer-Gravity.092,1
Ron_Allen-Be.134,1
Deva_Premal-Homage_To_Krishna.182,1
Dan_Gibson-Evening_Song.052,1
Anthrax-Aftershock.142,2
Autograph-Turn_Up_The_Radio.200,2
Michael_Jackson-Dont_Stop_Til_You_Get_Enough.40,2
Anthrax-Parasite.026,2
America-Ventura_Highway.024,1
The_Doors-The_End.156,2
Death_Angel-A_Room_With_A_View.160,2
Metallica-Nothing_Else_Matters.062,1
Reiki-Wellness-Flowing.062,1
Thendrale-kadhal_desam.080,1
Three_Tenors-O_Sole_Mio.070,2
Sarah_Brightman-Pie_Jesu.112,1
Randy_Vanwarmer-Just_When_I_needed_You_Most.060,1
Billy_Squier-Rock_Me_Tonite.094,2
Lionel_Richie-Lady.40,1
Anthrax-Intro To Reality.046,1
Autograph-Turn_Up_The_Radio.058,2
The_Piano_Guys-Arwens_Vigil.198,2
