Anthrax-Schism.088,2,1,0.6783234183,0.3235958034
Judas_Priest-Youve_Got_Another_Thing_Comin.40,2,1,0.6777693441,0.3244391262
Alicia-I_Love_The_Nightlife.176,2,1,0.6750088053,0.3271358203
Hall_and_Oats-Shes_a_Rich_Girl.60,2,1,0.6746603327,0.3273732798
Anthrax-Gung-Ho.194,2,1,0.6742265859,0.3276984147
Beach_Boys-I_Get_Around.020,2,1,0.6736442204,0.328391108
Anthrax-Finale.070,2,1,0.6731731357,0.3287697231
AC_DC-Highway_to_Hell.036,2,1,0.6724023573,0.3297297023
Quee-Somebody_To_Love.70,2,1,0.6716276163,0.330530338
Anthrax-Finale.200,2,1,0.669580175,0.3324902169
Antrhax-Protest_And_Survive.106,2,1,0.6688319438,0.3331910803
Anthrax-Pipeline.022,2,1,0.6680204655,0.3341724913
Anthrax-Discharge.142,2,1,0.6676554034,0.3343600539
Afrojack-Take_Over_Control.074,2,1,0.6663287824,0.3356991541
Anthrax-Belly_Of_The_Beast.126,2,1,0.6658288927,0.336085623
The_Beatles-She_Loves_You_Ya_Ya.80,2,1,0.6657499554,0.3364215046
Anthrax-Caught_In_A_Mosh.180,2,1,0.6630552928,0.3390053078
Ozzy_Osbourne-Crazy_Babies.60,2,1,0.662507362,0.3394912338
Megadeth-Into_The_Lungs_Of_Hell_(Paul_Lani_Mix).30,2,1,0.6610114043,0.3409406173
Beach_Boys-Barbara_Ann.084,2,1,0.6596577617,0.3426492177
2_unlimited-No_Limit.70,2,1,0.6595736672,0.3428088415
Billy_Idol-White_Wedding.190,2,1,0.6572105469,0.3448445602
Anthrax-Lone_Justice.078,2,1,0.6566408274,0.3453897046
Anthrax-Schism.164,2,1,0.6565523865,0.3456165397
Anthrax-Antisocial.140,2,1,0.6561982394,0.3456715135
Anthrax-In_My_World.074,2,1,0.6535707447,0.3487108849
Venom-At_War_With_Satan.30,2,1,0.653464772,0.3484918979
Anthrax-Blood.140,2,1,0.6524923197,0.3498696223
Sepultura-Intro.70,2,1,0.6520241183,0.349545176
Antrhax-Efilnikufesin (N.F.L.).084,2,1,0.6500761188,0.3520917656
REO_Speedwagon-Take_It_On_The_Run.40,2,1,0.6498832629,0.3518482196
Alice_Cooper-Teenage_Frankenstein.096,2,1,0.6497415694,0.3519611996
Anthrax-SSC_Stand_Or_Fall.036,2,1,0.6496810528,0.3523102965
The_Piano_Guys-Moonlight_Electric_cello_(inspired_by_Beethovens_Moonlight_Sonata).30,2,1,0.6478183078,0.354293692
Anthrax-Gung-Ho.128,2,1,0.6461042218,0.3558006921
Anthrax-Bring_The_Noise.030,2,1,0.6460823917,0.3562360124
Beyonce_ft_Slim_Thugh-Check_On_it.124,2,1,0.6458145578,0.3564161685
Vivaldi-Autumn_1_Allegro.40,2,1,0.6446791468,0.3574896061
The_Beatles-Help.80,2,1,0.642187983,0.3599046029
KC_and_the_sunshine_band-Get_Down_Tonight.60,2,1,0.6420128702,0.3599593738
Antrhax-ADI_Horror_Of_It_All.106,2,1,0.6419048072,0.360085233
Alice_Cooper-Teenage_Frankenstein.014,2,1,0.640728137,0.3616085924
Anthrax-Im_The_Man_91.126,2,1,0.6397509261,0.3622997125
Alice_Cooper-No_More_Mr_Nice_Guy.030,2,1,0.6391051521,0.3630712642
Beach_Boys-Surfing_USA.072,2,1,0.6390696007,0.3629223757
Anthrax-A_Skeleton_In_The_Closet.004,2,1,0.6388711186,0.3633092355
Bad_Company-Gone_Gone_Gone.200,2,1,0.6386191431,0.3637512356
Alice_Cooper-No_More_Mr_Nice_Guy.056,2,1,0.6380488565,0.3635244578
Metallica-Through_The_Never.30,2,1,0.6340700397,0.3679138613
Charlie_Daniels_Band-The_Devil_Went_Down_to_Georgia.40,2,1,0.6331445446,0.3689769556
Black_Sabbath-The_Wizard.122,2,1,0.6322286778,0.3700283917
Black_Sabbath-Fairies_Wear_Boots.072,2,1,0.6313276928,0.3705689205
Sepultura-Troops_Of_Doom_II.80,2,1,0.6273552876,0.3749996705
Black_Sabbath-The_Wizard.068,2,1,0.6264797855,0.3757332631
Anthrax-Lone_Justice.124,2,1,0.6245618253,0.3775091261
Anthrax-Finale.048,2,1,0.6244203712,0.3778495334
Autograph-Turn_Up_The_Radio.054,2,1,0.6240232497,0.3783596301
Katrina_and_the_waves-Walking_on_sunshine.50,2,1,0.6234602916,0.3786088806
Anthrax-Discharge.172,2,1,0.6230475531,0.3793429237
Beyonce_ft_Slim_Thugh-Check_On_it.070,2,1,0.6227609273,0.3788711791
April_Wine-Enough_is_Enough.158,2,1,0.6223665651,0.3796887317
Motley_Crue-Smokin_In_The_Boys_Room.40,2,1,0.6199823871,0.38209382
Billy_Idol-Mony_Mony.140,2,1,0.6199544978,0.3822852048
Napalm_Death-Armageddon_X_7.50,2,1,0.618337012,0.3837702553
Dead_Kennedys-I_Kill_Children.30,2,1,0.6161745798,0.3858017364
Antrhax-Efilnikufesin (N.F.L.).032,2,1,0.6150363228,0.3870488667
Billy_Talent-The_Ex.064,2,1,0.6136980441,0.3887137714
AC_DC-Highway_to_Hell.092,2,1,0.6130487791,0.3892827816
Led_Zeppelin-Dancing_Days.60,2,1,0.6127038663,0.3895224056
Anthrax-Blood.030,2,1,0.6094747634,0.3925932545
Vicki_Sue_Robinson-Turn_the_beat_around.40,2,1,0.608972168,0.3934084907
Foreigner-Hot_Blooded.60,2,1,0.607564356,0.3945792673
Vivaldi-Summer_1_Allegro_Non_Molto_Allegro.70,2,1,0.6051340633,0.3971049958
Anthrax-H8_Red.056,2,1,0.6045160127,0.3977758497
DJ_Holiday_and_Trap_A_Holics-Best_I_Ever_Had.70,2,1,0.60413728,0.3982309096
Def_Leppard-Action_Not_Words.30,2,1,0.6027901586,0.3994638588
South_Park-Kanye_West_Gay_Fish_Lyrics.50,2,1,0.6016858266,0.4005956633
Judas_Priest-Private_Property2.40,2,1,0.6010104196,0.4007682999
Black_Sabbath-Never_Say_Die.118,2,1,0.6001588419,0.4018137991
Led_Zeppelin-Rock_and_Roll.70,2,1,0.5987085001,0.4037382272
Dead_Kennedys-When_Ya_Get_Drafted.70,2,1,0.5973339103,0.4050040471
Anthrax-Milk_(Ode_To_Billy).170,2,1,0.5965967375,0.4058062203
Anthrax-Caught_In_A_Mosh.102,2,1,0.5965699014,0.4057364169
Credence_Clearwater_Revival-Rollin_on_a_River.40,2,1,0.5963628918,0.4060489527
Blondie-One_Way_Or_Another.030,2,1,0.5950381634,0.4073038528
Anthrax-Gridlock.000,2,1,0.5946610373,0.4074127307
Black_Sabbath-Paranoid.092,2,1,0.5936766757,0.408768664
Anthrax-One_World.200,2,1,0.5919474203,0.4102784911
AC_DC-You_shook_me_all_night_long.194,2,1,0.589503507,0.4126187924
Clarence_Carter-Strokin.80,2,1,0.5890285005,0.4131757636
Black_Sabbath-Paranoid.026,2,1,0.5881925659,0.4141235949
Bee_Gees-You_Should_Be_Dancing.50,2,1,0.5867776192,0.4156382369
Anthrax-Gung-Ho.032,2,1,0.5864724857,0.4156730295
Anthrax-Imitation_Of_Life.034,2,1,0.5831495309,0.4191264622
The_Offpring-Keep_Em_Seperated.80,2,1,0.5825600335,0.4198171991
Black_Sabbath-The_Wizard.084,2,1,0.5809167217,0.4215177308
RATT-Back_For_More.40,2,1,0.5787045534,0.4237602828
Pink_Floyd-Any_Colour_You_Like.50,2,1,0.5768940636,0.425297499
Anthrax-Now_Its_Dark.118,2,1,0.57687107,0.4253690781
Beastie_Boys-Girls.044,2,1,0.5760971567,0.4260086285
Anthrax-Schism.114,2,1,0.5753061455,0.4269925084
Vivaldi-Spring_3_Allegro.50,2,1,0.5734241122,0.4288895745
Billy_Idol-Mony_Mony.028,2,1,0.5726958788,0.429790977
The_Cult-Peace_Dog.60,2,1,0.5725505862,0.4296528761
Anthrax-I_Am_The_Law.194,2,1,0.5722725054,0.4299898054
Anthrax-Finale.178,2,1,0.5713459609,0.4309920041
Billy_Idol-Mony_Mony.170,2,1,0.5706090596,0.4315002336
Pearl_Jam-Once.80,2,1,0.569755764,0.432689033
Black_Sabbath-The_Wizard.200,2,1,0.5686135695,0.4335463407
Billy_Idol-Rebel_Yell.086,2,1,0.5684739962,0.43376972
Anthrax-Im_The_Man_91.032,2,1,0.5664648097,0.435958233
Anthrax-Indians.044,2,1,0.5659002651,0.4363207747
Black_Sabbath-Fairies_Wear_Boots.148,2,1,0.5654351634,0.4370719321
Anthrax-Finale.064,2,1,0.5647455149,0.4377595874
Anthrax-Blood.008,2,1,0.5632165132,0.4389955508
Bad_Company-Gone_Gone_Gone.028,2,1,0.5626561531,0.4398193629
Adele-Set_Fire_to_the_Rain.120,2,1,0.5624850632,0.4395168073
Robbie_Dupree-Steal_Away.80,2,1,0.5624131501,0.4397561428
Beyonce_ft_Slim_Thugh-Check_On_it.112,2,1,0.5599880015,0.4422587799
Anthrax-A_Skeleton_In_The_Closet.012,2,1,0.5599326188,0.442367625
Dexys_Midnight_Runners-Come_On_Eileen.60,2,1,0.5592310595,0.4426303919
The_Beatles-Help.50,2,1,0.5589554584,0.443272429
Sepultura-Troops_Of_Doom_II.70,2,1,0.5588094456,0.4435651946
Scott_McKenzie-If_Youre_Going_To_San_Francisco.40,2,1,0.5588089403,0.4434012478
Dead_Kennedys-Buzzbomb_From_Pasadena.60,2,1,0.557978657,0.4439947707
AC_DC-Can_I_Sit_Next_To_You_Girl.128,2,1,0.557153635,0.4446240209
Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.174,2,1,0.5569588765,0.4452118997
Red_Hot_Chilli_Peppers-Breaking_The_Girl.60,2,1,0.5549729021,0.4472352083
Anthrax-Indians.048,2,1,0.5546465996,0.4477873764
Anthrax-Out_Of_Sight_Out_Of_Mind.074,2,1,0.5543857319,0.4478318752
Black_Sabbath-Children_Of_The_Grave.082,2,1,0.552482873,0.4497291932
Anthrax-Finale.060,2,1,0.5518523571,0.4503178671
Anthrax-Misery_Loves_Company.062,2,1,0.5503860358,0.4518803338
Quiet_Riot-Come_On_Feel_The_Noise.40,2,1,0.5480723242,0.4541248674
The_Beatles-She_Loves_You_Ya_Ya.30,2,1,0.5476877678,0.4545991115
Testament-Time_Is_Coming.60,2,1,0.5470088168,0.4554918555
Alice_Cooper-Thrill_My_Gorilla.032,2,1,0.546112787,0.4560804926
Anthrax-A_Skeleton_In_The_Closet.044,2,1,0.545733199,0.4565802665
April_Wine-Enough_is_Enough.172,2,1,0.544426531,0.457802827
Anthrax-Imitation_Of_Life.010,2,1,0.5439144164,0.4585209717
Anthrax-AIR.100,2,1,0.5425405846,0.4597563667
Anthrax-The_Enemy.128,2,1,0.5421965244,0.4601038052
Autograph-Turn_Up_The_Radio.132,2,1,0.5417084261,0.4605408739
Antrhax-Efilnikufesin (N.F.L.).022,2,1,0.5413987739,0.4607922296
Robert_Palmer-Bad_Case_Of_Loving_You.60,2,1,0.5375585628,0.4648000008
Annhilator-Imperiled_Eyes.024,2,1,0.5374563163,0.4651861543
Chic-Le_Freak.60,2,1,0.5361418364,0.4662834345
Anthrax-Medusa.146,2,1,0.5356309081,0.4665513563
The_Beatles-With_A_Little_Help_From_My_Friends.70,2,1,0.5339324293,0.468323598
South_Park-Butters_What_what_in_the_butt.60,2,1,0.533339221,0.4689109933
Alice_Cooper-No_More_Mr_Nice_Guy.092,2,1,0.5320851682,0.4702198973
Anthrax-Imitation_Of_Life.006,2,1,0.531662961,0.4707055504
Antrhax-Protest_And_Survive.014,2,1,0.5316562844,0.4701697323
Anthrax-Caught_In_A_Mosh.082,2,1,0.5311127997,0.4711198049
Ministry-Burning_Inside.30,2,1,0.5290269727,0.473279046
Billy_Joel-Uptown_Girl.018,2,1,0.5289265245,0.4733827367
Tommy The Cat.40,2,1,0.5275080154,0.4747424312
Anthrax-Chromatic_Death.042,2,1,0.5273682561,0.4748764969
Black_Sabbath-Children_Of_The_Grave.106,2,1,0.5267146112,0.4755898977
Billy_Joel-Uptown_Girl.106,2,1,0.5261231768,0.4760542282
Nirvana-Stay_Away.60,2,1,0.5254419629,0.4771350789
Motley_Crue-Helter_Skelter.50,2,1,0.5254002687,0.4771642846
Vivaldi-Spring_1_Allegro.80,2,1,0.5249584984,0.4773841372
James_Brown-Sex_Machine.50,2,1,0.5213442608,0.4812124008
Doobie_Brothers-What_A_fool_Believes.80,2,1,0.5211927375,0.4812536785
Billy_Idol-White_Wedding.094,2,1,0.5211172207,0.4811862131
Pink_Floyd-Any_Colour_You_Like.80,2,1,0.5208991664,0.481338776
Vivaldi-Autumn_3_Allegro.70,2,1,0.5170763798,0.485277667
Anthrax-A_Skeleton_In_The_Closet.022,2,1,0.5158468445,0.486702099
Billy_Joel-Uptown_Girl.024,2,1,0.51538316,0.4868103786
Anthrax-Now_Its_Dark.154,2,1,0.5152244858,0.4868063504
AC_DC-Highway_to_Hell.044,2,1,0.5146986511,0.4877718199
Anthrax-Now_Its_Dark.096,2,1,0.5125174561,0.4898544464
Metallica-Master_Of_Puppets.40,2,1,0.512010108,0.4900792148
Anthrax-Intro To Reality.180,2,1,0.5115010253,0.4911531817
Blondie-Call_Me.198,2,1,0.5110243143,0.491168886
Nazareth-My_White_Bicycle.60,2,1,0.5109513142,0.4917061478
Van_Halen-Eruption.40,2,1,0.5105313609,0.4916044687
Anthrax-Medusa.124,2,1,0.5104727792,0.4916495658
Judas_Priest-All_Fired_Up.60,2,1,0.5090394254,0.4928555807
Anthrax-The_Enemy.084,2,1,0.5089664611,0.4934431688
Dio-We_Rock.80,2,1,0.5072661533,0.4950251515
Disturbed-Down_With_The_Sickness.40,2,1,0.5070296079,0.4953305738
Adele-Rolling_In_The_Deep.200,2,1,0.5067119295,0.4953623302
Pink_Floyd-Another_Brick_In_The_Wall_Part_3.30,2,1,0.5053965063,0.4966688111
Black_Sabbath-The_Wizard.180,2,1,0.5047623008,0.4977433517
AC_DC-Highway_to_Hell.132,2,1,0.5041543252,0.4980744286
Evanescence-Call_Me_When_Youre_Sober.80,2,1,0.5032082022,0.4994910605
Testament-Sins_of_Omission.50,2,1,0.5012155443,0.501003105
