Ron_Allen-Tao.192,1,2,0.4305966956,0.5716425317
Led_Zeppelin-Babe_Im_Gonna_Leave_You.042,1,2,0.4307642222,0.57147993
Bee_Gees-Too_Much_Heaven.116,1,2,0.4312546237,0.5709103551
Lifehouse-You_And_Me.098,1,2,0.4322432738,0.5696365946
Bryan_Adams-Everything_I_Do_I_Do_It_For_You.078,1,2,0.4344230375,0.5677138239
Metallica-Nothing_Else_Matters.102,1,2,0.4357575824,0.5664867698
Death_Angel-A_Room_With_A_View.070,1,2,0.4363534251,0.5662109607
Christopher_Cross-Sailing.090,1,2,0.4383424343,0.5638790137
Barbara_Streisand-Memory.066,1,2,0.4401895758,0.562170092
Bee_Gees-To_Love_Somebody.160,1,2,0.4426115335,0.5599049551
Thendrale-kadhal_desam.078,1,2,0.4426253332,0.5592918524
J_Holiday-Suffocate.052,1,2,0.4506444396,0.5518582353
Led_Zeppelin-Thank_You.118,1,2,0.4503704359,0.5518457425
Death_Angel-A_Room_With_A_View.074,1,2,0.4529232698,0.5493456721
Sleep_Deeply-Safe_And_Sound.046,1,2,0.4544564869,0.5476758001
Afroman-Because_I_Got_High.170,1,2,0.4561747539,0.5464085965
Burton_Cummings-Fine_State_Of_Affairs.004,1,2,0.4562506973,0.5460010515
J_Holiday-Suffocate.158,1,2,0.4580695272,0.5442703591
Eric_Clapton-Wonderful_Tonight.026,1,2,0.4602259641,0.5420837291
Maryaan-Netru_Aval_Irunthal_tamil.070,1,2,0.4618462157,0.5402963352
Pink_Floyd-Is_There_Anybody_Out_There.054,1,2,0.4635731154,0.5388991242
Trooper-Oh_pretty_lady.154,1,2,0.4640031763,0.5382490953
John_Denver-Leaving_on_a_Jetplane.168,1,2,0.4668447191,0.5355220523
John_Denver-Leaving_on_a_Jetplane.064,1,2,0.4681640403,0.5339780845
Ron_Allen-Sky.078,1,2,0.4711232863,0.5314534421
Metallica-One.174,1,2,0.4728235674,0.529396633
John_Mayer-Comfortable.052,1,2,0.4767758369,0.5256155822
Bee_Gees-Too_Much_Heaven.016,1,2,0.4770040529,0.5251529812
Little_River_Band-Reminiscing.046,1,2,0.4791024775,0.5233400574
John_Mayer-Daughters.096,1,2,0.4806455478,0.5217947574
John_Mayer-Dreaming_With_A_Broken_Heart.138,1,2,0.4823925043,0.5199558679
Dead_Kennedys-The_Prey.148,1,2,0.4823758893,0.5197415476
Bee_Gees-Emotions.034,1,2,0.4838586927,0.5180029039
Stan_Gets-The_Girl_From_Ipanema.048,1,2,0.4891568539,0.5132509227
Metallica-Nothing_Else_Matters.118,1,2,0.4891145792,0.5128713078
Eric_Clapton-Wonderful_Tonight.090,1,2,0.491855733,0.5104832759
Maryaan-Netru_Aval_Irunthal_tamil.126,1,2,0.4928007972,0.5090446786
Led_Zeppelin-Babe_Im_Gonna_Leave_You.072,1,2,0.4935509309,0.5088853509
Christopher_Cross-Never_Be_The_Same.118,1,2,0.495008412,0.5076477926
Eric_Clapton-Wonderful_Tonight.104,1,2,0.4951873223,0.5069841524
Alison_Krauss-When_You_Say_Nothing_At_All.166,1,2,0.498607862,0.503629571
Divinity-Second_Awakening.144,1,2,0.500315596,0.5020210109
Carpenter-Close_to_you.144,1,2,0.5003931252,0.501877981
