CLIP NAME,ACTUAL,PREDICTION,PROB of 1,PROB of 2
Anthrax-Schism.180,2,2,0.02162193627,0.9785347445
Black_Eyed_Peas-Lets_Get_It_Started.160,2,2,0.02249716264,0.9776789248
AC_DC-You_shook_me_all_night_long.070,2,2,0.02262062938,0.9775617602
Mims-Like_This.60,2,2,0.02262856952,0.9775545731
Andy_Gibb-Shadow_Dancing.114,2,2,0.02281524286,0.9773810701
April_Wine-Enough_is_Enough.140,2,2,0.02295591934,0.9772443055
Eazy_E-Gimme_that_Nutt.40,2,2,0.02293552299,0.9772428561
Alice_Cooper-Teenage_Frankenstein.076,2,2,0.02301764709,0.9772166285
Metallica-Killing_Time.40,2,2,0.02302715013,0.9771972255
Anthrax-One_World.064,2,2,0.02298577182,0.9771904192
Yaakkai_Thiri-Ayutha_Ezhuthu.50,2,2,0.02323779799,0.9769572714
AC_DC-Can_I_Sit_Next_To_You_Girl.130,2,2,0.02331792592,0.9768579696
Black_Sabbath-Never_Say_Die.086,2,2,0.02363138056,0.9765881228
Black_Sabbath-Symptom_of_the_Universe.110,2,2,0.02363394388,0.9765510011
U2-Every_Breaking_Wave.70,2,2,0.02372391704,0.9765324413
Antrhax-ADI_Horror_Of_It_All.144,2,2,0.02394200675,0.9762512984
Judas_Priest-All_Fired_Up.40,2,2,0.02420434698,0.9759824376
Beastie_Boys-Girls.018,2,2,0.02434342766,0.9759087114
Molotov-Dance_and_Dense_Denso.40,2,2,0.02437346607,0.9758992654
Metallica-And_Justice_For_All.50,2,2,0.02435646266,0.9758709896
Pantera-Im_Broken.80,2,2,0.02446498691,0.975732553
2_pac-Thug_Love.50,2,2,0.02457782358,0.9756621361
Anthrax-Im_The_Man_91.006,2,2,0.02458744631,0.9755906474
Billy_Talent-Fallen_Leaves.166,2,2,0.0250445235,0.9751640502
Billy_Talent-The_Ex.118,2,2,0.02524091504,0.9749891038
AC_DC-Can_I_Sit_Next_To_You_Girl.156,2,2,0.02540982409,0.9748575996
U2-Every_Breaking_Wave.50,2,2,0.02590519556,0.9743545586
Metallica-The_Prince.30,2,2,0.02598069064,0.9741923039
Anthrax-A_Skeleton_In_The_Closet.030,2,2,0.02605603271,0.9741528999
Sepultura-A_Hora_E_A_Vez_Do_Cabelo_Nascer.30,2,2,0.02664511427,0.9735271791
Burning_Inside.70,2,2,0.02702635554,0.9732001438
Anthrax-A_Skeleton_In_The_Closet.112,2,2,0.02709141035,0.973114555
Def_Leppard-Women.60,2,2,0.02725506692,0.9730174868
Anthrax-Schism.054,2,2,0.02721505086,0.9730129362
Black_Sabbath-Fairies_Wear_Boots.152,2,2,0.02754143564,0.9726768469
Venom-Teachers_Pet.70,2,2,0.02780964947,0.9724033095
April_Wine-Roller.082,2,2,0.02794065577,0.9723511816
Black_Eyed_Peas-Lets_Get_It_Started.164,2,2,0.02792902086,0.9722388865
Anthrax-Antisocial.198,2,2,0.02799307998,0.9722236853
The_Piano_Guys-Moonlight_Electric_cello_(inspired_by_Beethovens_Moonlight_Sonata).70,2,2,0.02826605066,0.9719703338
Frankie_Goes_To_Hollywood-Relax.50,2,2,0.02851762644,0.9716957618
Dead_Kennedys-Dead_End.50,2,2,0.02891070632,0.9713463124
RATT-Dangerous_but_worth_the_risk.60,2,2,0.0294022301,0.970910813
April_Wine-You_Could_Have_Been_A_Lady.056,2,2,0.02982827252,0.9704270475
KISS-Heavens_on_fire.70,2,2,0.03027024223,0.9700322595
Akon_ft_Snoop_Dogg-I_Wanna_Fuck_You.30,2,2,0.03038797314,0.969966296
Slayer-Temptation.60,2,2,0.03030240368,0.9699400402
Antrhax-Among_The_Living.100,2,2,0.03038902127,0.9698583539
Bad_Company-Gone_Gone_Gone.190,2,2,0.03041774896,0.9698267454
April_Wine-Roller.146,2,2,0.03069239086,0.9696338863
April_Wine-You_Could_Have_Been_A_Lady.024,2,2,0.03060064505,0.9696080863
Anthrax-A_Skeleton_In_The_Closet.178,2,2,0.03071846667,0.9695332663
Beyonce_ft_Slim_Thugh-Check_On_it.110,2,2,0.03082863046,0.9693874165
Andy_Gibb-Shadow_Dancing.078,2,2,0.030986045,0.9692559692
Soundgarden-Somewhere.70,2,2,0.03160303236,0.9686652116
Anthrax-Parasite.112,2,2,0.03196132814,0.9682870833
Ministry-Burning_Inside.80,2,2,0.03200439648,0.9682523606
AC_DC-Girls_got_rythym.118,2,2,0.03226880069,0.9679967818
Judas_Priest-Electric_Eye.30,2,2,0.03240962131,0.9678409312
Anthrax-Now_Its_Dark.190,2,2,0.03241520141,0.9678259496
Quiet_Riot-Mama_Were_All_Crazy_Now.70,2,2,0.03256888679,0.9676776425
Slipknot-Fuck_It_All.30,2,2,0.03277825012,0.9674721177
Anthrax-Who_Cares_Wins.140,2,2,0.03292663759,0.9673857003
Black_Eyed_Peas-Rock_That_Body.048,2,2,0.03288333943,0.967356797
Soundgarden-Drawing_Flies.70,2,2,0.03298505836,0.967279628
AC_DC-Can_I_Sit_Next_To_You_Girl.104,2,2,0.03323455279,0.9670564093
Billy_idol-Dancin_With_Myself.154,2,2,0.03368545293,0.966646461
Alice_Cooper-No_More_Mr_Nice_Guy.142,2,2,0.03366282221,0.9666250672
Slipknot-Pulse_Of_The_Maggots.60,2,2,0.03392070668,0.9663240924
Annhilator-Imperiled_Eyes.162,2,2,0.03425171047,0.9660505669
Rihanna-S_and_M.80,2,2,0.03461815639,0.9657034874
Ludacris-Nasty_Girl_(Dirty).40,2,2,0.03457346116,0.9656860676
The_Doobie_Brothers-Listen_to_the_music.60,2,2,0.03520667978,0.9650646552
Robin_Thicke-Blurred_Lines.50,2,2,0.03533817579,0.9650202117
Slipknot-Vermilion.70,2,2,0.03539970495,0.9647907694
Anthrax-Bring_The_Noise.166,2,2,0.03550469587,0.9647533097
The_Beatles-Here_Comes_The_Sun.40,2,2,0.03570099971,0.9645961835
Anthrax-H8_Red.064,2,2,0.03574389357,0.9645403249
Black_Sabbath-Paranoid.124,2,2,0.03582668821,0.9644826961
Metallica-Wasted_My_Hate.40,2,2,0.03612365149,0.9641062425
Anthrax-I_Am_The_Law.134,2,2,0.03635847715,0.9639168767
Slayer-Aggressive_Perfector.70,2,2,0.03642186097,0.9638651418
AC_DC-Girls_got_rythym.176,2,2,0.03643513436,0.9638547443
Disturbed-The_Night.40,2,2,0.0366632372,0.9636081363
Drowning_Pool-Let_The_bodies_hit_the_floor!.80,2,2,0.03692054645,0.9633598603
Anthrax-Intro To Reality.152,2,2,0.03727094917,0.9630189144
Baauer-Harlem_Shake.186,2,2,0.03740827465,0.9628836479
Anthrax-Now_Its_Dark.166,2,2,0.03758811887,0.9626966388
Heart-Never.30,2,2,0.0377452735,0.9626302703
Anthrax-Belly_Of_The_Beast_(Live).066,2,2,0.03767297677,0.9625935628
Testament-Nightmare_(Coming_Back_To_You).60,2,2,0.03805422141,0.9623523704
Bill_Joel-Its_Still_Rock_And_Roll_To_Me.136,2,2,0.03795812491,0.9623228407
Anthrax-Discharge.058,2,2,0.03829447464,0.9620183864
Anthrax-One_World.016,2,2,0.03835693031,0.9619806912
Black_Sabbath-Fairies_Wear_Boots.196,2,2,0.03847713564,0.961873445
Eurythmics-Here_Comes_The_Rain_Again.60,2,2,0.03866600591,0.9616512313
Black_Sabbath-Paranoid.122,2,2,0.03871386274,0.9616022498
AC_DC-You_shook_me_all_night_long.108,2,2,0.03924553835,0.9610451803
Annhilator-Imperiled_Eyes.014,2,2,0.03932631286,0.9609638206
Blondie-Call_Me.072,2,2,0.03943867627,0.9608435411
Billy_Talent-The_Ex.132,2,2,0.03961410527,0.9607775601
Vivaldi_Summer_3_Presto.80,2,2,0.04005807101,0.9602973086
Sepultura-Inner_Self.50,2,2,0.04030941723,0.9600460619
Motorhead-Ace_of_spades.40,2,2,0.04049338379,0.9598222913
Anthrax-Imitation_Of_Life.038,2,2,0.04096310829,0.9594370611
Beyonce_ft_Slim_Thugh-Check_On_it.086,2,2,0.04100298237,0.9593007933
Guns_N_Roses-Paradise_City.80,2,2,0.04120503032,0.9591363004
Twisted_Sister-Dont_Let_Me_Down.60,2,2,0.04189468503,0.9583905383
AC_DC-Highway_to_Hell.016,2,2,0.04198453347,0.9583692602
Billy_Idol-White_Wedding.174,2,2,0.04203204694,0.958308753
Annhilator-Imperiled_Eyes.200,2,2,0.04210197452,0.9582464076
Def_Leppard-Women.50,2,2,0.04209506207,0.9582210897
Anthrax-Now_Its_Dark.168,2,2,0.04214718515,0.9581813058
Robert_Palmer-Addicted_To_Love.50,2,2,0.0424299389,0.9579870763
Nikki_Minaj-Go_Hard.50,2,2,0.04252893339,0.9577879382
Anthrax-Indians.082,2,2,0.04282458952,0.9575369512
Black_Eyed_Peas-Boom_Boom_Pow.150,2,2,0.04290339531,0.9574323043
Black_Sabbath-Never_Say_Die.038,2,2,0.04333922485,0.9569831695
Anthrax-Belly_Of_The_Beast_(Live).114,2,2,0.04340110389,0.956933366
Metallica-Am_I_Evil_.40,2,2,0.04353248382,0.9567946084
Anthrax-AIR.102,2,2,0.04359612173,0.9567507806
Alice_Cooper-Teenage_Frankenstein.050,2,2,0.04365800356,0.9566702066
Cinderella-Gypsy_road.60,2,2,0.04401149431,0.9563434582
Anthrax-One_Man_Stands.178,2,2,0.04450187314,0.9558426077
Cheech_and_Chong-Low_Rider.80,2,2,0.04463776225,0.955781369
April_Wine-Enough_is_Enough.144,2,2,0.04487384646,0.9554962074
Anthrax-Antisocial.182,2,2,0.04563702931,0.9547434573
Bad_Company-Gone_Gone_Gone.064,2,2,0.04670925098,0.9536131731
AC_DC-Highway_to_Hell.062,2,2,0.04707223363,0.9533713181
Katy_Perry-Dark_Horse.80,2,2,0.04716680622,0.9531930991
Metallica-Whiplash.50,2,2,0.04724560448,0.9531071883
Black_Sabbath-Symptom_of_the_Universe.084,2,2,0.0474608306,0.9529152623
Anthrax-H8_Red.020,2,2,0.04781151094,0.9526458671
Slayer-Ghosts_Of_War.70,2,2,0.04774597761,0.9525786436
Cinderella-Gypsy_road.80,2,2,0.04809205278,0.9522742583
Megadeth-Rust_In_Peace_Polaris.50,2,2,0.04819369022,0.9521965229
Linkin_Park-Papercut.30,2,2,0.0486582513,0.9518592559
Anthrax-In_My_World.078,2,2,0.04876849084,0.9516156671
Anthrax-Imitation_Of_Life.084,2,2,0.04878670002,0.9516049414
T_Pain_ft_Chris_Brown-Freeze.30,2,2,0.04915085633,0.9512246235
Iron Maiden - Murders In The Rue Morgue.70,2,2,0.04925577579,0.9511058164
Drake-The_Motto.30,2,2,0.04938313985,0.9509985709
Megadeth-Set_The_World_Afire_(Paul_Lani_Mix).80,2,2,0.05026499008,0.9501973893
April_Wine-Roller.046,2,2,0.05025583681,0.950156164
Slayer-Altar_Of_Sacrifice.70,2,2,0.05022595635,0.950146373
Blondie-One_Way_Or_Another.092,2,2,0.05061866923,0.9497459558
Haddaway-Life_Will_Never_Be_The_Same.80,2,2,0.05085165283,0.9495403708
Blondie-One_Way_Or_Another.168,2,2,0.05098518167,0.9493910008
Robert_Palmer-Addicted_To_Love.40,2,2,0.05144715097,0.9489407765
Pantera-Becoming.50,2,2,0.05176069652,0.94872662
Anthrax-A_Skeleton_In_The_Closet.032,2,2,0.05188910318,0.9485130939
Alice_Cooper-Teenage_Frankenstein.156,2,2,0.05242752929,0.9479987346
Beach_Boys-I_Get_Around.110,2,2,0.05274648779,0.947695832
Molotov-Nostradamus_Mucho.30,2,2,0.05284249787,0.9475245223
Anthrax-One_Man_Stands.126,2,2,0.05289257364,0.947512169
KISS-Strutter.70,2,2,0.05322520985,0.9471915144
Def_Leppard-Rock_Rock_Till_You_Drop.60,2,2,0.05443837632,0.9459921846
Billy_Idol-Rebel_Yell.144,2,2,0.05459049893,0.9459206521
Pantera-Cowboys_From_Hell.80,2,2,0.05471752271,0.9456683894
Antrhax-Efilnikufesin (N.F.L.).192,2,2,0.05485927505,0.9455985123
Red_Hot_Chilli_Peppers-Higher_Ground.30,2,2,0.05497717916,0.9455694039
Anthrax-Gridlock.038,2,2,0.05495041423,0.945514447
Anthrax-Schism.072,2,2,0.0549431344,0.9454419714
Dead_Kennedys-California_Uber_Alles.80,2,2,0.05546433095,0.9450824795
Led_Zeppelin-The_Wanton_Song.40,2,2,0.05564945469,0.9449096501
The_Immortals-Mortal_Kombat_Theme_Song.50,2,2,0.05567183564,0.9448664185
Nazareth-Hair_of_the_Dog.80,2,2,0.05575509319,0.9447232736
Bad_Company-Gone_Gone_Gone.174,2,2,0.05643582741,0.9440112932
Anthrax-Sects.024,2,2,0.05660414959,0.9439616126
Antrhax-Protest_And_Survive.084,2,2,0.05689772598,0.9435640127
Billy_Idol-White_Wedding.138,2,2,0.05698917415,0.9434259514
Dead_Kennedys-Buzzbomb_From_Pasadena.30,2,2,0.05706846616,0.9433560049
Train-Hey_Soul_Sister.30,2,2,0.05708455208,0.9433228682
Anthrax-Sects.076,2,2,0.05733135841,0.9432453765
Jennifer_Hudson-Spotlight_(Remix).60,2,2,0.05736303466,0.9430450821
Iron_Maiden-Running_Free.40,2,2,0.05760526758,0.9429512797
Billy_Talent-Fallen_Leaves.134,2,2,0.05762002177,0.9428617285
Anthrax-Pipeline.068,2,2,0.05805861821,0.9422377868
Metallica-Metal_Militia.80,2,2,0.05846356108,0.942068961
Megadeth-Holy_Wars_The_Punishment_Due_(Demo).70,2,2,0.05864302129,0.9419630584
Slayer-Raining_Blood.40,2,2,0.05857796999,0.9418371586
AC_DC-You_shook_me_all_night_long.112,2,2,0.05870307686,0.9418335628
Led_Zeppelin-Black_Dog.40,2,2,0.05871765383,0.9418079997
Doobie_Brothers-China Grove.40,2,2,0.05897988848,0.9414556414
Antrhax-Among_The_Living.176,2,2,0.05930075608,0.9412113328
Bill_Joel-Its_Still_Rock_And_Roll_To_Me.122,2,2,0.05930806604,0.9411614872
Black_Sabbath-The_Wizard.120,2,2,0.0593713081,0.9411268198
Anthrax-Milk_(Ode_To_Billy).040,2,2,0.05936564552,0.9410679418
Metallica-The_Shortest_Straw.30,2,2,0.05991185734,0.9405432664
Beach_Boys-I_Get_Around.046,2,2,0.06056258163,0.9399079902
NWA-She_Swallowed_It.40,2,2,0.06098381192,0.9396020405
Autograph-Turn_Up_The_Radio.074,2,2,0.0612793285,0.9392173406
Tears_For_Fears-Shout.60,2,2,0.06233875636,0.9381178286
AC_DC-Girls_got_rythym.120,2,2,0.06264318339,0.9378022618
Anthrax-Schism.128,2,2,0.06406003061,0.9363856503
Anthrax-Im_The_Man_91.108,2,2,0.06449307232,0.935982812
Muse-Uprising.40,2,2,0.06476803462,0.9358632015
Antrhax-Efilnikufesin (N.F.L.).058,2,2,0.06475867956,0.9358121602
Motley_Crue-Too_Young_to_Fall_in_Love.50,2,2,0.06496023539,0.9356843696
Anthrax-Antisocial.136,2,2,0.0658304594,0.9346611135
Anthrax-Gridlock.168,2,2,0.06598637322,0.9344723199
April_Wine-Roller.154,2,2,0.06653352739,0.9339488418
AC_DC-Sin_city.146,2,2,0.06673314783,0.9338169099
Anthrax-Parasite.142,2,2,0.06699458361,0.9334447943
Pink_Floyd-Another_Brick_In_The_Wall_Part_3.50,2,2,0.06739261993,0.9332429609
Def_Leppard-Action_Not_Words.80,2,2,0.06729809259,0.9332341667
Black_Sabbath-Never_Say_Die.090,2,2,0.06784113185,0.9326542856
Metallica-Helpless.70,2,2,0.0680551217,0.9326352849
Adele-Set_Fire_to_the_Rain.136,2,2,0.06838146692,0.9321032281
Boston-Rock_and_Roll_Band.50,2,2,0.06850073753,0.9319811889
Anthrax-Belly_Of_The_Beast.110,2,2,0.06880848382,0.9318803921
Van_Mc_Coy-The_Hustle.40,2,2,0.06880535784,0.9316911983
Blur-Song_2.70,2,2,0.06995607086,0.9306221724
April_Wine-Enough_is_Enough.052,2,2,0.06991987646,0.9305399845
Anthrax-Blood.110,2,2,0.07014797641,0.9303897263
Annhilator-Imperiled_Eyes.052,2,2,0.07023228303,0.9302887429
Billy_Idol-White_Wedding.158,2,2,0.07028256599,0.9302750867
AC_DC-Highway_to_Hell.174,2,2,0.07053887627,0.9301451942
Sepultura-Murder.40,2,2,0.0705814054,0.930074818
Dead_Kennedys-Forest_Fire.50,2,2,0.07085364743,0.9297057067
Judas_Priest-Turbo_Lover2.40,2,2,0.07084224667,0.9296879323
Anthrax-Parasite.046,2,2,0.07094416409,0.929480752
Black_Sabbath-The_Wizard.072,2,2,0.07123706729,0.9293590337
Red_Hot_Chilli_Peppers-By_the_Way.80,2,2,0.07126711701,0.9291781743
Bad_Company-Gone_Gone_Gone.074,2,2,0.07153694042,0.9290460964
Judas_Priest-Screaming_For_Vengeance.40,2,2,0.07222686019,0.9284442404
Baauer-Harlem_Shake.132,2,2,0.07258627204,0.9281365491
The_Rolling_Stones-Miss_You.80,2,2,0.07289630677,0.9276362319
Rodney_O-Humps_For_The_Blvd.60,2,2,0.07303105058,0.9274889507
Peter_Frampton-Show_me_the_way.80,2,2,0.07329171296,0.9273229682
U2-California_(There_Is_No_End_to_Love).40,2,2,0.07326661085,0.9273046857
Ghostface_Killah-Ooh_Wee.30,2,2,0.07333203194,0.927240543
Michael_Jackson-Dont_Stop_Til_You_Get_Enough.80,2,2,0.07350200142,0.9271215508
Robert_Palmer-Simply_Irresistible.60,2,2,0.07370788235,0.9268440639
Anthrax-Finale.142,2,2,0.07396670951,0.9266516646
Beastie_Boys-Girls.120,2,2,0.07420556644,0.9264180796
Dead_Kennedys-Kill_The_Poor.40,2,2,0.07472954841,0.9259793406
Blondie-Call_Me.094,2,2,0.07469482963,0.9258635743
Anthrax-Caught_In_A_Mosh.094,2,2,0.07477966208,0.9257836386
Anthrax-One_Man_Stands.192,2,2,0.07497526559,0.9255412026
Billy_Idol-Mony_Mony.156,2,2,0.07521570001,0.9253531319
Anthrax-Belly_Of_The_Beast.116,2,2,0.07540989472,0.9252674544
Beyonce_ft_Slim_Thugh-Check_On_it.162,2,2,0.07562643206,0.9250143121
Baauer-Harlem_Shake.038,2,2,0.07612193923,0.9245296046
Alice_Cooper-No_More_Mr_Nice_Guy.140,2,2,0.07608759477,0.9245269437
Anthrax-Bring_The_Noise.158,2,2,0.07665955167,0.9239649707
Anthrax-One_World.128,2,2,0.07690845345,0.9236610754
Joan_Jett-I_Love_Rock_and_Roll.60,2,2,0.07767220971,0.9230643927
Dead_Kennedys-Halloween.70,2,2,0.07803027086,0.9225451414
Pantera-Strength_Beyond_Strength.50,2,2,0.07826259703,0.9225272192
Def_Leppard-Lets_Get_Rocked.70,2,2,0.07810745283,0.9225054865
Ministry-Primitive_Future.70,2,2,0.07826319923,0.9224611773
Anthrax-I_Am_The_Law.092,2,2,0.0787742525,0.9218453431
Afrojack-Take_Over_Control.100,2,2,0.07909258181,0.9213463857
Anthrax-Lone_Justice.008,2,2,0.08073614015,0.9198798798
Antrhax-Among_The_Living.198,2,2,0.08068650898,0.9198777761
Anthrax-H8_Red.122,2,2,0.0809668269,0.9197338563
Beach_Boys-California_Girls.116,2,2,0.0818570744,0.9186880435
Black_Eyed_Peas-Imma_Be.102,2,2,0.08257931371,0.9182900139
KISS-Detroit_Rock_City.80,2,2,0.08233277294,0.9182345773
Def_Leppard-Photograph.80,2,2,0.08262716602,0.918014814
Rolling_Stones-Start_Me_Up.30,2,2,0.08297355857,0.9177939589
Anthrax-In_My_World.118,2,2,0.08355681124,0.9170511583
Annhilator-Imperiled_Eyes.060,2,2,0.08370299916,0.9169677596
Annhilator-Imperiled_Eyes.078,2,2,0.08371444295,0.9168820253
Anthrax-AIR.098,2,2,0.08434868615,0.916429159
The_Notorious_BIG-Nasty_Girl.30,2,2,0.08453988272,0.9160508811
Rage_Against_The_Machine-Bombtrack.40,2,2,0.08485012798,0.9157367582
Death-Crystal_Mountain.40,2,2,0.08546270581,0.9152003169
Maroon_5-Moves_Like_Jagger.80,2,2,0.08593817923,0.9148840609
Heart-Barracuda.70,2,2,0.08589701893,0.914711067
Billy_Talent-The_Ex.076,2,2,0.0871314541,0.9136386379
AC_DC-You_shook_me_all_night_long.110,2,2,0.08747205443,0.9131693815
Dead_Kennedys-The_Man_With_The_Dogs.30,2,2,0.0876098878,0.9130585786
Judas_Priest-Turbo_Lover.50,2,2,0.08790695085,0.9127031107
Donell_Jones-U_Know_Whats_Up.30,2,2,0.08870684378,0.9119662085
Slayer-Fight_Till_Death.30,2,2,0.08918854298,0.9114238699
Anthrax-Now_Its_Dark.090,2,2,0.08941287616,0.9112346563
Anthrax-SSC_Stand_Or_Fall.116,2,2,0.08944995119,0.9112084461
Soundgarden-Face_Pollution.70,2,2,0.08985562066,0.9108674969
AC_DC-Hell_Aint_a_Bad_Place_To_Be.092,2,2,0.0902935534,0.9105303518
Tool-Schism.80,2,2,0.09029380252,0.9103876578
Pantera-Throes_Of_Rejection.70,2,2,0.09064096201,0.9099554777
Sepultura-Murder.60,2,2,0.09082276053,0.9099532288
Black_Sabbath-Never_Say_Die.070,2,2,0.09134590269,0.9095173724
Metallica-Disposable_Heroes.80,2,2,0.0917028308,0.9090040944
Bill_Joel-Its_Still_Rock_And_Roll_To_Me.156,2,2,0.09181979833,0.9090034545
Anthrax-Belly_Of_The_Beast.080,2,2,0.09164206906,0.9089771277
Godsmack-I_Stand_Alone.70,2,2,0.09191265369,0.9089098569
Anthrax-Now_Its_Dark.178,2,2,0.09205260342,0.9087695184
Stevie_Wonder-Uptight.60,2,2,0.09242788753,0.9080712624
Anthrax-I_Am_The_Law.074,2,2,0.0926449764,0.9080508199
Anthrax-Im_The_Man_91.082,2,2,0.09266195613,0.9079867599
Beach_Boys-Barbara_Ann.130,2,2,0.09302488482,0.9076814699
Gilberto_Santa_Rosa-Perdoname.80,2,2,0.09418837568,0.906526579
Anthrax-Got_The_Time.122,2,2,0.09690993278,0.9037427044
Anthrax-I_Am_The_Law.036,2,2,0.09724987013,0.9034761046
Billy_Idol-White_Wedding.186,2,2,0.09747617393,0.903220035
Coldplay-Lovers_In_Japan.80,2,2,0.0977249798,0.9031905613
Anthrax-Imitation_Of_Life.172,2,2,0.09820374947,0.9026787579
OutKast-Hey_Ya.50,2,2,0.09849272887,0.9023904886
Meghan_Trainor-All_About_That_Bass.70,2,2,0.09842522323,0.9022953123
Beyonce_ft_Slim_Thugh-Check_On_it.010,2,2,0.09874991638,0.9017812523
Anthrax-Pipeline.002,2,2,0.09951052969,0.9012696887
Dead_Kennedys-California_Uber_Alles.70,2,2,0.1000455781,0.9007617989
Anthrax-Madhouse.096,2,2,0.1004349401,0.9003050828
Anthrax-Finale.054,2,2,0.100575934,0.9002443725
Anthrax-Imitation_Of_Life.090,2,2,0.1007539446,0.9001080852
C_and_C_Music_Factory-Gonna_Make_You_Sweat.30,2,2,0.1012423957,0.899483007
Sepultura-Orgasmatron.80,2,2,0.101826881,0.8990487358
Rush-Freewill.50,2,2,0.1021825478,0.8986281911
Roy_Clark_and_Buck_Owens-Dueling_Banjos.80,2,2,0.1023466351,0.8984122969
Def_Leppard-Rock_Of_Ages.60,2,2,0.102662432,0.8982069541
RATT-Body_Talk.80,2,2,0.1035990798,0.8972026984
AC_DC-You_shook_me_all_night_long.100,2,2,0.1038262824,0.8970319738
Anthrax-Parasite.162,2,2,0.1038452214,0.8968827806
Molotov-Nostradamus_Mucho.80,2,2,0.1039715847,0.8966699476
Tool-Schism.50,2,2,0.1042532886,0.8966679269
Motley_Crue-Knock_Em_Dead_Kid.70,2,2,0.1040797542,0.8966131235
Sunshine_Anderson-Heard_It_All Before.30,2,2,0.1041204764,0.8965421118
Anthrax-Schism.016,2,2,0.1045669333,0.8963517863
Ministry-Jesus_Built_My_Hotrod.40,2,2,0.1045614829,0.8963145083
Anthrax-One_World.020,2,2,0.1045308588,0.8962596898
Eminem_ft_Rihanna-Love_the_Way_You_Lie.30,2,2,0.1050341647,0.8957622122
AC_DC-Can_I_Sit_Next_To_You_Girl.166,2,2,0.1051949737,0.8955747701
Anthrax-A_Skeleton_In_The_Closet.038,2,2,0.1056066641,0.8951949542
Led_Zeppelin-Whole_Lotta_Love.60,2,2,0.1061489236,0.8948800403
South_Park-Kanye_West_Gay_Fish_Lyrics.70,2,2,0.1058884869,0.8947680338
Anthrax-Parasite.030,2,2,0.1062907497,0.8946891451
Anthrax-Finale.150,2,2,0.1063428402,0.8943821196
Metallica-Ride_The_Lightning.60,2,2,0.1066294569,0.8943818312
Ray_Barretto-Acid.50,2,2,0.1066470474,0.8942975619
Beach_Boys-I_Get_Around.032,2,2,0.1070901773,0.8937786702
Dead_Kennedys-Halloween.30,2,2,0.1074422656,0.8934253782
Anthrax-I_Am_The_Law.104,2,2,0.1076430964,0.8931980751
Andy_Gibb-Shadow_Dancing.134,2,2,0.1089103575,0.8918940967
Black_Eyed_Peas-Rock_That_Body.140,2,2,0.1090268281,0.8916328457
Billy_Joel-Uptown_Girl.132,2,2,0.1094981845,0.8915320228
Anthrax-Caught_In_A_Mosh.124,2,2,0.1106243474,0.8902360591
Anthrax-Caught_In_A_Mosh.064,2,2,0.1109152875,0.8898659838
The_Piano_Guys-The_Cello_Song_Bach_is_back_(with_7_more_cellos).80,2,2,0.1122201469,0.8887939166
Billy_Idol-White_Wedding.098,2,2,0.1131780208,0.8875378544
Billy_Joel-Uptown_Girl.142,2,2,0.1133353479,0.8875039077
Anthrax-Gridlock.104,2,2,0.1137553968,0.8870763118
Motley_Crue-Live_Wire.80,2,2,0.1138571004,0.8870206714
Skid_Row-Youth_Gone_Wild.70,2,2,0.1143886352,0.8866632073
Billy_idol-Dancin_With_Myself.198,2,2,0.1158695885,0.8849705469
Burton_Cummings-Fine_State_Of_Affairs.50,2,2,0.1160510429,0.8847243053
Anthrax-Im_The_Man_91.054,2,2,0.1162923083,0.8845948704
Metallica-Sabbra_Cadabra.50,2,2,0.1162945722,0.884416766
Dexys_Midnight_Runners-Come_On_Eileen.40,2,2,0.1164624429,0.8843841946
Anthrax-Gridlock.174,2,2,0.1165172309,0.8843799742
Slayer-Aggressive_Perfector.40,2,2,0.1172275939,0.8839241493
Anthrax-The_Enemy.022,2,2,0.1173266846,0.8836433537
The_Romantics-What_I_Like_About_You.40,2,2,0.1185308351,0.8824064508
Steve_Miller_Band-Jungle_Love.60,2,2,0.1191070515,0.8817382639
Anthrax-One_World.070,2,2,0.1198542002,0.8809245621
Sex_Pistols-Did_You_No_Wrong.40,2,2,0.1201448862,0.8807090665
Metallica-2X4.80,2,2,0.1202793888,0.8806017513
Lady_Gaga-Poker_Face.40,2,2,0.1203814063,0.8805860782
Anthrax-Discharge.148,2,2,0.1204484386,0.880434512
Black_Sabbath-The_Wizard.152,2,2,0.120607091,0.8803747696
AC_DC-Highway_to_Hell.098,2,2,0.1221517245,0.8788225017
AC_DC-You_shook_me_all_night_long.186,2,2,0.1223252479,0.8784850501
Anthrax-Bring_The_Noise.162,2,2,0.1223631781,0.8784760236
El_Gran_Combo_de_Puerto_Rico-Canciones_de_Navidad_Rumbon_En_Navidad.60,2,2,0.1224069067,0.8784436709
2_pac-Thug_Love.80,2,2,0.1225734426,0.8782565839
Judas_Priest-Screaming_For_Vengeance.70,2,2,0.1232220186,0.8779788703
Anthrax-A_Skeleton_In_The_Closet.008,2,2,0.1235311661,0.877343144
Van_Halen-Aint_Talkin_Bout_Love.80,2,2,0.1245715627,0.8765817452
Anthrax-Gridlock.082,2,2,0.1250141672,0.8761289722
Anthrax-In_My_World.098,2,2,0.1256334886,0.8752584216
Anthrax-H8_Red.120,2,2,0.1262068581,0.8747210468
RATT-In_Your_Direction.40,2,2,0.1266533122,0.874292512
Anthrax-Bring_The_Noise.122,2,2,0.1269844617,0.8738667976
Anthrax-Pipeline.042,2,2,0.1273149926,0.8737307092
RATT-Back_For_More.30,2,2,0.1272565852,0.8736618111
