Chris_De_Burgh-Dont_Pay_The_Ferryman.40,2,2,0.02625034442,0.9739697305
Rage_Against_The_Machine-Freedom.30,2,2,0.02647760198,0.9736818532
Guns_N_Roses-Mr_Brownstone.30,2,2,0.02676519736,0.973467417
Rage_Against_The_Machine-Bulls_On_Parade.70,2,2,0.02757279818,0.9726655847
Anthrax-Parasite.062,2,2,0.02772867431,0.9724864706
Molotov-Changüich_a_la_Chichona.40,2,2,0.02772848311,0.9724651771
Dead_Kennedys-The_Man_With_The_Dogs.60,2,2,0.02789057993,0.9723732634
Rude-Magic.30,2,2,0.02810881049,0.9721265946
Fine_Young_Cannibals-Good_Thing.50,2,2,0.0288702679,0.9713929477
Alice_Cooper-Teenage_Frankenstein.012,2,2,0.0291937165,0.9710350735
April_Wine-Enough_is_Enough.050,2,2,0.02954700422,0.9706827171
Antrhax-ADI_Horror_Of_It_All.090,2,2,0.02961385834,0.9706368018
Dead_Kennedys-Mtv_Get_Off_the_Air.50,2,2,0.0297517424,0.9705035911
Maroon_5-Moves_Like_Jagger.50,2,2,0.02995633708,0.97034892
Anthrax-H8_Red.068,2,2,0.02989609291,0.970343417
Anthrax-Imitation_Of_Life.100,2,2,0.02993171162,0.9703387128
AC_DC-Hell_Aint_a_Bad_Place_To_Be.074,2,2,0.02989166092,0.970318446
The_Rolling_Stones-Miss_You.50,2,2,0.03002691302,0.9702448357
Blondie-Call_Me.044,2,2,0.03032465816,0.9699824709
Lady_Gaga-Alejandro.70,2,2,0.03043217904,0.9697926511
Antrhax-Among_The_Living.160,2,2,0.0307806443,0.9694928099
Black_Sabbath-Fairies_Wear_Boots.076,2,2,0.03121473769,0.9690298629
Ozzy_Osbourne-Over_the_Mountain.60,2,2,0.0312691407,0.968969666
Anthrax-Milk_(Ode_To_Billy).080,2,2,0.03141318021,0.9688427846
Andy_Gibb-Shadow_Dancing.180,2,2,0.03157763904,0.9686834664
Anthrax-In_My_World.004,2,2,0.03171377656,0.9685712497
Baauer-Harlem_Shake.128,2,2,0.03221461045,0.9680383612
Anthrax-Gridlock.136,2,2,0.03226941725,0.9679906499
Alicia-I_Love_The_Nightlife.126,2,2,0.0322918545,0.9679580257
Hall_and_Oats-Maneater.50,2,2,0.03248998759,0.9677597572
Judas_Priest-Love_Bites.50,2,2,0.03258820906,0.9676469657
Metallica-Helpless.60,2,2,0.03271499207,0.9675959136
Dead_Kennedys-Stealing_Peoples_Mail.30,2,2,0.03307507812,0.9671684688
Baauer-Harlem_Shake.076,2,2,0.03314180999,0.9670778323
Bad_Company-Gone_Gone_Gone.170,2,2,0.03325882613,0.9670218389
Foreigner-Say_You_Will.30,2,2,0.03324731668,0.9670189688
Loverboy-Turn_Me Loose.70,2,2,0.03399641135,0.9662472247
Anthrax-A_Skeleton_In_The_Closet.018,2,2,0.03455254622,0.9657405597
Black_Sabbath-Fairies_Wear_Boots.044,2,2,0.03509253056,0.9651734239
Anthrax-Sects.012,2,2,0.03520580033,0.9651674042
Blondie-Call_Me.096,2,2,0.03524254088,0.9651193302
April_Wine-You_Could_Have_Been_A_Lady.058,2,2,0.03525585425,0.9650173997
AC_DC-Hell_Aint_a_Bad_Place_To_Be.178,2,2,0.03532267973,0.964987862
Alicia-I_Love_The_Nightlife.114,2,2,0.03530121149,0.9649813868
Sepultura-Stronger_Than_Hate.40,2,2,0.03589810951,0.9643463803
The_Beatles-I_Wanna_Hold_Your_Hand.40,2,2,0.03610443137,0.9642341744
Anthrax-In_My_World.000,2,2,0.03650916058,0.9638431464
Loverboy-When_Its_Over.80,2,2,0.03665294159,0.9636912492
Venom-Raise_The_Dead.70,2,2,0.03665959023,0.9636366307
Anthrax-Belly_Of_The_Beast_(Live).128,2,2,0.03702065155,0.9633500576
Soundgarden-Face_Pollution.30,2,2,0.03721023098,0.9631111986
Daddy_Yankee-Gasolina.30,2,2,0.03740898177,0.9628885831
Billy_Idol-Rebel_Yell.052,2,2,0.03753057073,0.9628027324
April_Wine-You_Could_Have_Been_A_Lady.192,2,2,0.03778251848,0.9625677256
Black_Eyed_Peas-Lets_Get_It_Started.126,2,2,0.03832007149,0.9620258137
Anthrax-A_Skeleton_In_The_Closet.056,2,2,0.03839225495,0.9619327294
Anthrax-Imitation_Of_Life.146,2,2,0.0387056473,0.9615766054
Antrhax-ADI_Horror_Of_It_All.180,2,2,0.03901905928,0.9613031914
Anthrax-Now_Its_Dark.160,2,2,0.0393169475,0.9610767009
Anthrax-Finale.058,2,2,0.03955410612,0.9607255
Motley_Crue-Take_me_to_the_Top.80,2,2,0.03959826793,0.9607143766
Slayer-Spirit_In_Black.40,2,2,0.04022303041,0.9601934163
Beach_Boys-California_Girls.108,2,2,0.04021514797,0.9601049275
Black_Sabbath-Paranoid.090,2,2,0.04029983595,0.9600104067
Anthrax-Im_The_Man_91.174,2,2,0.04051123942,0.9597972898
Slayer-Necrophobic.80,2,2,0.04077178123,0.9595438954
Antrhax-Among_The_Living.192,2,2,0.04129588484,0.9590269084
Led_Zeppelin-Whole_Lotta_Love.50,2,2,0.0417096822,0.958600187
Eminem_ft_Rihanna-Love_the_Way_You_Lie.40,2,2,0.04214589371,0.9582821603
Sepultura-Inner_Self_(Drum_Track).70,2,2,0.04216745817,0.9581534349
WASP-Love_Machine.40,2,2,0.04229576558,0.9580072845
Queen-Crazy_Little_Thing_Called_Love.40,2,2,0.04233038874,0.9579891511
Led_Zeppelin-Moby_Dick.80,2,2,0.04259327342,0.9578129394
Beach_Boys-I_Get_Around.010,2,2,0.04275024813,0.9576085935
Marilyn_Manson-The_Beautiful_People.80,2,2,0.04435625702,0.9559961429
Antrhax-Among_The_Living.124,2,2,0.04451191717,0.9559126203
Anthrax-In_My_World.016,2,2,0.044450828,0.9559078268
Dead_Kennedys-Terminal_Preppie.30,2,2,0.04489966711,0.9554562429
The_Beatles-She_Loves_You_Ya_Ya.50,2,2,0.044983553,0.9553733437
Annhilator-Imperiled_Eyes.046,2,2,0.04509413916,0.9552367566
Anthrax-Intro To Reality.156,2,2,0.04521762012,0.9551145802
Anthrax-Im_The_Man_91.056,2,2,0.04580054898,0.9546711964
Billy_Talent-Devil_In_A_Midnight_Mass.000,2,2,0.04584274216,0.9545261901
Anthrax-Parasite.044,2,2,0.04601847562,0.9543320176
Anthrax-Im_The_Man_91.040,2,2,0.04616339405,0.9543157144
Megadeth-Hangar_18.80,2,2,0.04645534044,0.9539736348
Molotov-Noko.30,2,2,0.04671232081,0.95374449
Anthrax-Im_The_Man_91.190,2,2,0.04674233345,0.9536117845
Anthrax-Lone_Justice.108,2,2,0.04676993813,0.9535892066
The_Piano_Guys-Somewhere_Over_the_Rainbow.020,2,2,0.04716295348,0.953205717
AC_DC-Sin_city.140,2,2,0.04752349217,0.9528132339
Black_Sabbath-NIB.148,2,2,0.04770179061,0.9527412481
Jimi Hendrix - Manic Depression.70,2,2,0.04779792776,0.9525671321
Anthrax-Caught_In_A_Mosh.188,2,2,0.04790250954,0.952456803
Anthrax-Misery_Loves_Company.146,2,2,0.04858446261,0.9517693163
Village_People-YMCA.30,2,2,0.04866867833,0.9517635776
AC_DC-Can_I_Sit_Next_To_You_Girl.098,2,2,0.04894192112,0.9514083001
Anthrax-Armed_And_Dangerous.128,2,2,0.04945871888,0.9510172196
El_Gran_Combo_de_Puerto_Rico-Ojitos_negros.40,2,2,0.04953637296,0.9508482693
Motley_Crue-Ten_Seconds_To_Love.60,2,2,0.0495817372,0.9508106541
Soundgarden-Drawing_Flies.50,2,2,0.04962233022,0.9507927135
Judas_Priest-Breaking_The_Law.40,2,2,0.04983356677,0.9505583988
Dead_Kennedys-Dog_Bite.50,2,2,0.05027389983,0.9501152184
Black_Eyed_Peas-Lets_Get_It_Started.150,2,2,0.0504461283,0.9500666254
Anthrax-Discharge.036,2,2,0.05042753692,0.9499560177
Slayer-Jesus_Saves.80,2,2,0.05082843865,0.9495383101
Iron_Maiden-Losfer_Words.70,2,2,0.05101623812,0.9494719975
Honeymoon_Suite-Burning_In_Love.50,2,2,0.05127513242,0.9491943015
Bruno_Mars-Bubble_butt.80,2,2,0.05148637246,0.9488927613
Bill_Joel-Its_Still_Rock_And_Roll_To_Me.054,2,2,0.05217207703,0.9481974235
Black_Eyed_Peas-Just_Cant_Get_Enough.60,2,2,0.05236354889,0.9479920168
Black_Eyed_Peas-Rock_That_Body.060,2,2,0.05239260924,0.9479859004
Ministry-Just_One_Fix.30,2,2,0.05245461677,0.9479372784
Iron_Maiden-Die_With_Your_Boots_On.80,2,2,0.05256681866,0.9478350291
Judas_Priest-Breaking_The_Law.70,2,2,0.05273922404,0.9478125833
Billy_Talent-Fallen_Leaves.164,2,2,0.05274493972,0.9476076749
Black_Sabbath-NIB.086,2,2,0.05298344287,0.9474377241
Antrhax-Efilnikufesin (N.F.L.).150,2,2,0.05297117025,0.9474201614
Black_Sabbath-Symptom_of_the_Universe.152,2,2,0.05331236439,0.9472278665
Ministry-Just_One_Fix.60,2,2,0.05382107731,0.9465711467
Rage_Against_The_Machine-Know_Your_Enemy.70,2,2,0.05420352174,0.9461737135
Antrhax-Efilnikufesin (N.F.L.).026,2,2,0.05458127517,0.9458295073
Rage_Against_The_Machine-Down_Rodeo.60,2,2,0.05557453857,0.9448307775
Jimi_Hendrix-Foxy_Lady.50,2,2,0.05565599986,0.9447379033
Anthrax-Who_Cares_Wins.120,2,2,0.05594562846,0.9445182882
Anthrax-Finale.072,2,2,0.05594767147,0.9444749358
April_Wine-Roller.128,2,2,0.05625283496,0.9442630863
Slayer-The_Antichrist.30,2,2,0.05622986603,0.9441874679
AC_DC-Girls_got_rythym.052,2,2,0.0563402568,0.944143433
Alice_Cooper-Teenage_Frankenstein.098,2,2,0.05683195055,0.9436110098
AC_DC-Hell_Aint_a_Bad_Place_To_Be.044,2,2,0.05715956443,0.9433819929
AC_DC-Highway_to_Hell.110,2,2,0.05713533559,0.9433207551
Adele-Rolling_In_The_Deep.134,2,2,0.05730321749,0.9431092876
Andy_Gibb-Shadow_Dancing.192,2,2,0.05744149162,0.9429914706
Anthrax-Now_Its_Dark.112,2,2,0.0575254937,0.9429240503
AC_DC-You_shook_me_all_night_long.190,2,2,0.05766921065,0.9427654129
Anthrax-I_Am_The_Law.138,2,2,0.05770639735,0.9427239057
April_Wine-You_Could_Have_Been_A_Lady.164,2,2,0.05793157574,0.9425322419
Billy_Talent-Devil_In_A_Midnight_Mass.038,2,2,0.05816341195,0.9423178358
Black_Eyed_Peas-Boom_Boom_Pow.176,2,2,0.05838455964,0.941984194
AC_DC-Girls_got_rythym.194,2,2,0.0585145384,0.9419228674
Pat_Benatar-Shadows_Of_The_Night.70,2,2,0.05910137624,0.9414826105
Billy_Idol-Rebel_Yell.072,2,2,0.05966905711,0.9407704282
Alice_Cooper-No_More_Mr_Nice_Guy.160,2,2,0.05990869436,0.9405817641
RATT-Youre_in_love.50,2,2,0.06001328414,0.9404175459
Pantera-Mouth_for_war.40,2,2,0.06043491345,0.9400343676
Blondie-Call_Me.068,2,2,0.060741807,0.939720776
Antrhax-Protest_And_Survive.126,2,2,0.06121776155,0.9394005647
Dead_Kennedys-Rawhide.60,2,2,0.0610523218,0.939362807
Nirvana-Been_a_Son.40,2,2,0.06151365839,0.9389350273
Antrhax-Among_The_Living.058,2,2,0.06174005061,0.9386885856
Anthrax-Im_The_Man_91.178,2,2,0.06237236461,0.9381753415
Baauer-Harlem_Shake.026,2,2,0.06262757937,0.9378748015
Black_Sabbath-NIB.082,2,2,0.06294358827,0.9375330777
Anthrax-A_Skeleton_In_The_Closet.106,2,2,0.06294543797,0.9375319369
Sir_Mix_a_Lot-Babys_Got_Back.60,2,2,0.06309175808,0.9374976727
Anthrax-A_Skeleton_In_The_Closet.134,2,2,0.06354238214,0.936908112
Pat_Benatar-Shadows_Of_The_Night.80,2,2,0.06391106153,0.9365514404
Anthrax-Indians.166,2,2,0.0639562244,0.9364960938
Anthrax-Now_Its_Dark.138,2,2,0.06406041783,0.9363917768
Anthrax-Parasite.108,2,2,0.06434575123,0.9362673088
Alicia-I_Love_The_Nightlife.064,2,2,0.06472253175,0.9357778516
Alice_Cooper-Teenage_Frankenstein.192,2,2,0.0647946011,0.9356758618
Iggy_Azalea-Fancy.50,2,2,0.06492151054,0.9355706194
Dead_Kennedys-Government_Flu.60,2,2,0.06495217959,0.9355403188
Anthrax-Caught_In_A_Mosh.154,2,2,0.0650860385,0.9354188727
Slipknot-Pulse_Of_The_Maggots.70,2,2,0.06577030328,0.934645348
Survivor-Eye_of_the_Tiger.80,2,2,0.06600143148,0.9344598878
Dead_Kennedys-The_Man_With_The_Dogs.50,2,2,0.0663954625,0.9340985701
Anthrax-Blood.166,2,2,0.06641474668,0.934048304
Anthrax-SSC_Stand_Or_Fall.054,2,2,0.06650345577,0.934023623
The_Beatles-Cant_buy_me_love.40,2,2,0.0676396745,0.9329840194
Anthrax-AIR.106,2,2,0.06875168166,0.9317960479
Megadeth-Into_The_Lungs_Of_Hell_(Paul_Lani_Mix).50,2,2,0.06921065068,0.9314681492
Taio_Cruz-Break_Your_Heart.60,2,2,0.06907587922,0.9314323265
Autograph-Turn_Up_The_Radio.106,2,2,0.06935448558,0.9313048626
Dead_or_Alive-You_Spin_Me_Round_(Like_A_Record).80,2,2,0.06927136688,0.93126525
Ruff_Endz-No_More.30,2,2,0.0693533687,0.9310960251
Anthrax-Finale.014,2,2,0.06957628544,0.9309836569
Antrhax-Among_The_Living.046,2,2,0.0697933687,0.9307185934
Black_Sabbath-Symptom_of_the_Universe.194,2,2,0.07021076437,0.930307303
Alicia-I_Love_The_Nightlife.152,2,2,0.07109927696,0.9296095431
April_Wine-Roller.030,2,2,0.07182044595,0.9288730937
Black_Sabbath-Never_Say_Die.162,2,2,0.07203094844,0.9286344784
Billy_Idol-Mony_Mony.010,2,2,0.07245856206,0.9281756827
Anthrax-Belly_Of_The_Beast.142,2,2,0.07278393457,0.9279338831
Huey_Lewis_and_the_News-If_This_Is_It.70,2,2,0.07299935612,0.9276873764
Christina_Millan-Dip_It_Low.40,2,2,0.07338048923,0.9271826206
Anthrax-Who_Cares_Wins.176,2,2,0.07437054729,0.9261107633
Montel_Jordan-This_is_How_We_Do_It.30,2,2,0.07564670896,0.9248439076
Black_Sabbath-Never_Say_Die.044,2,2,0.07596820163,0.9245308406
Led_Zeppelin-Rock_and_Roll.80,2,2,0.07638030813,0.9241593424
Judas_Priest-Parental_Guidance.70,2,2,0.07656473439,0.9240196115
Black_Sabbath-Fairies_Wear_Boots.034,2,2,0.07664659238,0.923913142
Black_Sabbath-Never_Say_Die.018,2,2,0.07707106798,0.9235913295
Anthrax-H8_Red.086,2,2,0.07742709209,0.923155935
Megadeth-Rust_In_Peace_Polaris_(Demo).40,2,2,0.0776079399,0.9229786142
Anthrax-Madhouse.178,2,2,0.07798306058,0.9226084602
Billy_Idol-White_Wedding.070,2,2,0.07865345988,0.9221599509
Baauer-Harlem_Shake.168,2,2,0.07865411149,0.9219484751
AC_DC-Hell_Aint_a_Bad_Place_To_Be.030,2,2,0.07880417011,0.9217911501
Anthrax-One_World.172,2,2,0.07927009629,0.9212760511
Kelly_Clarkson-Stronger.40,2,2,0.07937222376,0.9212090721
The_Piano_Guys-The_Cello_Song_Bach_is_back_(with_7_more_cellos).40,2,2,0.07950200375,0.9211306424
Eminem-Without_me.80,2,2,0.08024874662,0.9203980061
Disturbed-Stupify.50,2,2,0.08066165446,0.9201455923
Black_Sabbath-Children_Of_The_Grave.188,2,2,0.0807530175,0.9200417002
Anthrax-Parasite.054,2,2,0.08091941577,0.9198845893
Anthrax-In_My_World.164,2,2,0.08101479753,0.9195849975
Dead_Kennedys-I_Fought_The_Law.70,2,2,0.08144905181,0.9191599625
Autograph-Turn_Up_The_Radio.182,2,2,0.08213332798,0.9186516885
Florida_Georgia_Line-Cruise.50,2,2,0.08240866266,0.9183677378
April_Wine-Roller.106,2,2,0.08256590656,0.9180205762
Afrojack-Take_Over_Control.018,2,2,0.08286331743,0.9176283178
AC_DC-Highway_to_Hell.114,2,2,0.08312967774,0.9175272228
Metallica-Wasted_My_Hate.70,2,2,0.08334685068,0.9173029911
Billy_Idol-Mony_Mony.100,2,2,0.08386115415,0.9167619902
Lady_Gaga_ft_Colby_O_Donis-Just_Dance.70,2,2,0.0840274056,0.9165824274
Slayer-Spirit_In_Black.80,2,2,0.08419219391,0.9164499723
Guns_N_Roses-Nightrain.70,2,2,0.08447648007,0.9162038772
Bad_Company-Gone_Gone_Gone.188,2,2,0.08518979801,0.9155012539
AC_DC-Can_I_Sit_Next_To_You_Girl.012,2,2,0.08563557506,0.915185626
Guns_N_Roses-Nightrain.40,2,2,0.0858987977,0.9147859094
Blondie-One_Way_Or_Another.052,2,2,0.08584279594,0.914785494
Motley_Crue-Rattlesnake_Shake.50,2,2,0.08621095674,0.9145564593
Nicki_Minaj-Super_Bass.50,2,2,0.08653086026,0.9141250602
Venom-Countess_Bathory.70,2,2,0.08704302833,0.913763996
Metallica-The_More_I_See.60,2,2,0.08692452143,0.9136502337
April_Wine-You_Could_Have_Been_A_Lady.050,2,2,0.08769584959,0.9129422882
AC_DC-Hell_Aint_a_Bad_Place_To_Be.108,2,2,0.08825875331,0.9122669761
Nine_Inch_Nails-Fuck_You_Like_an_Animal.50,2,2,0.08856233596,0.9121487434
Black_Sabbath-Children_Of_The_Grave.196,2,2,0.08900021627,0.9117335183
2_pac-I_Aint_Mad_At_Cha.50,2,2,0.08924805788,0.9115294877
Billy_Idol-Rebel_Yell.148,2,2,0.08987430341,0.9107785047
Dead_Kennedys-Forward_To_Death.40,2,2,0.09049065042,0.9103784846
Baauer-Harlem_Shake.126,2,2,0.09083290652,0.9097729855
AC_DC-Sin_city.080,2,2,0.09178199892,0.9091145757
Antrhax-Among_The_Living.056,2,2,0.09179750742,0.9089147093
Dj_Beat_Finger-Like_This.50,2,2,0.09194155351,0.908894935
Blondie-Call_Me.170,2,2,0.09186851391,0.9088535795
Nazareth-Turn_On_Your_Receiver.30,2,2,0.09196870787,0.9088450789
Anthrax-Indians.136,2,2,0.09246533854,0.9082522935
Annhilator-Imperiled_Eyes.042,2,2,0.09317173236,0.9076449318
Black_Sabbath-Children_Of_The_Grave.024,2,2,0.09324423498,0.9075092786
AC_DC-Hell_Aint_a_Bad_Place_To_Be.152,2,2,0.09312347044,0.9074687666
Anthrax-Discharge.130,2,2,0.09506660218,0.9058666712
Rude-Magic.80,2,2,0.09482947865,0.9057811214
Annhilator-Imperiled_Eyes.164,2,2,0.09524967203,0.9054239222
Quiet_Riot-Metal_Health.70,2,2,0.09617216719,0.9048013861
Testament-Perilous_Nation.40,2,2,0.0963575193,0.9045607461
Antrhax-Among_The_Living.128,2,2,0.09612542917,0.9045563549
Heart-Barracuda).50,2,2,0.09639656762,0.9044613576
Bad_Company-Gone_Gone_Gone.118,2,2,0.09685700047,0.9039517927
Joan_Jett-I_Love_Rock_and_Roll.40,2,2,0.09709636808,0.9035763587
Anthrax-Who_Cares_Wins.148,2,2,0.09715716483,0.903553094
Billy_idol-Dancin_With_Myself.064,2,2,0.09765877529,0.9031463039
Godsmack-Awake.60,2,2,0.09788471837,0.9027422392
Anthrax-Discharge.022,2,2,0.09798581561,0.902739992
Anthrax-Belly_Of_The_Beast_(Live).034,2,2,0.09944080232,0.9012789161
Nazareth-Turn_On_Your_Receiver.40,2,2,0.1000467891,0.9007287609
Cheap_Trick-Mighty_Wings.80,2,2,0.1003800613,0.9005437405
Steve_Miller_Band-Abra_Abra_Cadabra.60,2,2,0.1003464821,0.9004568056
Blondie-Call_Me.034,2,2,0.1003423203,0.9004145258
Rihanna_ ft_Calvin_Harris-We_found_love.60,2,2,0.1007115332,0.8999757561
Tony_Orlando-Knock_Three_Times.30,2,2,0.1010264599,0.8996830914
Adele-Set_Fire_to_the_Rain.30,2,2,0.1012794657,0.8995171118
Black_Eyed_Peas-Boom_Boom_Pow.038,2,2,0.1016873115,0.8991722609
Dead_Kennedys-Terminal_Preppie.50,2,2,0.1016174292,0.8990813321
Anthrax-Chromatic_Death.014,2,2,0.1019080535,0.8987796694
Boston-Peace_of_mind.70,2,2,0.1021348218,0.8986493377
Black_Sabbath-Fairies_Wear_Boots.192,2,2,0.1023072663,0.8986492199
Megadeth-Anarchy_In_The_UK.80,2,2,0.1020643939,0.8986379238
Motorhead-Ace_of_spades.80,2,2,0.1036244599,0.8971696314
South_Park-Chef_waitin.60,2,2,0.1040960214,0.8966697395
Anthrax-Parasite.150,2,2,0.1048800418,0.8960526625
Beach_Boys-I_Get_Around.028,2,2,0.1054358422,0.8953712588
Anthrax-SSC_Stand_Or_Fall.150,2,2,0.1064103219,0.8944499129
Bad_Company-Gone_Gone_Gone.134,2,2,0.1067776757,0.8940095581
Anthrax-Out_Of_Sight_Out_Of_Mind.110,2,2,0.1070151099,0.8937579176
Anthrax-Startin_Up_A_Posse.80,2,2,0.1075679222,0.8931995553
Black_Sabbath-Wishing_Well.70,2,2,0.108106676,0.892638511
Jimi_Hendrix-Purple_Haze.40,2,2,0.1083041113,0.8924809931
Anthrax-Indians.066,2,2,0.1088204896,0.8919780373
Antrhax-ADI_Horror_Of_It_All.120,2,2,0.1099122859,0.8910169951
Anthrax-Chromatic_Death.008,2,2,0.109806658,0.8909257675
Blondie-The_Tide_Is_High.50,2,2,0.1110384005,0.8899964569
Anthrax-Im_The_Man_91.110,2,2,0.1109152733,0.8899490914
Bee_Gees-You_Should_Be_Dancing.70,2,2,0.1110795832,0.8897501586
Alicia-I_Love_The_Nightlife.174,2,2,0.1115333094,0.8893635026
Nazareth-Turn_On_Your_Receiver.80,2,2,0.1117129856,0.8892192041
Black_Sabbath-The_Wizard.144,2,2,0.1116868856,0.8891605188
Anthrax-The_Enemy.072,2,2,0.1120488471,0.8887642127
Iron_Maiden-Aces_High.80,2,2,0.1125368176,0.8882693288
David_Bowie-Lets_Dance.40,2,2,0.113850138,0.8870182036
Black_Sabbath-Children_Of_The_Grave.080,2,2,0.1148371557,0.8859797205
Billy_Joel-Uptown_Girl.056,2,2,0.1150991182,0.8857001769
Anthrax-Intro To Reality.150,2,2,0.1158737676,0.8850407128
Anthrax-Antisocial.098,2,2,0.1159879363,0.8848104997
Alice_Cooper-Teenage_Frankenstein.100,2,2,0.1162944694,0.8845625998
Billy_Idol-White_Wedding.112,2,2,0.1162113301,0.884548818
Anthrax-Aftershock.046,2,2,0.1163838126,0.8844506591
Andy_Gibb-Shadow_Dancing.140,2,2,0.1166949034,0.8842459055
Dead_Kennedys-Holiday_In_Cambodia.40,2,2,0.1165166794,0.8842238557
Poison-Talk_Dirty_To_Me.60,2,2,0.1169103614,0.8841415138
Black_Eyed_Peas-Imma_Be.024,2,2,0.1168970908,0.8839849357
Alicia-I_Love_The_Nightlife.160,2,2,0.117930151,0.8829634309
Anthrax-Gridlock.138,2,2,0.1182971883,0.8828228579
Blondie-Call_Me.020,2,2,0.1182029971,0.8826409097
Iron_Maiden-Quest_For_Fire.70,2,2,0.1200736305,0.8807542783
The_Piano_Guys-Somewhere_Over_the_Rainbow.30,2,2,0.1206033516,0.8804895275
Van_Halen-You_Really_Got_Me.60,2,2,0.1212498984,0.8797101681
Anthrax-Antisocial.180,2,2,0.1216646735,0.8792696959
David_Lee_Roth-Yankee_Rose.40,2,2,0.1216774346,0.8791982696
Dead_Kennedys-Your_Emotions.30,2,2,0.1219505425,0.8789001875
Black_Sabbath-Paranoid.098,2,2,0.1226588751,0.8782272256
Led_Zeppelin-Communication_Breakdown.30,2,2,0.1226468955,0.8782099361
Anthrax-Now_Its_Dark.134,2,2,0.1229941155,0.8778846039
Anthrax-Discharge.048,2,2,0.1247391795,0.8761667015
Anthrax-Indians.132,2,2,0.1257280716,0.8751577417
Alice_Cooper-Teenage_Frankenstein.170,2,2,0.1262568854,0.8747068143
Anthrax-A_Skeleton_In_The_Closet.090,2,2,0.1271340528,0.8739507502
Pat_Benatar-Hit_Me_With_Your_Best_Shot.60,2,2,0.1277619934,0.8734337074
Anthrax-Misery_Loves_Company.132,2,2,0.1289517486,0.8722275199
Dead_Kennedys-Too_Drunk_To_Fuck.50,2,2,0.1293538181,0.8714703241
Baauer-Harlem_Shake.016,2,2,0.1295441112,0.8712653874
The_Cult-Wild_Flower.80,2,2,0.1298350571,0.8711053213
Anthrax-H8_Red.076,2,2,0.1302523143,0.8707906011
Adele-Rolling_In_The_Deep.098,2,2,0.1309575086,0.8700780534
Metallica-Helpless.30,2,2,0.1317462116,0.8694380445
Anthrax-AIR.116,2,2,0.131847614,0.8692045658
Guns_N_Roses-Mr_Brownstone.80,2,2,0.1320157984,0.8689511367
Anthrax-Schism.024,2,2,0.1320434901,0.8688262061
2_unlimited-No_Limit.60,2,2,0.1329689681,0.8682007305
Anthrax-Now_Its_Dark.110,2,2,0.1331853189,0.8680441884
South_Park-Its_Easy_Mkay.50,2,2,0.1346325704,0.8664495308
Annhilator-Imperiled_Eyes.038,2,2,0.1351414977,0.8659579252
The_Temptations-Get_Ready.70,2,2,0.1356026249,0.8653931546
Anthrax-Imitation_Of_Life.056,2,2,0.137267543,0.8638376878
Anthrax-Madhouse.062,2,2,0.1374696399,0.8637589837
Billy_Talent-The_Ex.136,2,2,0.1387087129,0.8624133738
Black_Sabbath-Never_Say_Die.106,2,2,0.138904747,0.8621611456
Metallica-Helpless.40,2,2,0.1389083695,0.8620323174
Rage_Against_The_Machine-Fistful_Of_Steel.50,2,2,0.1393955295,0.8618245934
The_Doobie_Brothers-Listen_to_the_music.70,2,2,0.1399258734,0.8612339492
Anthrax-I_Am_The_Law.026,2,2,0.1400971452,0.8611327705
Venom-Welcome_to_Hell.40,2,2,0.1399754215,0.8610988697
Huey_Lewis_and_the_News-I_Want_A_New_Drug.30,2,2,0.1401054633,0.860891695
The_Knack-My_Sharona.70,2,2,0.1411927523,0.8598097451
Anthrax-Now_Its_Dark.186,2,2,0.1419908138,0.8591914649
Ministry-New_World_Order.60,2,2,0.1419534136,0.8590079908
Anthrax-One_Man_Stands.082,2,2,0.1426042257,0.858471298
Anthrax-Gridlock.190,2,2,0.1424423132,0.8584646571
Black_Sabbath-Neon_Knights.186,2,2,0.1427990006,0.8582001132
Petey_Pablo-Freek_A_Leek.40,2,2,0.1432519959,0.8581500015
The_Go_Gos-We_Got_the_Beat.40,2,2,0.1429888105,0.8579263529
Black_Sabbath-Fairies_Wear_Boots.180,2,2,0.1430929761,0.8578563193
Dead_Kennedys-Lets_Lynch_The_Landlord.50,2,2,0.1447230797,0.8562521441
April_Wine-Roller.142,2,2,0.145266488,0.8560136914
AC_DC-You_shook_me_all_night_long.072,2,2,0.1453773219,0.8557281498
David_Guetta_ft_Akon-Sexy_Bitch.50,2,2,0.1453396521,0.8555518913
Beach_Boys-I_Get_Around.060,2,2,0.1457222229,0.8552509528
Stevie_Wonder-Sir_Duke.30,2,2,0.1466575136,0.8544289025
Kelly_Clarkson-My_Life_Would_Suck_Without_You.30,2,2,0.146725272,0.8543282794
The_Killers-Somebody_Told_Me.70,2,2,0.1469328768,0.8541313006
Village_People-Macho_Man.40,2,2,0.1470045767,0.8540910859
Beach_Boys-Surfing_USA.104,2,2,0.1470000313,0.8540469049
Anthrax-Caught_In_A_Mosh.152,2,2,0.1474423176,0.8538544429
Afrojack-Take_Over_Control.012,2,2,0.1471040011,0.8536767003
Motley_Crue-Dr_Feelgood.50,2,2,0.148399482,0.852965532
Billy_Idol-White_Wedding.140,2,2,0.1485855381,0.8522912622
Anthrax-Got_The_Time.096,2,2,0.1499037327,0.8512378744
AC_DC-Girls_got_rythym.140,2,2,0.1507715484,0.8503579024
DJ_Holiday_and_Trap_A_Holics-Best_I_Ever_Had.50,2,2,0.1521656521,0.8489588892
