CLIP NAME,ACTUAL,PREDICTION,PROB of 1,PROB of 2
Sarah_McLachlan-I_Will_Remeber_You.014,1,1,0.8899597249,0.1109529819
Deva_Premal-Sammasati.002,1,1,0.8899571665,0.1109742256
Ron_Allen-Eternal.048,1,1,0.8899184813,0.1110167487
Andre_Bocelli-The_Prayer.194,1,1,0.8898702554,0.1110618561
Deuter-Aura.050,1,1,0.8898199978,0.1111058641
Jean_Yves_Thibaudet-Darcys_Letter.094,1,1,0.8896955359,0.111240915
Jean_Yves_Thibaudet-Darcys_Letter.192,1,1,0.8896861228,0.1112508489
Jean_Yves_Thibaudet-Leaving_Netherfield.024,1,1,0.8896785586,0.1112623264
Franz_Schubert-Intermezzo_from_Rosamunde.30,1,1,0.8896765164,0.1112585602
Luciano_Pavaroti_and_Bryan_Adams-O_Sole_Mio.076,1,1,0.8895503972,0.1113865917
Sarah_Brightman-Pie_Jesu.040,1,1,0.8895379638,0.1113996635
Divinity-Ethereal_Void.082,1,1,0.8895115304,0.1114275594
Enya-May_it_Be.038,1,1,0.8894822816,0.1114581836
Suzanne_D_Mello-Slumdog_Millionaire_Latikas_Theme.174,1,1,0.8894799255,0.1114603361
Sarah_Brightman-Figlio_Perduto.090,1,1,0.8894774007,0.1114496694
Jean_Yves_Thibaudet-Darcys_Letter.132,1,1,0.8894560605,0.1114814322
Jean_Yves_Thibaudet-Leaving_Netherfield.008,1,1,0.8894453691,0.1114891229
Enya-May_it_Be.118,1,1,0.889371847,0.1115706575
Enigma-Return_To_Innocence.028,1,1,0.8893692338,0.1115672918
Dan_Gibson-Moonrise.064,1,1,0.8893536629,0.1115645457
Cranberries-Linger.006,1,1,0.8893469466,0.111588325
Lil_Wayne-Lollipop.006,1,1,0.8893321281,0.1116235964
John_Mayer-Dreaming_With_A_Broken_Heart.004,1,1,0.8893296537,0.1116094817
Jean_Yves_Thibaudet-Darcys_Letter.148,1,1,0.8893210445,0.1116163076
Pink_Floyd-Wish_You_Were_Here.016,1,1,0.8892943935,0.1116430809
Dan_Gibson-Waves_Of_Peace.114,1,1,0.889252861,0.1116861128
Jean_Yves_Thibaudet-Mrs_Darcy.046,1,1,0.889193035,0.1117462564
Three_Tenors-O_Sole_Mio.028,1,1,0.8891878864,0.1117533535
Jean_Yves_Thibaudet-Your_Hands_Are_Cold.062,1,1,0.8891864347,0.1117532121
Sarah_Brightman-Figlio_Perduto.170,1,1,0.8891741083,0.1118013413
Luciano_Pavaroti_and_Bryan_Adams-O_Sole_Mio.010,1,1,0.8891505853,0.1117874816
Jean_Yves_Thibaudet-Your_Hands_Are_Cold.152,1,1,0.8891405402,0.1117999755
Deuter-Reflection.102,1,1,0.8891312422,0.1118081706
Bob_Seger-Like_a_Rock.020,1,1,0.8891211852,0.1118108703
Enya-May_it_Be.168,1,1,0.8891042067,0.1118406442
Ron_Allen-Reason.136,1,1,0.8890927105,0.1118438108
Deuter-Reflection.150,1,1,0.8890744412,0.1118654527
Reiki-Wellness-Flowing.070,1,1,0.8890247783,0.1119149745
Celine_Dion-The_Power_Of_Love.000,1,1,0.8889448454,0.111995789
Bee_Gees_ft_Celine_Dion-Unknown.024,1,1,0.8889236339,0.1120222283
Deuter-Reflection.120,1,1,0.8888850179,0.1120561011
Jean_Yves_Thibaudet-Mrs_Darcy.078,1,1,0.8888222193,0.112119341
Deva_Premal-Sammasati.140,1,1,0.8887718344,0.1122299264
Bryan_Adams-Everything_I_Do_I_Do_It_For_You.018,1,1,0.8887215269,0.1122176141
Jean_Yves_Thibaudet-Mrs_Darcy.090,1,1,0.8887168397,0.1122259529
Sleep_Deeply-Gentle_Descent.172,1,1,0.888698833,0.1122406222
Jean_Yves_Thibaudet-Dawn.052,1,1,0.888692302,0.1122492749
Led_Zepplin-Going_to_California.034,1,1,0.8886864245,0.1122587525
Divinity-Inside_a_Cocoon.078,1,1,0.8886023434,0.1123408223
Celine_Dion_and_Barbra_Streisand-Tell_him.056,1,1,0.8885984727,0.112336657
Burton_Cummings-Fine_State_Of_Affairs.190,1,1,0.8885833271,0.1123601292
Ron_Allen-Wisdom.024,1,1,0.8885210732,0.1124227908
Sarah_Brightman-Ave_Maria_di_Gounod.178,1,1,0.8884326705,0.1124669497
Deuter-Venus_Rising.096,1,1,0.8883374991,0.1125954733
Ron_Allen-Tao.098,1,1,0.888333024,0.1126116339
Metallica-Nothing_Else_Matters.030,1,1,0.8883291794,0.1126190184
Christina_Perri-A_Thousand_Years_Live.014,1,1,0.8883131044,0.1126393985
Dan_Gibson-Moonrise.014,1,1,0.888222887,0.1127230859
Three_Tenors-O_Sole_Mio.106,1,1,0.8881165229,0.1128308375
The_Piano_Guys-A_Thousand_Years.010,1,1,0.8880839409,0.1128585402
Deuter-Maui_Morning.044,1,1,0.8880165996,0.1129319258
Andrea_Bocelli-Caruso.032,1,1,0.8879808589,0.1129709187
Reiki-Wellness-Flowing.068,1,1,0.887937621,0.1130094001
Randy_Vanwarmer-Just_When_I_needed_You_Most.056,1,1,0.8879141247,0.1130389537
John_Mayer-Comfortable.032,1,1,0.8878626073,0.1130299379
Ron_Allen-Wisdom.112,1,1,0.8878084687,0.113126161
Jean_Yves_Thibaudet-Mrs_Darcy.198,1,1,0.8877790288,0.1131709241
Jean_Yves_Thibaudet-Dawn.014,1,1,0.8877618054,0.1131856992
Dan_Gibson-Vital_Spring.130,1,1,0.8877562157,0.1131939673
Reiki-Wellness-Flowing.092,1,1,0.8877532973,0.1131939499
Bon_Jovi-Bed_Of_Roses.046,1,1,0.8877333482,0.1132102996
Andre_Bocelli-The_Prayer.008,1,1,0.8877268485,0.1132229284
Pink_Floyd-Wish_You_Were_Here.002,1,1,0.8877051759,0.1132447311
Jean_Yves_Thibaudet-Dawn.084,1,1,0.8876753063,0.1132746706
Ron_Allen-Tao.046,1,1,0.8876654997,0.1132843473
Led_Zeppelin-In_My_Time_Of_Dying.092,1,1,0.8876273866,0.1133271115
Christina_Perri-A_Thousand_Years.010,1,1,0.8876084511,0.1133347394
Jean_Yves_Thibaudet-Mrs_Darcy.082,1,1,0.8875986609,0.113351424
Dan_Gibson-Evening_Song.176,1,1,0.8874654867,0.1134956655
Jean_Yves_Thibaudet-Dawn.146,1,1,0.887429496,0.1135243625
Dan_Gibson-Shoreline_Serenity.152,1,1,0.8874264446,0.1135277348
Crepusculo-Bring_me_to_life.002,1,1,0.8873645721,0.1135889849
Deuter-Reflection.080,1,1,0.8873132073,0.1136402081
Deuter-Reflection.076,1,1,0.8872481688,0.1137050578
Sleep_Deeply-An_Angels_Caress.010,1,1,0.8871640592,0.1137812313
Dan_Gibson-Sweet_Musings.062,1,1,0.8870892859,0.113857069
Alison_Krauss-When_You_Say_Nothing_At_All.024,1,1,0.8870032515,0.1139542693
Jean_Yves_Thibaudet-Darcys_Letter.102,1,1,0.8869902843,0.1139636598
Dan_Gibson-Evening_Song.138,1,1,0.8869561235,0.1139699377
Deva_Premal-Om_Hraum_Mitraya.150,1,1,0.8868414383,0.1141086008
Jean_Yves_Thibaudet-Leaving_Netherfield.062,1,1,0.8868374363,0.1141166557
Dan_Gibson-Vital_Spring.118,1,1,0.8867895461,0.114164526
Andrea_Bocelli-Caruso.168,1,1,0.8867626836,0.1141991563
Reiki-Wellness-Flowing.060,1,1,0.8866430234,0.1143140185
Jean_Yves_Thibaudet-Mrs_Darcy.012,1,1,0.8866111118,0.1143403964
The_Piano_Guys-Beethovens_5_Secrets.006,1,1,0.8865962094,0.1143621402
Christopher_Cross-Think_of_Laura.126,1,1,0.886548065,0.1144371992
Christopher_Cross-Arthurs_Theme.002,1,1,0.8865279453,0.1144293056
Ron_Allen-Sky.180,1,1,0.8865239107,0.1144343673
Sarah_Brightman-Ave_Maria_di_Gounod.038,1,1,0.8865141011,0.1144479325
Ron_Allen-Tao.062,1,1,0.8863826378,0.1145767017
Reiki-Wellness-Flowing.130,1,1,0.8863541532,0.1146124076
Jean_Yves_Thibaudet-Liz_On_Top_Of_The_World.020,1,1,0.8862528366,0.1147037047
Thendrale-kadhal_desam.062,1,1,0.8862222578,0.114726305
Divinity-Ethereal_Void.122,1,1,0.8862118595,0.1147480367
Andrea_Bocelli-Caruso.014,1,1,0.886177993,0.1147782792
Schumann_ Kinderszenen-Op_15_Foreign_Countries_and_People.084,1,1,0.8861434186,0.1148087744
The_Beatles-Lucy_In_The_Sky_With_Diamonds.004,1,1,0.8861397601,0.1148208509
Luciano_Pavaroti_and_Bryan_Adams-O_Sole_Mio.040,1,1,0.8861331341,0.1148255515
Luciano_Pavaroti_and_Bryan_Adams-O_Sole_Mio.052,1,1,0.8861040421,0.114855539
Randy_Rhodes-Dee.022,1,1,0.8860438588,0.1149426305
Luciano_Pavaroti_and_Bryan_Adams-O_Sole_Mio.070,1,1,0.8860300837,0.114929195
Pink_Floyd-Us_And_Them.018,1,1,0.8859999658,0.114961988
Jean_Yves_Thibaudet-Mrs_Darcy.020,1,1,0.8859352341,0.1150232616
Deva_Premal-Homage_To_Krishna.036,1,1,0.8858390515,0.1151233972
Jean_Yves_Thibaudet-Mrs_Darcy.022,1,1,0.8857601284,0.1152013851
Bach-Air_on_a_G_string.70,1,1,0.8857374031,0.1152261025
Bryan_Adams-Everything_I_Do_I_Do_It_For_You.074,1,1,0.8857285519,0.1152430453
Alison_Krauss-When_You_Say_Nothing_At_All.196,1,1,0.8857106203,0.115253057
Deuter-Reflection.176,1,1,0.8856950082,0.1152695219
Ron_Allen-Eternal.018,1,1,0.8856837805,0.1152964688
Deva_Premal-Om_Namo_Bhagavate.022,1,1,0.8855642186,0.1154275135
Jean_Yves_Thibaudet-Mrs_Darcy.086,1,1,0.8855477351,0.1154158342
Led_Zepplin-Going_to_California.058,1,1,0.885546092,0.1154072199
The_Piano_Guys-Code_Name_Vivaldi.016,1,1,0.8854753539,0.1154849879
Red_Hot_Chilli_Peppers-Under_the_Bridge.048,1,1,0.8854651422,0.1155126818
Sarah_Brightman-Time_to_Say_Goodbye.044,1,1,0.8854342297,0.1155311723
Charlotte_Church-The_Flower_Duet.098,1,1,0.8854129326,0.1155523226
Deuter-Venus_Rising.030,1,1,0.8853860732,0.1155834611
Andre_Bocelli-The_Prayer.198,1,1,0.8853818028,0.1155961067
Stan_Gets-The_Girl_From_Ipanema.000,1,1,0.8853560366,0.1156234233
Sarah_Brightman-Figlio_Perduto.062,1,1,0.8851451651,0.1158247464
Sleep_Deeply-Drifting_In_Dreamland.078,1,1,0.8851223743,0.1158386469
Chicago-Hard_Habit_To_Break.008,1,1,0.8850810045,0.1158871633
Pink_Floyd-Dont_Leave_Me_Now.018,1,1,0.8850191083,0.1159565502
Deuter-Venus_Rising.100,1,1,0.8849787354,0.115997305
Led_Zeppelin-Kashmir.034,1,1,0.8849063394,0.1161005002
Dan_Gibson-Paradise_Revealed.076,1,1,0.8848504124,0.1161294061
Testament-The_Ballad.036,1,1,0.8848326799,0.1161510785
Led_Zepplin-Going_to_California.126,1,1,0.884799257,0.1161513757
Luciano_Pavaroti_and_Bryan_Adams-O_Sole_Mio.008,1,1,0.8847978119,0.1161791667
Ron_Allen-Tao.050,1,1,0.8847364387,0.1162362535
Sarah_Brightman-Pie_Jesu.016,1,1,0.8847053414,0.1162654014
Led_Zepplin-Going_to_California.156,1,1,0.8847034515,0.1162755304
Beatles-Yesterday.100,1,1,0.8846915168,0.1163046221
Ron_Allen-Sky.026,1,1,0.884675282,0.1163017265
Fifty_Shades_Of_Grey-Crazy_In_Love.040,1,1,0.8846540515,0.1162995703
AR_Rahman-Bombay_Theme.006,1,1,0.8844979048,0.1164595301
AR_Rahman-Bombay_Theme.068,1,1,0.8844829664,0.116491045
Luciano_Pavaroti_and_Bryan_Adams-O_Sole_Mio.064,1,1,0.884423031,0.1165496839
Lil_Wayne-Lollipop.138,1,1,0.8844172885,0.1165587851
Evanescence-My_Immortal.152,1,1,0.8844065499,0.1165684931
Luciano_Pavaroti_and_Bryan_Adams-O_Sole_Mio.028,1,1,0.8843907741,0.1165762893
Verdi-La_Traviata_Act 1_ Prelude.156,1,1,0.8843395358,0.1166228573
Alison_Krauss-When_You_Say_Nothing_At_All.006,1,1,0.884317153,0.1166551744
Jean_Yves_Thibaudet-Darcys_Letter.176,1,1,0.8842167603,0.116770933
Jean_Yves_Thibaudet-Your_Hands_Are_Cold.010,1,1,0.8842009425,0.1167695028
Sarah_Brightman-Figlio_Perduto.004,1,1,0.8840228753,0.1169550243
Dan_Gibson-Waves_Of_Peace.054,1,1,0.8840128425,0.1169531988
Andre_Bocelli-The_Prayer.010,1,1,0.8839898717,0.1169848934
Suzanne_D_Mello-Slumdog_Millionaire_Latikas_Theme.136,1,1,0.8839831417,0.1169803074
Ron_Allen-Sky.158,1,1,0.8839325746,0.1170563187
Jean_Yves_Thibaudet-Darcys_Letter.116,1,1,0.8839140539,0.1170625536
Pink_Floyd-Sheep.30,1,1,0.8838765888,0.1170961776
Dan_Gibson-Moonrise.086,1,1,0.8838746454,0.1171109512
Eric_Carmen-All_By_Myself.198,1,1,0.883836354,0.1171325361
Led_Zeppelin-Thank_You.154,1,1,0.8838146574,0.1171584693
Deva_Premal-Om_Namo_Bhagavate.012,1,1,0.8838010545,0.1171755605
Christopher_Cross-Arthurs_Theme.024,1,1,0.8837816046,0.1171743098
Luciano_Pavaroti_and_Bryan_Adams-O_Sole_Mio.014,1,1,0.88373536,0.1172508283
Ron_Allen-Harmony.156,1,1,0.8837348007,0.1172322027
Ron_Allen-Eternal.126,1,1,0.8836362467,0.117346234
Sarah_Brightman-Time_to_Say_Goodbye.050,1,1,0.8836128425,0.1173499851
Red_Hot_Chilli_Peppers-Under_the_Bridge.036,1,1,0.8836071723,0.1173900673
Ron_Allen-Wisdom.038,1,1,0.8835708994,0.117402407
Jean_Yves_Thibaudet-Darcys_Letter.172,1,1,0.8835463049,0.1174287974
Bob_Seger-Like_a_Rock.018,1,1,0.8833696118,0.1176161818
Metallica-The_Call_Of_Ktulu.056,1,1,0.8833440817,0.1176389434
Sarah_Brightman-Figlio_Perduto.034,1,1,0.883296535,0.1176905858
Dan_Gibson-Vital_Spring.138,1,1,0.8832139412,0.1177705891
Reiki-Wellness-Flowing.054,1,1,0.8831859447,0.1177931379
Three_Tenors-O_Sole_Mio.116,1,1,0.8831086735,0.1178647417
Pink_Floyd-Sorrow.140,1,1,0.8830668328,0.1178954518
Norah_Jones-Dont_Know_Why.008,1,1,0.8830644926,0.1179307712
Ron_Allen-Eternal.046,1,1,0.8830288634,0.1179687204
Divinity-Ethereal_Awakening.140,1,1,0.8830157904,0.1179529082
Sleep_Deeply-Safe_And_Sound.080,1,1,0.8829981022,0.1180456989
Deva_Premal-Om_Namo_Bhagavate.008,1,1,0.8829841916,0.1180060829
Sleep_Deeply-An_Angels_Caress.090,1,1,0.882916476,0.1180746575
Sarah_Brightman-Figlio_Perduto.098,1,1,0.8826619941,0.1183188261
Led_Zepplin-Going_to_California.176,1,1,0.882609042,0.1183677164
Andrea_Bocelli-Caruso.124,1,1,0.8825880178,0.1183948223
Christina_Perri-A_Thousand_Years.046,1,1,0.8825832592,0.118356924
Andrea_Bocelli-Por_ti_volare.130,1,1,0.8823137805,0.1186796618
Reiki-Wellness-Flowing.152,1,1,0.882271225,0.1187224834
Deuter-Reflection.110,1,1,0.8820113152,0.1189795921
Andre_Bocelli-The_Prayer.032,1,1,0.8818612003,0.1191253223
J_Holiday-Suffocate.166,1,1,0.8818261001,0.1191566808
Lionel_Richie-Lady.70,1,1,0.8817189826,0.1193541511
Amanda_Seyfried-Little_House.036,1,1,0.8817137532,0.1193069337
Verdi-La_Traviata_Act 1_ Prelude.60,1,1,0.8816479939,0.1193491297
Jean_Yves_Thibaudet-Darcys_Letter.086,1,1,0.881513479,0.1194775427
Deuter-Aura.020,1,1,0.8814800291,0.1195124823
Verdi-La_Traviata_Act 1_ Prelude.024,1,1,0.8814609657,0.1195353701
AR_Rahman-Bombay_Theme.064,1,1,0.8813753086,0.1196215481
Phil_Collins-Against_All_Odds.102,1,1,0.8813425573,0.1196882659
Blue_Oyster_Cult-Dont_Fear_The_Reaper.002,1,1,0.8811958332,0.1197995439
Divinity-Ethereal_Void.186,1,1,0.8810161194,0.1199893489
Enya-May_it_Be.180,1,1,0.8809916596,0.1200046945
The_Doors-The_End.088,1,1,0.880946939,0.1200345931
Andrea_Bocelli-Caruso.078,1,1,0.8809233056,0.1200663681
Bee_Gees_ft_Celine_Dion-Unknown.028,1,1,0.8809045376,0.1200751351
John_Denver-Take_Me_Home_Country_Roads.042,1,1,0.8807872448,0.1202403687
HD-Vellai_Pookal_(white_flowers).084,1,1,0.8807210636,0.120307982
Sarah_Brightman-Time_to_Say_Goodbye.014,1,1,0.8806581674,0.1203386906
Deuter-Aura.072,1,1,0.8806184544,0.1203870968
The_Beatles-Lucy_In_The_Sky_With_Diamonds.006,1,1,0.8805159789,0.1205213867
Britt_Nicole-Through_the_Eyes_Of_Love.054,1,1,0.8804731279,0.1205239942
Sleep_Deeply-Worlds_Away.174,1,1,0.880350886,0.1206581352
Ron_Allen-Reason.134,1,1,0.8802782068,0.1207286898
Christina_Perri-A_Thousand_Years_Live.076,1,1,0.8802776715,0.1207198558
Ron_Allen-Harmony.106,1,1,0.8801463811,0.1208472047
Jean_Yves_Thibaudet-Mrs_Darcy.004,1,1,0.8800775417,0.1209231707
Sarah_Brightman-Time_to_Say_Goodbye.056,1,1,0.8800588627,0.1209412301
Sleep_Deeply-Midnight_Blue.042,1,1,0.8800503962,0.1209739022
Thendrale-kadhal_desam.036,1,1,0.8799376654,0.1210992161
Dan_Gibson-Shoreline_Serenity.174,1,1,0.8799094636,0.1211079343
Sarah_Brightman-Pie_Jesu.022,1,1,0.8799075186,0.1210990139
Charlotte_Church-The_Flower_Duet.022,1,1,0.879822908,0.1211758919
Fifty_Shades_Of_Grey-Crazy_In_Love.032,1,1,0.8797527234,0.1212545812
Reiki-Wellness-Flowing.134,1,1,0.8796207103,0.1213955649
Deuter-Aura.182,1,1,0.8795318372,0.1214861643
Deuter-Maui_Morning.034,1,1,0.8794873573,0.1215203005
Reiki-Wellness-Flowing.144,1,1,0.8793816294,0.1216333442
Christina_Perri-A_Thousand_Years_Live.020,1,1,0.8791772244,0.1218386139
Birdy-Skinny_Love.026,1,1,0.8791367446,0.1218628421
AR_Rahman-Bombay_Theme.014,1,1,0.8790966001,0.1219248963
Divinity-Ethereal_Void.024,1,1,0.8790610819,0.1219548124
Sleep_Deeply-First_Star_In_The_Sky.122,1,1,0.8789730668,0.1219951581
The_Beatles-Lucy_In_The_Sky_With_Diamonds.044,1,1,0.8789463205,0.1220721485
Suzanne_D_Mello-Slumdog_Millionaire_Latikas_Theme.022,1,1,0.8787990312,0.1222198399
Dan_Gibson-Waves_Of_Peace.042,1,1,0.8787879216,0.1222357102
Luciano_Pavaroti_and_Bryan_Adams-O_Sole_Mio.016,1,1,0.8787732056,0.1222315107
Charlotte_Church-The_Flower_Duet.132,1,1,0.8786098673,0.1224086283
Enya-Fairytale.050,1,1,0.8784818084,0.1225380352
Jean_Yves_Thibaudet-Mrs_Darcy.140,1,1,0.8784203565,0.1225886392
Deva_Premal-Om_Hraum_Mitraya.100,1,1,0.8779606913,0.1230605387
Eric_Carmen-All_By_Myself.004,1,1,0.877955219,0.1230711307
Andrea_Bocelli-Por_ti_volare.040,1,1,0.8778046305,0.1232320783
Dan_Gibson-Shoreline_Serenity.182,1,1,0.8777697769,0.1232518219
Deva_Premal-Devi_Prayer.176,1,1,0.8775590437,0.1234801057
Enya-May_it_Be.120,1,1,0.8774662386,0.1235257585
Deva_Premal-Om_Hraum_Mitraya.042,1,1,0.8773336564,0.1236715455
Ron_Allen-Tao.172,1,1,0.8771144691,0.1238842471
Ron_Allen-Kindness.180,1,1,0.8769824908,0.1240599098
Reiki-Wellness-Flowing.128,1,1,0.8769453126,0.1240893963
Pink_Floyd-Sorrow.094,1,1,0.8768656283,0.1241679473
Sleep_Deeply-Safe_And_Sound.178,1,1,0.8768441432,0.124179797
Maryaan-Netru_Aval_Irunthal_tamil.112,1,1,0.87682548,0.1241891151
Eric_Carmen-All_By_Myself.012,1,1,0.8767595235,0.1242345022
Testament-The_Ballad.062,1,1,0.8767585011,0.124287308
Celine_Dion-I_surrender.050,1,1,0.8765223534,0.1244961393
Dan_Gibson-Shoreline_Serenity.098,1,1,0.8764026853,0.1246393042
Randy_Rhodes-Dee.032,1,1,0.8763690489,0.1246835152
Deva_Premal-Om_Namo_Bhagavate.038,1,1,0.876292197,0.1247182722
Dan_Gibson-Sweet_Musings.056,1,1,0.8762889412,0.1247425946
Pink_Floyd-Us_And_Them.114,1,1,0.876274154,0.1247166999
Enya-May_it_Be.028,1,1,0.8762349969,0.1248040297
Pink_Floyd-Sorrow.156,1,1,0.8759153029,0.1251712533
Evanescence-My_Immortal.000,1,1,0.8758139257,0.1252175078
Schumann_ Kinderszenen-Op_15_Foreign_Countries_and_People.066,1,1,0.875795186,0.1252470534
Red_Hot_Chilli_Peppers-Under_the_Bridge.026,1,1,0.8756396573,0.1254092097
Sarah_Brightman-Time_to_Say_Goodbye.076,1,1,0.8755951814,0.125446853
Deuter-Aura.104,1,1,0.8755802988,0.1254801192
Johann_Sebastian_Bach-Air_on_G_String.158,1,1,0.8755738986,0.1254352566
Sleep_Deeply-Safe_And_Sound.006,1,1,0.8753052086,0.1257330389
Cranberries-Linger.034,1,1,0.8752914248,0.125760125
Norah_Jones-Dont_Know_Why.104,1,1,0.8751363948,0.1258093423
Ron_Allen-Reason.094,1,1,0.8751274535,0.1259086081
Meatloaf-Heaven_Can_Wait.110,1,1,0.8749774691,0.1260472966
Divinity-Ethereal_Awakening.092,1,1,0.8749621597,0.1260565772
Deuter-Venus_Rising.066,1,1,0.874875932,0.1261797139
Bob_Seger-Like_a_Rock.002,1,1,0.8748667856,0.1261666583
Dan_Gibson-Evening_Song.046,1,1,0.8748601822,0.1261606116
Evanescence-My_Immortal.098,1,1,0.8748157251,0.126236203
Little_River_Band-Reminiscing.190,1,1,0.8748042568,0.1263380484
John_Denver-Calypso.116,1,1,0.8747616865,0.126302749
Chicago-Youre_The_Inspiration.030,1,1,0.8747408242,0.12627875
Divinity-Ethereal_Void.064,1,1,0.8744641777,0.1265532417
Celine_Dion-My_Heart_Will_Go_On.140,1,1,0.8744380925,0.1265878979
Sleep_Deeply-Twilight_Fades.054,1,1,0.8744189798,0.1266294366
Three_Tenors-O_Sole_Mio.124,1,1,0.87425671,0.1267977217
Deva_Premal-Om_Hraum_Mitraya.082,1,1,0.874176972,0.1268617252
Pink_Floyd-Sorrow.098,1,1,0.8740324321,0.1269822556
Schumann_ Kinderszenen-Op_15_Foreign_Countries_and_People.012,1,1,0.8739951575,0.1270480683
Adele-Skyfall.064,1,1,0.8739692157,0.1270354134
Testament-The_Ballad.074,1,1,0.8737956807,0.127252623
Dan_Gibson-Sweet_Musings.190,1,1,0.8735742003,0.1274688929
Deva_Premal-Om_Hraum_Mitraya.018,1,1,0.8734476362,0.1276269214
Beatles-Yesterday.040,1,1,0.8733970192,0.1276707697
John_Mayer-Slow_Dancing_in_a_Burning_Room.068,1,1,0.8733881629,0.1276564565
Led_Zeppelin-Kashmir.138,1,1,0.8733181219,0.127751683
Sarah_Brightman-Pie_Jesu.036,1,1,0.8731719599,0.1279051327
The_Piano_Guys-A_Thousand_Years.142,1,1,0.8731534477,0.1279484767
Sleep_Deeply-Twilight_Fades.100,1,1,0.8730586933,0.1280409873
Extreme-More_Than_Words.138,1,1,0.8728051258,0.1282772588
Beatles-Michelle.052,1,1,0.8724472928,0.1286105233
Sarah_Brightman-Time_to_Say_Goodbye.074,1,1,0.8723548798,0.1287246232
Bryan_Adams-Everything_I_Do_I_Do_It_For_You.118,1,1,0.8721637608,0.1289430393
Pink_Floyd-Wish_You_Were_Here.082,1,1,0.8721518134,0.1289194693
Burton_Cummings-These_Eyes.100,1,1,0.8721284912,0.1289152818
Johann_Sebastian_Bach-Air_on_G_String.120,1,1,0.8721214601,0.1289516057
Carpenter-Close_to_you.000,1,1,0.8720438958,0.1290189011
Sarah_Brightman-Pie_Jesu.144,1,1,0.8720427014,0.1290046679
Pink_Floyd-Is_There_Anybody_Out_There.148,1,1,0.8720248835,0.129044515
AR_Rahman-Bombay_Theme.098,1,1,0.8718882191,0.1291669126
The_Piano_Guys-Rolling_In_the_Deep.008,1,1,0.8717671591,0.1293192179
The_Piano_Guys-Beethovens_5_Secrets.012,1,1,0.871611942,0.1294548488
Jimmy_Buffet-Margaritaville.064,1,1,0.87160644,0.1294829559
Evanescence-My_Immortal.006,1,1,0.8716035901,0.1294606439
Divinity-Third_Awakening.122,1,1,0.8714909756,0.129515555
Sherriff-When_Im_With_You.008,1,1,0.8713859786,0.129704885
Luciano_Pavaroti_and_Bryan_Adams-O_Sole_Mio.168,1,1,0.8712863473,0.1297821606
Barbra_Streisand_ft_Bee_Gees-Woman_in_Love.150,1,1,0.8712082005,0.1298945529
Barbara_Streisand-The_Love_Inside.046,1,1,0.8711663803,0.1299053532
Alan_Jackson-Remember_When.022,1,1,0.870948877,0.1301000535
Divinity-Inside_a_Cocoon.184,1,1,0.8708679426,0.130197215
Amanda_Seyfried-Little_House.052,1,1,0.8707150669,0.1303392728
Dan_Gibson-Paradise_Revealed.096,1,1,0.870556938,0.1304906618
Zero_7-Spinning.012,1,1,0.8705476143,0.1304963451
Divinity-Ethereal_Void.120,1,1,0.8705312793,0.1305280353
Missa_de_Angelis-Te_Deum_Laudamus.40,1,1,0.8704207187,0.13065304
Ron_Allen-Harmony.034,1,1,0.8702742651,0.1308099205
Dan_Gibson-Shoreline_Serenity.122,1,1,0.8702455158,0.1308160695
Pink_Floyd-Us_And_Them.078,1,1,0.8702036978,0.1308640056
Beatles-Blackbird.100,1,1,0.8698548841,0.1312230613
Death_Angel-A_Room_With_A_View.196,1,1,0.8697719944,0.1313293369
Divinity-Ethereal_Void.044,1,1,0.8694818375,0.1315935694
Ron_Allen-Sage.166,1,1,0.8692953693,0.1317986663
Alison_Krauss-When_You_Say_Nothing_At_All.020,1,1,0.8692683849,0.131812679
Eric_Clapton-Let_It_Grow.002,1,1,0.8691331286,0.1319681865
John_Mayer-Slow_Dancing_in_a_Burning_Room.126,1,1,0.8690498125,0.1319761101
Deuter-Venus_Rising.086,1,1,0.8689558043,0.1321283553
Avril_Lavigne-When_Youre_Gone.012,1,1,0.8688779303,0.1322217531
James_Blunt-Youre_Beautiful.002,1,1,0.8687208952,0.1323513909
Pink_Floyd-Hey_You.184,1,1,0.8686548103,0.1324472685
Enya-Fairytale.094,1,1,0.868500348,0.132626414
Extreme-More_Than_Words.108,1,1,0.8683235569,0.1328142441
Dan_Gibson-Sweet_Musings.090,1,1,0.8682979138,0.1327780981
Luciano_Pavaroti_and_Bryan_Adams-O_Sole_Mio.056,1,1,0.8681290795,0.1329585078
Dan_Gibson-The_Gentle_Path.064,1,1,0.8679781676,0.1331288691
South_Park-Up_There.026,1,1,0.8679092591,0.1331937523
The_Doors-The_End.178,1,1,0.8679091689,0.1331312939
Norah_Jones-Come_Away_with_Me.166,1,1,0.8678701617,0.1332178893
John_Denver-Take_Me_Home_Country_Roads.094,1,1,0.8672882987,0.1338371617
Johann_Sebastian_Bach-Orchestral_Suite_No_3_Air_On_A_G_String.70,1,1,0.867174895,0.1339184693
Jean_Yves_Thibaudet-Leaving_Netherfield.074,1,1,0.8671407049,0.1339482053
John_Denver-Calypso.118,1,1,0.8670216257,0.1340637327
Charlotte_Church-The_Flower_Duet.038,1,1,0.8669985718,0.1340844847
Creed-With_Arms_Wide_Open.010,1,1,0.8669867723,0.1340788309
Led_Zeppelin-Thank_You.080,1,1,0.8668433801,0.1342788987
