Anthrax-Bring_The_Noise.004,2,2,0.1727959514289281,0.8281427022140707
Meatloaf-Heaven_Can_Wait.102,1,1,0.9122113387522145,0.08855095082131088
Ron_Allen-Tao.118,1,1,0.8864873440340664,0.1144700047985398
Blue_Oyster_Cult-Dont_Fear_The_Reaper.082,1,1,0.5729234599353125,0.429524470811052
Sarah_Brightman-Ave_Maria_di_Gounod.154,1,1,0.8911076238156862,0.1098179500319884
AC_DC-Sin_city.080,2,2,0.09178199891805643,0.9091145756842955
Pantera-Planet_Caravan.096,1,2,0.08193199634688736,0.9186903471581832
John_Mayer-Comfortable.064,1,1,0.8248804559195351,0.1764321125926428
Billy_idol-Dancin_With_Myself.184,2,1,0.7939247304565641,0.2075991455572298
Sarah_Brightman-Figlio_Perduto.186,1,1,0.5376191099836439,0.4645688256631826
Iron_Maiden-Rhyme_Of_The_Ancient_Mariner.50,2,2,0.201345936346034,0.8003922038896426
Anthrax-Belly_Of_The_Beast.032,2,1,0.7842728724615089,0.2173154290848048
Led_Zeppelin-Kashmir.170,1,1,0.9530073844765897,0.04740958980382873
Pink_Floyd-Another_Brick_in_the_Wall_Part_2.60,2,2,0.1994076325665127,0.8023044623039162
Billy_Idol-White_Wedding.034,2,2,0.0001164864527641751,0.999884270144424
Iron_Maiden-Quest_For_Fire.60,2,2,0.2684104955822536,0.7332393285095242
Barbra_Streisand_ft_Bee_Gees-Woman_in_Love.112,1,1,0.8557992098108281,0.1453811756252481
Bill_Joel-Its_Still_Rock_And_Roll_To_Me.054,2,2,0.05217207702527033,0.948197423548226
Bee_Gees-How_Deep_Is_Your_Love.088,1,1,0.7571690616127119,0.2445045328968374
Metallica-Nothing_Else_Matters.144,1,2,0.2182397952256337,0.7832855268792889
Anthrax-Im_The_Man_91.178,2,2,0.06237236460618231,0.9381753414770992
Celine_Dion-My_Heart_Will_Go_On.146,1,1,0.9017821257732499,0.09905604351281212
David_Bowie-Lets_Dance.70,2,1,0.8438456902884766,0.1574187102432919
Anthrax-H8_Red.116,2,2,0.2207447381607339,0.7806850592198638
Beach_Boys-I_Get_Around.028,2,2,0.1054358421805633,0.8953712587702429
Anthrax-AIR.188,2,1,0.8693445550301936,0.1317537144929202
Sarah_Brightman-Time_to_Say_Goodbye.064,1,1,0.8790198467042536,0.1219887866170986
Dan_Gibson-Sweet_Musings.150,1,1,0.9055737703426914,0.09522715450306084
Ron_Allen-Sage.056,1,1,0.844577371488173,0.1567280671397479
The_Piano_Guys-A_Thousand_Years.026,1,2,0.4347356916960712,0.5674445572453342
Extreme-More_Than_Words.096,1,1,0.883247138929861,0.1177243841985453
Anthrax-Sects.070,2,2,0.02069325830584746,0.979488048540396
Anthrax-Caught_In_A_Mosh.174,2,2,0.4618986476116338,0.5402644425415251
Lady_Gaga-Love_Games.70,2,2,0.01901219668865397,0.9810857908512451
Dead_Milkmen-Punk_Rock_Girl.60,2,1,0.7030006789556537,0.2991296465372823
Megadeth-Into_The_Lungs_Of_Hell_(Paul_Lani_Mix).50,2,2,0.06921065067679225,0.9314681492311324
John_Mayer-Daughters.134,1,2,0.4640510731201883,0.53831453353584
Dead_Kennedys-Terminal_Preppie.50,2,2,0.1016174291766041,0.8990813321491331
Florida_Georgia_Line-Cruise.50,2,2,0.08240866266381179,0.9183677378161685
Led_Zepplin-Going_to_California.148,1,1,0.5068983895427941,0.4951686287699823
Sarah_McLachlan-I_Will_Remeber_You.090,1,1,0.7472276100281741,0.2545056900106583
Led_Zeppelin-The_Ocean.50,2,1,0.7558786265691363,0.2458868107126844
Sleep_Deeply-First_Star_In_The_Sky.094,1,1,0.9134107522878799,0.08731877107184224
Bob_Seger-Like_a_Rock.076,1,1,0.8803549669762744,0.1206378399214153
AC_DC-Hell_Aint_a_Bad_Place_To_Be.152,2,2,0.09312347043535442,0.9074687665852164
Anthrax-A_Skeleton_In_The_Closet.018,2,2,0.0345525462209961,0.9657405597481019
Jean_Yves_Thibaudet-Dawn.042,1,1,0.8893750546251165,0.1115629123119924
Anthrax-Aftershock.078,2,2,0.4882157253168203,0.5141018113267006
John_Mayer-Slow_Dancing_in_a_Burning_Room.066,1,1,0.7685877121503923,0.2330521761539158
Ron_Allen-Earth.044,1,1,0.8767201927295044,0.1242960100300051
U2-Sleep_Like_a_Baby_Tonight.80,2,1,0.560334771434334,0.4420870187873743
Eric_Clapton-Tears_In_Heaven.150,1,1,0.7849245316728256,0.21667977535919
Carly_Rae_Jespen-Call_Me_Maybe.70,2,1,0.7452559805265695,0.2564619635092665
Andrea_Bocelli_ft_Christina_Aguilera_Somos_Novios.056,1,1,0.5185891365582099,0.4836777474996861
AC_DC-You_shook_me_all_night_long.178,2,1,0.789659654034945,0.2118189890025724
Sleep_Deeply-Safe_And_Sound.124,1,1,0.7107255485060229,0.2911884936526482
Black_Sabbath-Symptom_of_the_Universe.074,2,2,0.01900721999530663,0.9811376436659321
Anthrax-Antisocial.048,2,1,0.6892096009335307,0.3127232312462098
Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.150,2,1,0.8939974851205625,0.1068682775599894
Trooper-Were_Here_For_A_Good_Time_(Not_A_Long_Time).40,2,1,0.6672217433178504,0.3349014301395399
Black_Eyed_Peas-The_Time _(The_Dirty_Bit).70,2,2,6.63035858542963e-06,0.999993438759636
KISS-I_Wanna_Rock_N_Roll_All_Night.40,2,2,0.01098154510589629,0.9891150514450939
Fifty_Shades_Of_Grey-Crazy_In_Love.082,1,1,0.8112271590802834,0.1901793264859611
Sleep_Deeply-Worlds_Away.072,1,1,0.865586656425464,0.1354964453024591
Deuter-Venus_Rising.132,1,1,0.809326850980679,0.1920935271965896
John_Mayer-Gravity.034,1,1,0.8067064184880213,0.194916683725199
Led_Zeppelin-Kashmir.160,1,1,0.8615724156720808,0.1395289583401399
Sarah_Brightman-Time_to_Say_Goodbye.012,1,1,0.9116753383536184,0.08908869184952678
Bryan_Adams-Everything_I_Do_I_Do_It_For_You.022,1,1,0.897500808971551,0.1033797421076399
Anthrax-A_Skeleton_In_The_Closet.090,2,2,0.1271340528117067,0.8739507501682882
Adele-Skyfall.060,1,1,0.8965397923789739,0.104414807857052
Anthrax-I_Am_The_Law.138,2,2,0.05770639734655004,0.9427239057069779
Eric_Clapton-Let_It_Grow.034,1,2,0.441815527469501,0.5603497891293741
AC_DC-You_shook_me_all_night_long.046,2,2,0.4225023674039439,0.5799821212765464
Sleep_Deeply-First_Star_In_The_Sky.076,1,1,0.8245350507163589,0.1768845604305051
Ron_Allen-Earth.078,1,1,0.9189491063375301,0.08179590244677112
Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.018,2,2,0.4834991466029261,0.5186688440741898
Bee_Gees-Too_Much_Heaven.130,1,1,0.6219658284596272,0.380126140403549
Death_Angel-Disturbing_The_Peace.80,2,2,0.4047189669503599,0.5976393286364825
Anthrax-Gung-Ho.100,2,1,0.8018808546341049,0.1995585221782155
Foreigner-Waiting_For_A_Girl_Like_You.138,1,2,0.06366341418054271,0.9369311572243335
Divinity-Ethereal_Void.124,1,1,0.8807393368904713,0.1202549808749663
Deva_Premal-Om_Hraum_Mitraya.084,1,1,0.9277131293858908,0.07292691550442923
Muse-Uprising.50,2,1,0.6518020942215136,0.3502473652206324
Bill_Joel-Its_Still_Rock_And_Roll_To_Me.144,2,2,0.488557176433878,0.5136655185025868
Metallica-Nothing_Else_Matters.002,1,1,0.8890187934884799,0.1118940406409692
The_Piano_Guys-Rolling_In_the_Deep.010,1,1,0.881724964227272,0.1192737123447558
Blondie-One_Way_Or_Another.194,2,1,0.8493776750281492,0.1516850232235735
Ron_Allen-Harmony.096,1,1,0.8925902294917558,0.1083285894859528
Metallica-Seek_and_Destroy.60,2,2,0.3601947940421032,0.641911949836927
Celine_Dion-The_Power_Of_Love.154,1,2,0.0003978873626725951,0.9996043550623213
Carrie_Underwood-Before_He_Cheats.80,2,2,0.2072170790860401,0.7940245748027556
Jean_Yves_Thibaudet-Darcys_Letter.056,1,1,0.8908630890634255,0.1100641138940894
Black_Sabbath-Fairies_Wear_Boots.044,2,2,0.03509253055776138,0.965173423902933
Anthrax-AIR.116,2,2,0.1318476139759813,0.8692045658373775
Rush-Freewill.60,2,2,0.4297672948057268,0.572812352048569
The_Beatles-Lucy_In_The_Sky_With_Diamonds.076,1,1,0.8142573709891943,0.1872063298554726
Anthrax-Gung-Ho.030,2,2,0.3244767166799395,0.6773350226708008
Ron_Allen-Be.024,1,1,0.8444059071118408,0.1567683627310672
Metallica-One.092,1,2,0.2422361531055882,0.7592549517476357
Poison-Talk_Dirty_To_Me.60,2,2,0.1169103613903988,0.8841415137549362
Anthrax-Sects.172,2,2,0.2167057302201169,0.7850832589568528
Blue_Oyster_Cult-Dont_Fear_The_Reaper.060,1,1,0.5777156357845387,0.4244759724692925
Alison_Krauss-When_You_Say_Nothing_At_All.010,1,1,0.8793879552923506,0.1216171082036924
AC_DC-Highway_to_Hell.096,2,1,0.5446180226327292,0.4577752570505138
AC_DC-Hell_Aint_a_Bad_Place_To_Be.124,2,2,0.0006419987664896406,0.9993638725511198
AC_DC-Highway_to_Hell.080,2,1,0.553178231121406,0.4490684680144635
Anthrax-Madhouse.062,2,2,0.1374696399279509,0.8637589836927021
HD-Vellai_Pookal_(white_flowers).158,1,1,0.6913332859893134,0.3107780024887898
Eric_Carmen-All_By_Myself.180,1,1,0.5519554789758228,0.4503072371100448
Black_Sabbath-Neon_Knights.098,2,2,0.02429430256795676,0.9759009952791665
Pink_Floyd-Hey_You.034,1,1,0.9158895201894264,0.08484062028541421
Christopher_Cross-Never_Be_The_Same.050,1,1,0.6708234542629994,0.3310895147966084
AC_DC-You_shook_me_all_night_long.028,2,1,0.7803523808695026,0.221208861017896
Anthrax-Belly_Of_The_Beast.024,2,2,0.001827981974825193,0.998188303115942
Burton_Cummings-Fine_State_Of_Affairs.042,1,2,0.04903260583897907,0.9513316232149388
Ron_Allen-Earth.074,1,1,0.8400151819713331,0.1612661899068808
Christopher_Cross-Sailing.100,1,1,0.8067707419422833,0.1945864563622157
Anthrax-In_My_World.164,2,2,0.08101479752927865,0.9195849974796758
Divinity-Third_Awakening.126,1,1,0.8944974550667916,0.1064065138664289
James_Blunt-Youre_Beautiful.114,1,2,0.3270638139412029,0.6750253425773818
Anthrax-Antisocial.040,2,2,0.160946922666255,0.8402709625943494
AC_DC-Can_I_Sit_Next_To_You_Girl.098,2,2,0.04894192111722685,0.9514083001202254
Metallica-Fade_To_Black.166,1,2,0.01702015658729741,0.9831236721499395
Metallica-One.114,1,1,0.5597320885106796,0.4422854963574019
Blondie-One_Way_Or_Another.164,2,2,0.4172157238807937,0.5848447913854511
Anthrax-I_Am_The_Law.156,2,1,0.5086427053536183,0.4936949593574342
South_Park-Its_Easy_Mkay.50,2,2,0.1346325704091813,0.866449530827339
KISS-I_Wanna_Rock_N_Roll_All_Night.50,2,2,0.3643144345948355,0.6381795593566698
Andy_Gibb-Shadow_Dancing.108,2,2,0.1940461318932608,0.8070475261498777
Stan_Gets-The_Girl_From_Ipanema.100,1,1,0.7908130039377113,0.2106389158938155
Alicia-I_Love_The_Nightlife.200,2,2,0.02352575029068125,0.9766474793652308
Luciano_Pavaroti_and_Bryan_Adams-O_Sole_Mio.020,1,1,0.8941023861735755,0.1068031138209704
Right_Said_Fred-Im_too_Sexy.60,2,1,0.6004665585969423,0.402048510324004
Blondie-Call_Me.044,2,2,0.03032465816354111,0.9699824709442999
Megadeth-Take_No_Prisoners_(Demo).30,2,1,0.674087889794362,0.3275923510802345
Bananarama-Venus.086,2,1,0.8963007605036738,0.1045782369985759
Pink_Floyd-Is_There_Anybody_Out_There.088,1,1,0.9373494191394404,0.06320197669063507
Barbra_Streisand_ft_Bee_Gees-Woman_in_Love.120,1,1,0.6528302451314792,0.349454172393498
Anthrax-Medusa.072,2,1,0.5868640159715495,0.4155869987862608
Judas_Priest-Turbo_Lover2.80,2,2,0.341818695934348,0.6598821402120499
The_Beatles-Lucy_In_The_Sky_With_Diamonds.046,1,2,0.01226369306538653,0.9878446493317241
Black_Sabbath-Never_Say_Die.108,2,2,0.0153711835607514,0.984761843058908
Dan_Gibson-Evening_Song.150,1,1,0.6594999866586779,0.3424758943651846
April_Wine-You_Could_Have_Been_A_Lady.030,2,2,0.01235956263744492,0.9877677875741614
Black_Sabbath-The_Wizard.088,2,2,0.4821318736121586,0.5200881803862272
Anthrax-One_World.028,2,2,0.4321830749547586,0.5698144423207583
Dead_Kennedys-Your_Emotions.30,2,2,0.1219505424674132,0.8789001874782246
Afrojack-Take_Over_Control.138,2,2,0.002378986830293446,0.997635476620112
John_Mayer-Free_Fallin.080,1,1,0.8228691947969299,0.1785303700216153
John_Mayer-Dreaming_With_A_Broken_Heart.136,1,1,0.8981027164265234,0.1027287139533051
Black_Label_Society-The_Last_Goodbye.062,1,1,0.8549164846952532,0.1462761006043416
Death_Angel-A_Room_With_A_View.114,1,2,0.1311158659869932,0.8698714306820671
2pac-To_Live_And_Die_In_LA.40,2,2,0.1970546811377451,0.8040487242120118
Alison_Krauss-When_You_Say_Nothing_At_All.112,1,1,0.8471530565224688,0.1540569385279823
Antrhax-Among_The_Living.036,2,2,0.1626599219093835,0.8387550433443681
Ron_Allen-Tao.048,1,1,0.8891073916928229,0.1118320797992393
Avicii-Levels.052,2,2,2.334684521025734e-05,0.9999768556985784
Divinity-Second_Awakening.110,1,1,0.9041940305109281,0.09664747913799478
Petey_Pablo-Freek_A_Leek.50,2,2,0.2860399803520948,0.7152218259925546
Sleep_Deeply-Midnight_Blue.016,1,1,0.8947553453169189,0.1061584586121163
Anthrax-Blood.116,2,2,0.01923237670919144,0.9809192177509679
Reiki-Wellness-Flowing.098,1,1,0.8835475805973966,0.1174256812461069
Anthrax-Now_Its_Dark.050,2,2,0.3483005324360396,0.6535558515985711
Pantera-5_Minutes_Alone.50,2,1,0.7523911309765748,0.2495074393577911
Black_Sabbath-NIB.082,2,2,0.06294358827086156,0.9375330776911419
Vicki_Sue_Robinson-Turn_the_beat_around2.50,2,1,0.9196970413489999,0.08100885114525933
South_Park-I_Can_Change.40,2,1,0.8616943582178289,0.1394201816552536
Celine_Dion_and_Barbra_Streisand-Tell_him.122,1,2,0.2164156719084291,0.7850815259044152
Steve_Miller_Band-Abra_Abra_Cadabra.60,2,2,0.100346482106511,0.9004568055835602
Sarah_Brightman-Pie_Jesu.038,1,1,0.8988517315412656,0.1020184162744006
The_Piano_Guys-A_Thousand_Years.038,1,1,0.8031658948624605,0.1982646653549877
Anthrax-H8_Red.048,2,2,0.4710321532415777,0.5314453305974638
Beyonce_ft_Slim_Thugh-Check_On_it.146,2,2,0.0170118866361856,0.9831453919008357
Anthrax-Discharge.108,2,2,0.02155489471281362,0.9786485379028881
Anthrax-Schism.076,2,1,0.6474951780706795,0.3546571136482852
Alice_Cooper-Thrill_My_Gorilla.092,2,1,0.7592139551057795,0.2425915964995193
Maryaan-Netru_Aval_Irunthal_tamil.178,1,2,0.200821841969361,0.8006676126282434
Ron_Allen-Sky.156,1,1,0.6203674209912319,0.3819313230413981
Anthrax-Im_The_Man_91.174,2,2,0.04051123942089081,0.959797289798654
Andrea_Bocelli_ft_Christina_Aguilera_Somos_Novios.054,1,2,0.07017541755262464,0.9304117700228834
Lil_Wayne-Lollipop.058,1,2,0.001047280593767136,0.9989620521038506
Def_Leppard-Pour_Some_Sugar_On_Me.50,2,1,0.9444816719913385,0.05604510169293823
Antrhax-Among_The_Living.126,2,1,0.8032611761768849,0.1982852161693605
Divinity-Gathering_Dusk.092,1,2,0.3660620650604423,0.6358558506052826
Led_Zeppelin-Kashmir.108,1,1,0.9239888054391336,0.07669423479312934
Sleep_Deeply-Gentle_Descent.110,1,1,0.7873914339641883,0.2143244310283889
Eric_Clapton-Let_It_Grow.050,1,1,0.7647188148028736,0.237079873274862
Blake_Shelton-Home.038,1,2,0.4700703032621922,0.5323369879210582
Trooper-Raise_a_Little_Hell.70,2,2,0.01976926279220285,0.980389396672725
Black_Eyed_Peas-My-Humps.148,2,1,0.9757486307916502,0.02435987800874875
Anthrax-Startin_Up_A_Posse.80,2,2,0.107567922156997,0.893199555304695
Alice_Cooper-Teenage_Frankenstein.136,2,1,0.8330179763411877,0.1683179633125138
Black_Sabbath-Never_Say_Die.060,2,2,0.1851294232364679,0.8161215708189756
Anthrax-Lone_Justice.044,2,1,0.9128555497649288,0.08791285216944647
The_Piano_Guys-Somewhere_Over_the_Rainbow.80,2,2,1.675339954587967e-05,0.9999833821168849
Christopher_Cross-Never_Be_The_Same.082,1,2,0.3932509216776979,0.6086678338312035
Bad_Company-Gone_Gone_Gone.134,2,2,0.1067776757494286,0.8940095581474812
Bob_Sinclair-Rock_This_Party.40,2,2,0.307767829956175,0.6939922718218218
Ministry-Just_One_Fix.70,2,1,0.663964309556454,0.3383866294086893
Deva_Premal-Om_Namo_Bhagavate.146,1,2,0.009171890913402385,0.9909068833732585
AC_DC-You_shook_me_all_night_long.154,2,2,0.3902353681537996,0.6121586854796827
WASP-Love_Machine.40,2,2,0.04229576557746377,0.9580072844665853
Barbara_Streisand-Memory.114,1,2,0.4661864782411548,0.536343497810217
Ron_Allen-Kindness.134,1,1,0.7603915639165267,0.2412645469286416
Meatloaf-Heaven_Can_Wait.122,1,1,0.9093614375149444,0.09143924278408518
Daniel_Powter-Bad_Day.60,2,2,0.2222122246774604,0.7790310461097562
Black_Label_Society-The_Last_Goodbye.150,1,1,0.7614400118915617,0.2404134469262736
Black_Sabbath-Never_Say_Die.076,2,2,0.009872959044600003,0.9902271984793811
Trooper-Oh_pretty_lady.048,1,1,0.8129039216493887,0.1884175392563959
Slayer-Blood_Red.80,2,2,0.256409144013494,0.7450383512356105
Enigma-Return_To_Innocence.104,1,1,0.6440217234933662,0.35814806108995
Metallica-Whiplash.80,2,2,0.1921477880492634,0.8090736927386706
South_Park-Chef_waitin.60,2,2,0.1040960214025177,0.8966697395029442
Led_Zeppelin-Kashmir.024,1,1,0.8694667197284163,0.1315830553461191
Sleep_Deeply-Drifting_In_Dreamland.094,1,1,0.8241537817374794,0.1772376265656344
Divinity-Third_Awakening.008,1,1,0.7530803722971545,0.2486566861906471
Sleep_Deeply-Midnight_Blue.142,1,1,0.8384149069861837,0.1628467356737899
Black_Sabbath-Fairies_Wear_Boots.054,2,2,0.0008953569608710079,0.9991126783827569
John_Denver-Calypso.038,1,1,0.891615378878356,0.1092773153859145
Blake_Shelton-Home.066,1,1,0.9540548444461689,0.0463555363192876
Antrhax-Protest_And_Survive.076,2,2,0.01696500961697895,0.9832214871709717
The_Piano_Guys-Arwens_Vigil.120,1,1,0.7662416989041307,0.2354382381340827
Black_Sabbath-Symptom_of_the_Universe.194,2,2,0.07021076436719142,0.930307302968033
Herbie_Hancock-Rockit.70,2,1,0.537742309598824,0.4644845133129984
Village_People-YMCA.30,2,2,0.0486686783343831,0.951763577550931
Anthrax-Imitation_Of_Life.146,2,2,0.03870564729555746,0.9615766054331871
Sarah_Brightman-Pie_Jesu.056,1,1,0.9206829577501378,0.08002168304501028
Anthrax-Got_The_Time.086,2,1,0.7476188951447476,0.2540392879170917
Beach_Boys-Good_Vibrations.028,2,1,0.5507556207493007,0.4511018861401096
Schumann_ Kinderszenen-Op_15_Foreign_Countries_and_People.036,1,1,0.6648642662588714,0.3373411730747562
Ron_Allen-Tao.168,1,1,0.8715040017610239,0.1295750627193915
Beach_Boys-Barbara_Ann.060,2,2,0.4161801962049889,0.5860572755465003
Anthrax-Caught_In_A_Mosh.120,2,1,0.5288934847055082,0.4734258611963591
Deva_Premal-Om_Hraum_Mitraya.054,1,1,0.8966783444577318,0.1042324830108742
Eric_Carmen-All_By_Myself.098,1,2,0.008132528943126582,0.9919361572826872
John_Mayer-Slow_Dancing_in_a_Burning_Room.058,1,1,0.8729124751234892,0.1281453686402374
Metallica-Nothing_Else_Matters.008,1,1,0.8963175820224755,0.1045611390011238
Ron_Allen-Eternal.128,1,1,0.8781576930071051,0.1228798530222491
Ron_Allen-Sky.132,1,1,0.674814637815762,0.3273899928334726
AC_DC-Can_I_Sit_Next_To_You_Girl.022,2,2,0.02421487929470658,0.9759717041029252
Metallica-Aint_My_Bitch.50,2,2,0.1845959999588042,0.8165070282128504
Billy_Talent-The_Ex.010,2,1,0.8788444686470995,0.1221644330746999
Norah_Jones-Come_Away_with_Me.104,1,1,0.8515424264922535,0.1496384902660333
Metallica-Fade_To_Black.050,1,1,0.6950948161438008,0.3070450843110533
Anthrax-Discharge.168,2,1,0.7509884638482541,0.2507828432366749
Blondie-Call_Me.170,2,2,0.09186851390979131,0.9088535795028584
Anthrax-Medusa.188,2,1,0.9088406082345403,0.09194130300583545
Adele-Set_Fire_to_the_Rain.30,2,2,0.1012794656907336,0.8995171117860147
Anthrax-SSC_Stand_Or_Fall.050,2,1,0.6977355321482179,0.3042131357597398
Beach_Boys-Surfing_USA.018,2,1,0.7151312771570745,0.2867479722547567
Judas_Priest-Electric_Eye.70,2,1,0.8347040729706015,0.1663675862917266
Jean_Yves_Thibaudet-Liz_On_Top_Of_The_World.054,1,1,0.8921306842388671,0.1087863685109696
Led_Zeppelin-Moby_Dick.80,2,2,0.04259327342380402,0.9578129394284446
Anthrax-Blood.104,2,1,0.7911916612008757,0.2105089515875245
The_Piano_Guys-Somewhere_Over_the_Rainbow.054,2,2,0.006385081234317915,0.9936644096602405
Rage_Against_The_Machine-Bombtrack.50,2,1,0.7357417951047429,0.2661525977888347
Tool-Schism.60,2,2,0.2312414853336383,0.7702651282238139
Ratt-You_Think_Youre_Tough.40,2,2,0.4632687423927724,0.5389861133030036
Anthrax-Im_The_Man_91.104,2,1,0.9159064141223942,0.08474639769711648
The_Piano_Guys-A_Thousand_Years.140,1,1,0.9729255839334646,0.02732626676650523
Deekline_and_Ed_Solo-Shake_The_Pressure.50,2,2,0.006661331884875326,0.9933981737738169
Deva_Premal-Rasa_Govindam.036,1,1,0.9503114820009214,0.05016051398225879
Dan_Gibson-Paradise_Revealed.088,1,1,0.9008148375451593,0.1000489421910171
Deva_Premal-Homage_To_Krishna.186,1,2,0.05229716426623328,0.9480794456329933
Jimi_Hendrix-The_Wind_Cries_Mary.042,1,1,0.8840354692646756,0.1169537352871088
Anthrax-Discharge.022,2,2,0.097985815607979,0.9027399920438096
Antrhax-Protest_And_Survive.018,2,2,0.02536771344439585,0.9748380387813711
Celine_Dion_and_Barbra_Streisand-Tell_him.124,1,1,0.6810941505391103,0.3207558872363496
Dio-We_Rock.50,2,1,0.7327836764245466,0.2690676618137687
Deuter-Venus_Rising.082,1,1,0.8943944369718311,0.1065119841128772
Divinity-Inside_a_Cocoon.170,1,1,0.8647540222296006,0.136344199928424
Ron_Allen-Eternal.100,1,1,0.8586946932088771,0.1424499980628684
Jimi_Hendrix-Foxy_Lady.30,2,1,0.8963202556097352,0.1046370611350654
Black_Sabbath-Children_Of_The_Grave.178,2,2,0.4201518082269376,0.5821544338471105
Eric_Clapton-Tears_In_Heaven.180,1,2,0.02018784022720838,0.979985733361081
Ron_Allen-Be.116,1,1,0.9171715676888419,0.08352409855922904
Ron_Allen-Be.174,1,1,0.8610263216936798,0.1402044114608476
Dan_Gibson-Shoreline_Serenity.148,1,1,0.8880339059003578,0.1129188361702549
Bruno_Mars-Bubble_butt.70,2,2,8.786134000568991e-05,0.9999129129381773
Anthrax-Armed_And_Dangerous.148,2,2,0.3126473321359397,0.689236258491446
Linkin_Park-Papercut.80,2,2,0.000175114579178664,0.9998260669925259
Dan_Gibson-Shoreline_Serenity.134,1,1,0.8842511565594511,0.1167144516055513
Divinity-Ethereal_Void.084,1,1,0.8811900397168799,0.1198088204846108
Anthrax-H8_Red.138,2,1,0.6215097159627289,0.3808122247798632
Billy_Talent-Devil_In_A_Midnight_Mass.168,2,1,0.548021403872217,0.4544279509173856
Foreigner-Waiting_For_A_Girl_Like_You.190,1,2,0.02160096157814656,0.9785736686958759
Dan_Gibson-Sweet_Musings.180,1,1,0.9160076808231873,0.08474210433375484
Testament-Practice_What_You_Preach.50,2,1,0.5491128518775122,0.4531103486571771
Divinity-Ethereal_Awakening.130,1,1,0.814377839290222,0.187044486698912
Eric_Clapton-Wonderful_Tonight.024,1,1,0.6268783047174111,0.3753816919595213
Alice_Cooper-Teenage_Frankenstein.012,2,2,0.02919371649996558,0.9710350735237654
Sepultura-Stronger_Than_Hate.40,2,2,0.03589810951398942,0.9643463803381017
Anthrax-Aftershock.046,2,2,0.1163838125967943,0.8844506591478901
Billy_idol-Dancin_With_Myself.082,2,2,0.02531909546913181,0.9748985370422357
Anthrax-Out_Of_Sight_Out_Of_Mind.028,2,1,0.8387540238734007,0.1626428118226502
Eric_Clapton-Let_It_Grow.092,1,1,0.6818199489551562,0.3203915227597482
John_Mayer-Slow_Dancing_in_a_Burning_Room.074,1,1,0.7296135025458231,0.2722119380800766
John_Denver-Rocky_mountain_high.156,1,2,0.3902163302275864,0.6118494022057603
Foreigner-I_Want_To_Know_What_Love_Is.004,1,2,0.3277927262164528,0.6739888284254356
Slipknot-Snap.70,2,2,0.2450290222237237,0.7567426681487572
The_Small_Faces-Ogdens_Nut_Flake.80,2,2,0.01712531019540681,0.9830135612129316
Rihanna_ ft_Calvin_Harris-We_found_love.60,2,2,0.1007115331832042,0.8999757561200383
Led_Zepplin-Going_to_California.086,1,1,0.876097034396957,0.124936395349005
Pantera-Becoming.40,2,2,0.002075368771670211,0.997937709542411
Charlie_Daniels_Band-The_Devil_Went_Down_to_Georgia.60,2,2,0.2059735110451887,0.7956737676773978
Ambrosia-Thats_How_Much_I_Feel.100,1,1,0.7934920580091172,0.2080224036328156
AC_DC-Hell_Aint_a_Bad_Place_To_Be.098,2,2,9.321044555469444e-06,0.9999907751210343
John_Paul_Young-Love_Is_In_The_Air.60,2,1,0.5755581903072318,0.4265881976205063
Carlos_Moska-Corcovado.026,1,1,0.8698468616677045,0.1312379308950081
South_Park-Up_There.066,1,1,0.8562186521752295,0.1449696737015784
Sarah_Brightman-Ave_Maria_di_Gounod.094,1,1,0.8804618551127842,0.120542140842191
Pink_Floyd-Hey_You.086,1,1,0.7841710427976073,0.2173583563668854
Sarah_Brightman-Ave_Maria_di_Gounod.008,1,1,0.8744673276391262,0.126570415701168
Jacques_Offenbach-Barcarolle.30,1,1,0.8860440433940385,0.1149212014489176
Ron_Allen-Tao.068,1,1,0.8871765562060795,0.113776042953101
Billy_Idol-Rebel_Yell.170,2,2,0.2022118752515214,0.799480711576781
Dead_Kennedys-Mtv_Get_Off_the_Air.50,2,2,0.0297517424030824,0.9705035910951867
RATT-Im_Insane.80,2,2,0.004529642821675694,0.9955064588799806
Zero_7-Spinning.090,1,2,0.005001837971422798,0.995035085888279
John_Mayer-Free_Fallin.048,1,1,0.7874225889171924,0.2140819356242721
South_Park-Timmy_and_the_Lords_of_the_Underworld.80,2,2,0.3026887725210339,0.6992485842097806
Alice_Cooper-No_More_Mr_Nice_Guy.160,2,2,0.0599086943550126,0.9405817641151774
Anthrax-Out_Of_Sight_Out_Of_Mind.098,2,1,0.8991429107624124,0.1016553727165721
Deuter-Reflection.182,1,1,0.8899698756098867,0.1109634876716636
South_Park-Kanye_West_Gay_Fish_Lyrics.30,2,2,0.01191253457186659,0.9881854019811148
Van_Mc_Coy-The_Hustle.30,2,2,0.478472182066593,0.5241219246795424
Joan_Jett-I_Love_Rock_and_Roll.40,2,2,0.09709636807750924,0.9035763587164946
Red_Hot_Chilli_Peppers-Under_the_Bridge.030,1,1,0.8534289360541056,0.1477692449288437
Dead_Kennedys-Buzzbomb.80,2,2,0.0008459645873041247,0.9991587726149613
Jean_Yves_Thibaudet-Your_Hands_Are_Cold.198,1,1,0.885306393561004,0.1156608035376687
