HD-Vellai_Pookal_(white_flowers).020,1
Metallica-Fade_To_Black.142,2
Dan_Gibson-Shoreline_Serenity.078,1
Stan_Getz_ft_Joao_Gilberto_O_Grande_Amor.134,1
Tony_Vega-Deja.50,2
April_Wine-You_Could_Have_Been_A_Lady.174,2
April_Wine-Sign_of_the_Gypsy_Queen.048,2
HD-Vellai_Pookal_(white_flowers).164,1
Pink_Floyd-Pigs_(Three_different_Ones).40,1
Billy_Squier-Rock_Me_Tonite.128,2
Burton_Cummings-Break_It_To_Them_Gently.044,2
Burton_Cummings-Fine_State_Of_Affairs.108,1
Ron_Allen-Sage.028,1
John_Mayer-Slow_Dancing_in_a_Burning_Room.176,1
Sleep_Deeply-Drifting_In_Dreamland.086,1
Charlotte_Church-The_Flower_Duet.194,1
Pink_Floyd-Sorrow.096,1
Anthrax-Aftershock.130,2
Celine_Dion-My_Heart_Will_Go_On.050,1
Red_Hot_Chilli_Peppers-Under_the_Bridge.128,1
Billy_Idol-White_Wedding.100,2
Anthrax-Sects.040,2
Phil_Collins-Against_All_Odds.032,1
James_Blunt-Youre_Beautiful.146,1
Adele-Skyfall.046,1
Motley_Crue-Red_Hot.50,2
DJ_Holiday_and_Trap_A_Holics-Best_I_Ever_Had.40,2
Blondie-One_Way_Or_Another.146,2
Alice_Cooper-Teenage_Frankenstein.172,2
Extreme-More_Than_Words.076,1
Ronan_Keating-When_You_Say_Nothing_At_All.092,1
Bad_Company-Gone_Gone_Gone.010,2
Anthrax-Chromatic_Death.018,2
Ron_Allen-Eternal.072,1
Anthrax-Caught_In_A_Mosh.096,2
Sleep_Deeply-Gentle_Descent.120,1
Andrea_Bocelli-Con_te_Partiro.016,2
Ray_Charles-Georgia_On_My_Mind.070,1
John_Mayer-Daughters.176,1
Alicia-I_Love_The_Nightlife.142,2
Iron_Maiden-Quest_For_Fire.30,2
Anthrax-A_Skeleton_In_The_Closet.122,2
Genesis-Mama.70,1
Blondie-Call_Me.032,2
Black_Sabbath-Neon_Knights.102,2
John_Denver-Leaving_on_a_Jetplane.124,1
Black_Eyed_Peas-Imma_Be.180,2
Black_Label_Society-The_Last_Goodbye.034,1
Blake_Shelton-Home.114,1
Ron_Allen-Harmony.152,1
Ronan_Keating-When_You_Say_Nothing_At_All.068,1
Deuter-Loving_Touch.154,1
Stan_Getz-The_Girl_From_Ipanema.136,1
Alan_Jackson-Remember_When.100,1
John_Mayer-Comfortable.198,1
Meatloaf-Heaven_Can_Wait.120,1
The_Piano_Guys-A_Thousand_Years.052,1
Honeymoon_Suite-Love_Changes_Everything.40,2
Joao_Gilberto_ft_Stan_Getz-So_Danco_Samba.044,1
Metallica-One.152,1
Death_Angel-A_Room_With_A_View.110,1
Beatles-Yesterday.000,1
Beatles-Blackbird.020,1
Black_Sabbath-Changes.138,1
Iron_Maiden-Phantom_of_the_Opera.30,2
Jean_Yves_Thibaudet-Dawn.026,1
Ron_Allen-Harmony.140,1
Michael_Jackson-Beat_It.60,2
Billy_Idol-Mony_Mony.026,2
Chicago-Youre_The_Inspiration.200,2
Anthrax-Bring_The_Noise.002,2
John_Denver-Rocky_mountain_high.024,1
Pink_Floyd-Us_And_Them.118,1
Beyonce_ft_Slim_Thugh-Check_On_it.000,2
Little_River_Band-Reminiscing.134,1
AC_DC-Highway_to_Hell.106,2
Shakira-Whenever_Wherever.60,2
Sleep_Deeply-Midnight_Blue.096,1
Pink_Floyd-Hey_You.094,1
Deva_Premal-Om_Namo_Bhagavate.010,1
Sleep_Deeply-First_Star_In_The_Sky.132,1
Deva_Premal-Om_Hraum_Mitraya.130,1
Ron_Allen-Sage.170,1
Eric_Clapton-Tears_In_Heaven.068,1
Beatles-Yesterday.084,2
Honeymoon_Suite-Burning_In_Love.50,2
Chuck_Mangione-Feels_So_Good.110,2
Black_Sabbath-Neon_Knights.000,2
Eric_Clapton-Tears_In_Heaven.052,1
Sarah_Brightman-Time_to_Say_Goodbye.162,2
Black_Eyed_Peas-My-Humps.124,2
Nirvana-Breed.60,2
Frank_Sinatra-Witchcraft.160,1
AC_DC-Sin_city.026,2
Nazareth-My_White_Bicycle.70,2
Al_Green-Lets_Stay_Together.110,1
El_Gran_Combo_de_Puerto_Rico-Timbalero.80,2
Reiki-Wellness-Flowing.162,1
Extreme-More_Than_Words.166,1
Buck_Cherry-Crazy_Bitch.30,2
Sarah_Brightman-Ave_Maria_di_Gounod.170,1
Led_Zeppelin-Kashmir.018,1
Led_Zeppelin-Babe_Im_Gonna_Leave_You.052,1
Ramones-I_Wanna_Be_Sedated.40,2
Edvard_Grieg-Morning.170,1
Celine_Dion_and_Barbra_Streisand-Tell_him.184,1
Def_Leppard-Stagefright.80,2
April_Wine-You_Could_Have_Been_A_Lady.144,2
Billy_Squier-Rock_Me_Tonite.022,2
Ray_Charles-Georgia_On_My_Mind.134,1
Amy_Winehouse-All_my_lovin.048,1
Black_Sabbath-The_Wizard.198,2
Black_Sabbath-The_Wizard.176,2
Three_Tenors-O_Sole_Mio.136,2
Afrojack-Take_Over_Control.034,2
Genesis-Invisible_Touch.70,2
Schubert-Symphony_5_In_D_Flat_D_485_Andante.020,1
The_Beatles-Lucy_In_The_Sky_With_Diamonds.160,2
Billy_Joel-Uptown_Girl.068,2
Deuter-Reflection.030,1
Ron_Allen-Tao.106,1
Billy_Talent-Pins_And_Needles.060,2
Colbie_Caillat-Bubbly.156,1
Tony_Orlando-Knock_Three_Times.40,2
Burton_Cummings-Break_It_To_Them_Gently.134,2
Enigma-Return_To_Innocence.074,1
John_Denver-Leaving_on_a_Jetplane.150,1
Black_Sabbath-Neon_Knights.036,2
Andrea_Bocelli-Por_ti_volare.048,1
The_Piano_Guys-A_Thousand_Years.142,1
Extreme-More_Than_Words.142,1
Maryaan-Netru_Aval_Irunthal_tamil.020,1
Meatloaf-Heaven_Can_Wait.156,2
Black_Eyed_Peas-Boom_Boom_Pow.052,2
Eric_Clapton-Tears_In_Heaven.012,1
Annhilator-Imperiled_Eyes.056,2
Anthrax-Milk_(Ode_To_Billy).086,2
Faith_Hill-There_Youll_Be.070,1
Mickey_Avalon-My_Dick.30,2
Anthrax-Bring_The_Noise.008,2
Led_Zeppelin-Whole_Lotta_Love.50,2
Deuter-Aura.164,1
Barry_White-Cant_Get_Enough_Of_Your_Love Baby.112,2
Sarah_McLachlan-I_Will_Remeber_You.028,1
Bad_Company-Gone_Gone_Gone.074,2
James_Blunt-Youre_Beautiful.054,1
Supertramp-Take_The_Long_Way_Home.50,2
Anthrax-Im_The_Man_91.044,2
Suzanne_D_Mello-Slumdog_Millionaire_Latikas_Theme.052,1
Beatles-Yesterday.102,1
Foreigner-Waiting_For_A_Girl_Like_You.038,1
Metallica-Fade_To_Black.200,1
Van_Halen-Ice_Cream_Man.60,2
John_Mayer-Gravity.156,1
John_Denver-Leaving_on_a_Jetplane.050,1
Ron_Allen-Tao.140,1
Johann_Sebastian_Bach-Ave_Maria.076,1
Christina_Perri-A_Thousand_Years_Live.038,1
Frank_Sinatra-Witchcraft.088,1
Avril_Lavigne-When_Youre_Gone.056,2
Birdy-Skinny_Love.020,1
Metallica-Too_Late_Too_Late.30,2
Billy_idol-Dancin_With_Myself.096,2
Black_Sabbath-Changes.086,1
Anthrax-Caught_In_A_Mosh.036,2
The_Beatles-All_You_Need_Is_Love.60,2
Skid_Row-18_and_Life.70,2
Black_Sabbath-Symptom_of_the_Universe.024,2
Metallica-Fade_To_Black.092,1
AC_DC-Hell_Aint_a_Bad_Place_To_Be.044,2
Pat_Benatar-Shadows_Of_The_Night.60,2
Alice_Cooper-No_More_Mr_Nice_Guy.022,2
Bad_Company-Gone_Gone_Gone.180,2
Billy_idol-Dancin_With_Myself.042,2
Extreme-More_Than_Words.130,1
Judas_Priest-Locked_In_[Live].80,2
Sarah_Brightman-Pie_Jesu.092,1
The_Police-Cant_Stand_Losing_You.60,2
John_Denver-Take_Me_Home_Country_Roads.106,1
Jean_Yves_Thibaudet-Darcys_Letter.140,1
Enigma-Return_To_Innocence.072,1
Pink_Floyd-Sorrow.034,1
Sarah_Brightman-Time_to_Say_Goodbye.068,1
Andrea_Bocelli-Con_te_Partiro.088,2
Reiki-Wellness-Flowing.156,1
Pink_Floyd-Wish_You_Were_Here.026,1
Charlotte_Church-The_Flower_Duet.082,1
Frank_Sinatra-Witchcraft.026,1
Divinity-Third_Awakening.038,1
Dan_Gibson-The_Gentle_Path.152,1
John_Denver-Take_Me_Home_Country_Roads.054,1
AC_DC-Girls_got_rythym.186,2
Metallica-The_Call_Of_Ktulu.008,1
Judas_Priest-Living_After_Midnight.50,2
Daft_Punk-One_More_Time_(Full_Album_Version).30,2
Eazy_E-Gimme_that_Nutt.30,2
Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.068,2
April_Wine-Sign_of_the_Gypsy_Queen.118,2
Pink_Floyd-Comfortably_Numb.70,1
Pink_Floyd-Goodbye_Blue_Sky.70,1
Anthrax-Im_The_Man_91.158,2
Black_Sabbath-Neon_Knights.172,2
Maryaan-Netru_Aval_Irunthal_tamil.160,1
Billy_idol-Dancin_With_Myself.032,2
Bee_Gees-To_Love_Somebody.012,1
Jimmy_Buffet-Margaritaville.114,1
Ron_Allen-Tao.132,1
Celine_Dion_and_Barbra_Streisand-Tell_him.026,1
Sarah_Brightman-Figlio_Perduto.064,1
Barbara_Streisand-The_Love_Inside.008,1
Black_Eyed_Peas-Imma_Be.188,2
Andy_Gibb-Shadow_Dancing.022,2
Three_Tenors-O_Sole_Mio.074,2
Al_Green-Lets_Stay_Together.124,1
Dan_Gibson-Sweet_Musings.116,1
The_Beatles-With_A_Little_Help_From_My_Friends.60,2
Fifty_Shades_Of_Grey-Crazy_In_Love.002,1
Burton_Cummings-Fine_State_Of_Affairs.178,1
Anthrax-Milk_(Ode_To_Billy).088,2
April_Wine-Roller.172,2
Andre_Bocelli-The_Prayer.064,1
Metallica-Orion.128,2
April_Wine-Sign_of_the_Gypsy_Queen.176,2
Celine_Dion_and_Barbra_Streisand-Tell_him.058,1
Deva_Premal-Om_Hraum_Mitraya.102,1
Blondie-One_Way_Or_Another.000,2
Divinity-Inside_a_Cocoon.056,1
Zero_7-Spinning.096,1
Bryan_Adams-Everything_I_Do_I_Do_It_For_You.172,1
Bee_Gees-Emotions.084,1
Autograph-Turn_Up_The_Radio.144,2
The_Piano_Guys-Somewhere_Over_the_Rainbow.042,2
Bee_Gees-Too_Much_Heaven.180,1
Norah_Jones-Come_Away_with_Me.066,1
Celine_Dion-The_Power_Of_Love.162,1
AC_DC-Can_I_Sit_Next_To_You_Girl.078,2
AC_DC-Highway_to_Hell.114,2
Ron_Allen-Earth.016,1
Anthrax-Bring_The_Noise.020,2
Chicago-Youre_The_Inspiration.012,1
Meatloaf-Heaven_Can_Wait.032,1
Pink_Floyd-Wish_You_Were_Here.176,2
Bryan_Adams-Everything_I_Do_I_Do_It_For_You.042,1
Roberta_Flack-Killing_Me_Softly_With_His_Song.126,1
Carpenter-Close_to_you.174,1
Ray_Charles-Georgia_On_My_Mind.110,1
Ron_Allen-Tao.128,1
Beach_Boys-California_Girls.118,2
Al_Green-Lets_Stay_Together.024,1
Ronan_Keating-When_You_Say_Nothing_At_All.008,1
Ron_Allen-Sky.050,1
Sleep_Deeply-Worlds_Away.186,1
Jimmy_Buffet-Margaritaville.176,1
Black_Eyed_Peas-Rock_That_Body.128,2
Avril_Lavigne-When_Youre_Gone.002,1
Carpenter-Close_to_you.188,1
Sony_Hackers-you_are_an_idiot.50,2
Johann_Sebastian_Bach-Air_on_G_String.058,1
Johann_Sebastian_Bach-Ave_Maria.030,1
Black_Eyed_Peas-Rock_That_Body.140,2
Divinity-Ethereal_Void.032,1
Men_Without_Hats-The_Safety_Dance.136,2
Ron_Allen-Earth.044,1
Dead_Kennedys-Jock-O-Rama.80,2
Alicia-I_Love_The_Nightlife.014,2
Johann_Sebastian_Bach-Ave_Maria.026,1
Vivaldi-Spring_1_Allegro.70,2
Autograph-Turn_Up_The_Radio.070,2
Zero_7-Spinning.042,1
Stan_Getz-The_Girl_From_Ipanema.100,1
Britt_Nicole-Through_the_Eyes_Of_Love.170,2
Christopher_Cross-Think_of_Laura.180,1
The_Piano_Guys-Somewhere_Over_the_Rainbow.054,2
Edvard_Grieg-Morning.172,1
John_Mayer-Gravity.166,1
Black_Sabbath-Symptom_of_the_Universe.146,2
Crepusculo-Bring_me_to_life.040,2
Annhilator-Imperiled_Eyes.086,2
Pink_Floyd-On_The_Turning_Away.116,2
Cranberries-Linger.192,2
South_Park-Up_There.138,2
Celine_Dion-The_Power_Of_Love.178,1
Billy_Idol-White_Wedding.136,2
Bee_Gees_ft_Celine_Dion-Unknown.014,1
Ron_Allen-Sky.154,1
Blue_Oyster_Cult-Dont_Fear_The_Reaper.080,1
Sarah_McLachlan-I_Will_Remeber_You.116,2
Sherriff-When_Im_With_You.106,1
Def_Leppard-Photograph.30,2
Dan_Gibson-The_Gentle_Path.054,1
Divinity-Ethereal_Awakening.024,1
The_Beatles-Youve_Got_to_Hide_Your_Love_Away.70,2
Ron_Allen-Sky.200,1
Sherriff-When_Im_With_You.114,1
Anthrax-Got_The_Time.052,2
Alice_Cooper-No_More_Mr_Nice_Guy.156,2
Adele-Rolling_In_The_Deep.190,2
Sarah_Brightman-Time_to_Say_Goodbye.050,1
Black_Sabbath-NIB.170,2
Thendrale-kadhal_desam.022,1
Pink_Floyd-Us_And_Them.104,1
AC_DC-Sin_city.090,2
Billy_idol-Dancin_With_Myself.188,2
John_Denver-Leaving_on_a_Jetplane.152,1
Dead_Kennedys-Stealing_Peoples_Mail.40,2
Jimmy_Buffet-Margaritaville.060,1
Ron_Allen-Be.090,1
Celine_Dion-I_surrender.088,2
Cranberries-Linger.014,1
Celine_Dion-The_Power_Of_Love.058,1
Reiki-Wellness-Flowing.046,1
Anthrax-A_Skeleton_In_The_Closet.060,2
Black_Label_Society-The_Last_Goodbye.100,1
Blake_Shelton-Home.014,1
Black_Eyed_Peas-Boom_Boom_Pow.166,2
The_Doors-The_End.022,1
Beyonce_ft_Slim_Thugh-Check_On_it.144,2
The_Piano_Guys-A_Thousand_Years.108,1
AC_DC-You_shook_me_all_night_long.090,2
Black_Sabbath-NIB.068,2
Deepavali-Pogadhe_song.158,1
Natasha_Bedingfield-Unwritten.30,2
AC_DC-You_shook_me_all_night_long.080,2
Avicii-Levels.012,2
Drake-The_Motto.50,2
AC_DC-Hell_Aint_a_Bad_Place_To_Be.132,2
Ron_Allen-Reason.028,1
Jennifer_Love_Hewitt-No_Ordinary_Love.008,1
Adele-Set_Fire_to_the_Rain.110,2
Chicago-Youre_The_Inspiration.078,1
AC_DC-Girls_got_rythym.030,2
Colbie_Caillat-Bubbly.184,1
Chicago-Youre_The_Inspiration.144,2
Barbara_Streisand-The_Love_Inside.112,1
Andre_Bocelli-The_Prayer.012,1
Billy_Squier-Rock_Me_Tonite.100,2
Britt_Nicole-Through_the_Eyes_Of_Love.164,2
Ron_Allen-Reason.054,1
Iron_Maiden-Sanctuary.80,2
Evanescence-My_Immortal.120,1
Black_Eyed_Peas-Meet_Me_Halfway.142,2
Seals_and_Crofts-Summer_Breeze.30,2
John_Mayer-Slow_Dancing_in_a_Burning_Room.174,1
John_Mayer-Gravity.140,1
Anthrax-Blood.152,2
The_Beatles-Youve_Got_to_Hide_Your_Love_Away.60,2
Sleep_Deeply-Safe_And_Sound.016,1
Metallica-Nothing_Else_Matters.130,2
Anthrax-Be_All_End_All.180,2
Nazareth-Turn_On_Your_Receiver.60,2
John_Denver-Calypso.164,2
Black_Sabbath-The_Wizard.074,2
Foreigner-I_Want_To_Know_What_Love_Is.088,1
AC_DC-Can_I_Sit_Next_To_You_Girl.024,2
Eric_Clapton-Let_It_Grow.170,1
Stan_Getz-The_Girl_From_Ipanema.076,1
John_Mayer-Daughters.160,1
Evanescence-Call_Me_When_Youre_Sober.60,2
Judas_Priest-Some_Heads_Are_Gonna_Roll.80,2
Led_Zeppelin-Kashmir.186,1
Deuter-Venus_Rising.170,1
Ron_Allen-Be.200,1
Enya-Fairytale.040,1
Sarah_Brightman-Figlio_Perduto.058,1
Pink_Floyd-Us_And_Them.116,1
Trooper-Oh_pretty_lady.116,2
Anthrax-Caught_In_A_Mosh.038,2
Deuter-Aura.010,1
Blue_Oyster_Cult-Dont_Fear_The_Reaper.160,1
Whitesnake-Is_This_Love.40,2
Barbra_Streisand_ft_Bee_Gees-Woman_in_Love.112,1
Ron_Allen-Tao.168,1
Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.038,2
Black_Eyed_Peas-Just_Cant_Get_Enough.126,2
Anthrax-A_Skeleton_In_The_Closet.154,2
Anthrax-Intro To Reality.150,2
Sarah_Brightman-Pie_Jesu.056,1
Burton_Cummings-Break_It_To_Them_Gently.022,1
Suzanne_D_Mello-Slumdog_Millionaire_Latikas_Theme.134,1
The_Police-Every_Breath_You_Take.162,2
Black_Sabbath-Neon_Knights.166,2
Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.104,2
Johann_Sebastian_Bach-Ave_Maria.162,1
Sarah_Brightman-Ave_Maria_di_Gounod.084,1
Cranberries-Linger.190,2
Edvard_Grieg-Morning.160,1
Dr_Dre-LAPD.30,2
John_Denver-Take_Me_Home_Country_Roads.140,1
Red_Hot_Chilli_Peppers-Under_the_Bridge.088,1
Billy_Idol-Mony_Mony.118,2
Celine_Dion-My_Heart_Will_Go_On.086,1
Reiki-Wellness-Flowing.106,1
Pink_Floyd-Mother.40,1
Eric_Clapton-Wonderful_Tonight.012,1
Phil_Collins-Against_All_Odds.092,1
Anthrax-Bring_The_Noise.014,2
Johannes_Brahms-Violin_Concerto_in_D_major_Op_77_II_Adagio.042,1
AC_DC-Can_I_Sit_Next_To_You_Girl.014,2
Jimmy_Buffet-Margaritaville.116,1
Ambrosia-Thats_How_Much_I_Feel.028,1
The_Wallflowers-One_Headlight.30,2
Annhilator-Imperiled_Eyes.010,2
Phil_Collins-Against_All_Odds.098,1
Van_Halen-Ice_Cream_Man.50,2
Anthrax-Bring_The_Noise.128,2
Celine_Dion-The_Power_Of_Love.014,1
Divinity-Ethereal_Void.128,1
Beastie_Boys-Girls.022,2
Black_Eyed_Peas-Lets_Get_It_Started.070,2
Black_Eyed_Peas-Just_Cant_Get_Enough.052,2
Sarah_Brightman-Pie_Jesu.118,1
Metallica-Fade_To_Black.172,1
Tone_Loc-Wild_Thing.70,2
April_Wine-You_Could_Have_Been_A_Lady.188,2
Amanda_Seyfried-Little_House.092,1
Black_Sabbath-Symptom_of_the_Universe.174,2
Lionel_Richie-All_Night_Long.032,1
Ron_Allen-Eternal.138,1
AC_DC-You_shook_me_all_night_long.146,2
Billy_Idol-Mony_Mony.034,2
Great_White-Once_Bitten_Twice_Shy.40,2
John_Denver-Take_Me_Home_Country_Roads.104,1
Zero_7-Spinning.094,1
Barry_White-Cant_Get_Enough_Of_Your_Love Baby.126,2
Black_Eyed_Peas-Meet_Me_Halfway.088,2
Deepavali-Pogadhe_song.086,1
The_Wallflowers-One_Headlight.50,2
Dan_Gibson-Evening_Song.064,1
Amy_Winehouse-All_my_lovin.064,1
Beastie_Boys-Girls.052,2
Randy_Rhodes-Dee.014,1
Anthrax-Parasite.106,2
Metallica-The_Call_Of_Ktulu.184,2
Tony_Vega-Esa_Mujer.50,2
Billy_Idol-White_Wedding.084,2
Black_Sabbath-Never_Say_Die.162,2
Anthrax-Sects.044,2
Sarah_Brightman-Time_to_Say_Goodbye.142,1
Black_Eyed_Peas-My-Humps.152,2
Billy_Idol-Mony_Mony.120,2
Anthrax-Got_The_Time.100,2
Meatloaf-Heaven_Can_Wait.190,2
Iron_Maiden-Rhyme_Of_The_Ancient_Mariner.80,2
Quad_City_DJs-Cmon_N_Ride_It_(The_Train).70,2
Sleep_Deeply-Twilight_Fades.022,1
James_Brown-I_Feel_Good.50,2
Red_Hot_Chilli_Peppers-Under_the_Bridge.004,1
Jennifer_Love_Hewitt-No_Ordinary_Love.146,1
Bryan_Adams-Everything_I_Do_I_Do_It_For_You.010,1
The_Piano_Guys-Code_Name_Vivaldi.012,1
Sleep_Deeply-Gentle_Descent.174,1
Robert_Palmer-Bad_Case_Of_Loving_You.70,2
Sarah_Brightman-You_Take_My_Breath_Away.174,2
Sleep_Deeply-Drifting_In_Dreamland.080,1
Chuck_Mangione-Feels_So_Good.020,1
Edvard_Grieg-Morning.176,1
Sleep_Deeply-Twilight_Fades.042,1
Charlotte_Church-The_Flower_Duet.118,1
South_Park-Up_There.078,1
South_Park-Up_There.032,1
John_Lennon-Imagine.064,1
Billy_Squier-Rock_Me_Tonite.042,2
Norah_Jones-Come_Away_with_Me.060,1
Anthrax-Parasite.166,2
Macklemore-Cant_hold_us.50,2
Black_Eyed_Peas-Meet_Me_Halfway.138,2
Anthrax-Bring_The_Noise.166,2
Tony_Vega-Dame_Tiempo.40,2
John_Lennon-Imagine.086,1
Divinity-Third_Awakening.040,1
Jean_Yves_Thibaudet-Your_Hands_Are_Cold.020,1
Alice_Cooper-No_More_Mr_Nice_Guy.030,2
Rhiana-Diamonds.136,2
Sleep_Deeply-Gentle_Descent.196,1
Eric_Clapton-Let_It_Grow.154,1
The_Piano_Guys-Arwens_Vigil.094,1
Anthrax-Belly_Of_The_Beast_(Live).058,2
Ariana_Grande_ft_Iggy_Azalea-Problem.000,2
Christina_Perri-A_Thousand_Years_Live.024,1
Divinity-Inside_a_Cocoon.126,1
Eric_Clapton-Wonderful_Tonight.042,1
John_Lennon-Imagine.062,1
Pink_Floyd-Outside_The_Wall.60,1
Alice_Cooper-No_More_Mr_Nice_Guy.172,2
April_Wine-Roller.130,2
Anthrax-Milk_(Ode_To_Billy).132,2
Sunshine_Anderson-Heard_It_All Before.40,2
Meatloaf-Heaven_Can_Wait.062,1
Divinity-Second_Awakening.006,1
Anthrax-Im_The_Man_91.066,2
Roberta_Flack-Killing_Me_Softly_With_His_Song.078,1
Black_Sabbath-Paranoid.140,2
Jacques_Offenbach-Barcarolle.006,1
Sleep_Deeply-Twilight_Fades.128,1
Black_Eyed_Peas-My-Humps.042,2
Alice_Cooper-Teenage_Frankenstein.106,2
Cranberries-Linger.134,1
John_Denver-Take_Me_Home_Country_Roads.122,1
Jean_Yves_Thibaudet-Dawn.092,2
Sarah_McLachlan-I_Will_Remeber_You.086,1
Wild_Cherry-Play_That_Funky_Music.40,2
Metallica-Fade_To_Black.042,1
Andrea_Bocelli-Por_ti_volare.056,1
John_Lennon-Imagine.148,1
Chuck_Mangione-Feels_So_Good.078,1
Britt_Nicole-Through_the_Eyes_Of_Love.050,1
Chic-Good_Times.50,2
Divinity-Gathering_Dusk.190,1
Billy_Idol-Mony_Mony.188,2
Jennifer_Love_Hewitt-No_Ordinary_Love.006,1
Christopher_Cross-Think_of_Laura.004,1
Deva_Premal-Om_Namo_Bhagavate.078,1
Sherriff-When_Im_With_You.200,1
Men_Without_Hats-The_Safety_Dance.120,2
Billy_Joel-Uptown_Girl.002,2
The_Pointer_Sisters-Im_so_excited.60,2
Christopher_Cross-Sailing.030,1
Bee_Gees-Emotions.136,1
Judas_Priest-Parental_Guidance.50,2
John_Denver-Leaving_on_a_Jetplane.092,1
The_Piano_Guys-Somewhere_Over_the_Rainbow.052,2
Alan_Jackson-Remember_When.102,1
John_Mayer-Comfortable.090,1
Cranberries-Linger.170,1
Extreme-More_Than_Words.190,1
Zero_7-Spinning.050,1
April_Wine-Roller.000,2
Black_Eyed_Peas-Lets_Get_It_Started.140,2
Trooper-Raise_a_Little_Hell.70,2
Norah_Jones-Come_Away_with_Me.074,1
Deva_Premal-Sammasati.196,1
John_Denver-Take_Me_Home_Country_Roads.100,1
Evanescence-My_Immortal.130,1
Eric_Clapton-Let_It_Grow.082,1
Barbara_Streisand-Memory.092,1
Little_River_Band-Afternoon_Delight.112,1
Bee_Gees-How_Deep_Is_Your_Love.070,1
Schumann_ Kinderszenen-Op_15_Foreign_Countries_and_People.026,1
Eric_Clapton-Tears_In_Heaven.122,1
Burton_Cummings-Fine_State_Of_Affairs.188,1
Deva_Premal-Om_Hraum_Mitraya.154,1
John_Denver-Calypso.198,2
Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.074,2
Ronan_Keating-When_You_Say_Nothing_At_All.144,1
Johann_Sebastian_Bach-Ave_Maria.106,1
Andrea_Bocelli-Por_ti_volare.064,1
Sherriff-When_Im_With_You.050,1
Red_Hot_Chilli_Peppers-Under_the_Bridge.074,1
Black_Label_Society-The_Last_Goodbye.084,2
Black_Eyed_Peas-Just_Cant_Get_Enough.098,2
Black_Eyed_Peas-Rock_That_Body.034,2
Crepusculo-Bring_me_to_life.184,2
Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.026,2
INXS_Devil_Inside.70,2
Jean_Yves_Thibaudet-Your_Hands_Are_Cold.178,1
Divinity-Gathering_Dusk.090,1
Sarah_McLachlan-I_Will_Remeber_You.156,2
Evanescence-My_Immortal.116,1
The_Knack-My_Sharona.40,2
Jerry_Butler-For_Your_Precious_Love.004,1
Sarah_Brightman-Time_to_Say_Goodbye.010,1
The_Piano_Guys-Arwens_Vigil.106,1
Jacques_Offenbach-Barcarolle.052,1
Ron_Allen-Reason.080,1
Deuter-Aura.004,1
Anthrax-Aftershock.156,2
Sarah_McLachlan-I_Will_Remeber_You.090,1
WASP-Sleeping_In_The Fire.70,2
Vivaldi-Winter_3_Allegro.50,1
Pantera-Planet_Caravan.004,1
Chicago-Hard_Habit_To_Break.094,1
Anthrax-Schism.036,2
Anthrax-H8_Red.178,2
Evanescence-My_Immortal.152,1
Deuter-Reflection.156,1
Black_Eyed_Peas-My-Humps.044,2
Celine_Dion_and_Barbra_Streisand-Tell_him.118,1
Deva_Premal-Devi_Prayer.016,1
Alicia-I_Love_The_Nightlife.038,2
The_Alan_Parsons_Project-Time.40,1
Blondie-Call_Me.174,2
Metallica-Orion.136,2
Soulja_Boy-Kiss_Me_Thru_The_Phone.50,2
Stan_Getz_ft_Joao_Gilberto_O_Grande_Amor.090,1
John_Mayer-Comfortable.116,1
Enya-Only_Time_(Radio_Edit).142,1
The_Doors-The_End.158,2
John_Mayer-Comfortable.028,1
Deva_Premal-Sammasati.146,1
Enya-May_it_Be.150,1
Anthrax-A_Skeleton_In_The_Closet.044,2
April_Wine-Sign_of_the_Gypsy_Queen.130,2
Jacques_Offenbach-Barcarolle.198,1
Sarah_Brightman-Figlio_Perduto.182,1
Phil_Collins-Against_All_Odds.004,1
KISS-Love_Gun.60,2
Kool_and_the_Gang-Ladies Night.40,2
Pantera-Planet_Caravan.122,1
Sleep_Deeply-An_Angels_Caress.150,1
Godsmack-Awake.30,2
Deva_Premal-Om_Namo_Bhagavate.076,1
Anthrax-H8_Red.086,2
Jennifer_Love_Hewitt-No_Ordinary_Love.128,1
Bee_Gees_ft_Celine_Dion-Unknown.038,1
Blake_Shelton-Home.010,1
Anthrax-H8_Red.080,2
Black_Eyed_Peas-Meet_Me_Halfway.084,2
Chicago-Youre_The_Inspiration.050,2
Sarah_McLachlan-I_Will_Remeber_You.042,1
Christina_Perri-A_Thousand_Years.056,1
Alison_Krauss-When_You_Say_Nothing_At_All.034,1
Barbra_Streisand_ft_Bee_Gees-Woman_in_Love.110,1
Judas_Priest-Locked_In_[Live].30,2
Sarah_Brightman-Time_to_Say_Goodbye.190,2
John_Mayer-Gravity.104,1
Billy_Joel-Uptown_Girl.158,2
Anthrax-Bring_The_Noise.022,2
Anthrax-Be_All_End_All.026,2
Dan_Gibson-Waves_Of_Peace.108,1
Zero_7-Spinning.018,1
Nirvana-Smells_Like_Teen_Spirit.70,2
Enya-Fairytale.072,1
Pantera-Planet_Caravan.166,1
