Anthrax-Who_Cares_Wins.022,2,1,0.6735343863,0.328454607
Trooper-Were_Here_For_A_Good_Time_(Not_A_Long_Time).40,2,1,0.6672217433,0.3349014301
Testament-Practice_What_You_Preach.60,2,1,0.6657274447,0.3362969093
Anthrax-Imitation_Of_Life.144,2,1,0.6652710664,0.3369165478
Ministry-Just_One_Fix.70,2,1,0.6639643096,0.3383866294
Beastie_Boys-Girls.094,2,1,0.6631505308,0.3391021401
Alice_Cooper-Thrill_My_Gorilla.110,2,1,0.6618771977,0.3402795578
Tony_Vega-Dame_Tiempo.40,2,1,0.6608147751,0.3413228787
Anthrax-Medusa.000,2,1,0.6605206951,0.3414566239
Pantera-By_demons_be_driven.30,2,1,0.6591920031,0.343085418
The_Pointer_Sisters-Im_so_excited.60,2,1,0.6590853927,0.343074098
Billy_idol-Dancin_With_Myself.022,2,1,0.6573018552,0.3449518085
Triumph -Follow_your_heart.40,2,1,0.6562594238,0.3459267864
Alice_Cooper-Thrill_My_Gorilla.010,2,1,0.6557715182,0.3464197361
Anthrax-Belly_Of_The_Beast.090,2,1,0.6553902686,0.3466258712
Fine_Young_Cannibals-She_Drives_Me_Crazy.70,2,1,0.6545519704,0.3476730724
Beach_Boys-Barbara_Ann.038,2,1,0.654149644,0.3481618744
Katy_Perry-Dark_Horse.40,2,1,0.6535177966,0.3486721275
Trooper-General_Hand_Grenade.80,2,1,0.6529843233,0.3490939343
Ratt-Round_and_Round.40,2,1,0.6520250182,0.3501731442
Muse-Uprising.50,2,1,0.6518020942,0.3502473652
Adele-Rolling_In_The_Deep.152,2,1,0.6511197909,0.3508667058
Annhilator-Imperiled_Eyes.054,2,1,0.6498222266,0.352321271
Anthrax-Schism.076,2,1,0.6474951781,0.3546571136
Daniel_Powter-Bad_Day.50,2,1,0.6442355018,0.3578533056
Anthrax-In_My_World.082,2,1,0.6430051541,0.3589365562
Anthrax-H8_Red.000,2,1,0.642339827,0.3598003809
Anthrax-Armed_And_Dangerous.126,2,1,0.6422206713,0.3600469791
Billy_Joel-Uptown_Girl.128,2,1,0.641802481,0.3603289279
Joe_Satriani-Circles.60,2,1,0.6403919018,0.3616796482
Death_Angel-Seemingly_Endless_Time.30,2,1,0.6369702681,0.3651716005
Anthrax-Make_Me_Laugh.126,2,1,0.6346898316,0.3673754044
Antrhax-Protest_And_Survive.100,2,1,0.6329250104,0.3687720645
Black_Eyed_Peas-My-Humps.140,2,1,0.6324980876,0.3691188253
Testament-Confusion_Fusion.40,2,1,0.6323557283,0.3696980098
Sepultura-Troops_Of_Doom_II.60,2,1,0.6318428262,0.3704976872
Alice_Cooper-Teenage_Frankenstein.082,2,1,0.6305730739,0.3719261862
Alice_Cooper-No_More_Mr_Nice_Guy.116,2,1,0.6299418959,0.3724484948
Lady_Gaga-Poker_Face.30,2,1,0.6288549223,0.3736311531
S_Club_7-Bring_It_All_Back.30,2,1,0.6283637389,0.3737359062
Alice_Cooper-Thrill_My_Gorilla.046,2,1,0.6276183821,0.3747004047
Pattie_Labelle-New_Attitude.80,2,1,0.6252975149,0.3768645182
Billy_Idol-Rebel_Yell.074,2,1,0.6252616827,0.376960617
Anthrax-Be_All_End_All.158,2,1,0.6239425632,0.3785057818
RATT-She_Wants_Money.50,2,1,0.6228848159,0.3792977525
South_Park-Blame_Canada.40,2,1,0.6228503618,0.3792473669
Nazareth-Turn_On_Your_Receiver.50,2,1,0.6222598553,0.3798548613
Anthrax-Madhouse.090,2,1,0.6220031993,0.3799733315
Anthrax-H8_Red.138,2,1,0.621509716,0.3808122248
Dead_Kennedys-Holiday_In_Cambodia.50,2,1,0.6209798312,0.3812097316
Anthrax-Imitation_Of_Life.066,2,1,0.6209632809,0.38124758
Anthrax-I_Am_The_Law.082,2,1,0.6204118749,0.3818554018
Anthrax-One_Man_Stands.064,2,1,0.6196380439,0.382418371
Testament-Blessed_In_Contempt.70,2,1,0.618437742,0.3837695644
Billy_Idol-Rebel_Yell.038,2,1,0.6179394813,0.3842376786
Anthrax-Antisocial.044,2,1,0.6174756576,0.385001983
Annhilator-Imperiled_Eyes.066,2,1,0.6174327415,0.3846249768
Alicia-I_Love_The_Nightlife.028,2,1,0.6167345738,0.3854735081
April_Wine-You_Could_Have_Been_A_Lady.184,2,1,0.6163676954,0.3858067322
Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.184,2,1,0.6154754856,0.3867013413
Beach_Boys-I_Get_Around.082,2,1,0.615343909,0.3867565818
Anthrax-Madhouse.162,2,1,0.6149744577,0.3870300372
Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.004,2,1,0.6141540581,0.3881530898
Anthrax-AIR.174,2,1,0.6134572268,0.3887162223
Rihanna_ ft_Calvin_Harris-We_found_love.50,2,1,0.6134266055,0.3887504826
Anthrax-Blood.134,2,1,0.6118483343,0.3902285869
Anthrax-Caught_In_A_Mosh.070,2,1,0.6086656369,0.3936286258
Loverboy-Turn_Me_Loose.80,2,1,0.6074035614,0.394796779
Ramones-I_Wanna_Be_Sedated.50,2,1,0.6046704763,0.3974535112
Black_Sabbath-The_Wizard.184,2,1,0.6041274186,0.3982405419
Dead_Kennedys-Goons_of_Hazzard.80,2,1,0.6029403929,0.3992108872
Antrhax-Protest_And_Survive.000,2,1,0.6026359834,0.3995980325
Kool_and_the_Gang-Celebration.40,2,1,0.6012047514,0.4009124694
Right_Said_Fred-Im_too_Sexy.60,2,1,0.6004665586,0.4020485103
El Grand Combo de Puerto Rico - Ojitos chinos.60,2,1,0.5992861676,0.4030569725
Anthrax-Madhouse.184,2,1,0.597335642,0.4048808376
Anthrax-Schism.006,2,1,0.5965581599,0.4054567912
Anthrax-Lone_Justice.032,2,1,0.5959854909,0.4064470143
April_Wine-Roller.178,2,1,0.5956999303,0.4065910801
RATT-Sweet_Cheater.30,2,1,0.5956521071,0.4065918771
Billy_Idol-Mony_Mony.162,2,1,0.5955467656,0.4066778341
Kool_and_the_Gang-Celebration.80,2,1,0.5929303765,0.4091051847
Anthrax-One_Man_Stands.146,2,1,0.5919589073,0.4103623399
Anthrax-Caught_In_A_Mosh.166,2,1,0.5899335869,0.41237876
April_Wine-You_Could_Have_Been_A_Lady.046,2,1,0.5887923501,0.4134596553
Anthrax-AIR.072,2,1,0.5885331121,0.4135265869
Anthrax-Im_The_Man_91.014,2,1,0.5883905085,0.4139932494
Megadeth-Mechanix.80,2,1,0.5883721706,0.4139469711
Anthrax-Medusa.072,2,1,0.586864016,0.4155869988
Anthrax-Who_Cares_Wins.122,2,1,0.5847100731,0.4176505889
Honeymoon_Suite-Wave_Babies.70,2,1,0.5839941294,0.4183438652
Dead_Milkmen-Punk_Rock_Girl.50,2,1,0.5831359739,0.4191364525
Anthrax-One_World.194,2,1,0.5830616362,0.4194285777
POD-Alive.30,2,1,0.5824638057,0.4194770092
Rage_Against_The_Machine-Bulls_On_Parade.80,2,1,0.5819757834,0.4204032959
Anthrax-Lone_Justice.126,2,1,0.5818014109,0.4204514225
Anthrax-Milk_(Ode_To_Billy).000,2,1,0.5808178126,0.4212823629
New_Swing_Sextet-My_Favorite_Things.70,2,1,0.5806580913,0.4214095276
Antrhax-Efilnikufesin (N.F.L.).040,2,1,0.5802446386,0.4220982091
The_Beatles-I_Wanna_Hold_Your_Hand.80,2,1,0.579739572,0.4227581071
April_Wine-Roller.028,2,1,0.579666638,0.4225508034
Anthrax-Indians.124,2,1,0.5794850991,0.4229103278
John_Paul_Young-Love_Is_In_The_Air.60,2,1,0.5755581903,0.4265881976
Tony_Vega-Ella Es.80,2,1,0.5729820477,0.4292215967
Skid_Row-I_Remember_You.80,2,1,0.5729716566,0.4293170602
AC_DC-You_shook_me_all_night_long.064,2,1,0.5719589679,0.430274159
Anthrax-SSC_Stand_Or_Fall.034,2,1,0.571753898,0.4305958747
Doobie_Brothers-China Grove.30,2,1,0.571542166,0.4310222803
Annhilator-Imperiled_Eyes.068,2,1,0.5703153443,0.4318227778
Tony_Vega-Yo_Me_Quedo.60,2,1,0.5686782294,0.4337992318
Pink_Floyd-Any_Colour_You_Like.70,2,1,0.5686303565,0.4336651882
Skrillex-Scary_Monsters_And_Nice_Sprites.60,2,1,0.5685044995,0.4330136273
Anthrax-Antisocial.192,2,1,0.5660465561,0.4361826194
Slayer-Repentless.80,2,1,0.5656693804,0.4368361329
Anthrax-Imitation_Of_Life.082,2,1,0.5637546067,0.4384455356
Black_Eyed_Peas-Boom_Boom_Pow.044,2,1,0.5637099157,0.4382618085
Tool-Schism.40,2,1,0.563478992,0.4391663168
April_Wine-You_Could_Have_Been_A_Lady.132,2,1,0.5634492511,0.4391088921
U2-Sleep_Like_a_Baby_Tonight.80,2,1,0.5603347714,0.4420870188
Genesis-Land_of_Confusion.60,2,1,0.5601804282,0.4420681011
Annhilator-Imperiled_Eyes.084,2,1,0.5595212682,0.4426277422
Judas_Priest-Private_Property.30,2,1,0.559472265,0.4424244167
Ministry-New_World_Order.80,2,1,0.5594114958,0.4428403922
Autograph-Turn_Up_The_Radio.148,2,1,0.5575784776,0.4447478138
Metallica-Seek_and_Destroy.30,2,1,0.5571686943,0.4452521417
Loverboy-Lovin_Every_Minute_Of_It.40,2,1,0.5566438056,0.4452167753
Anthrax-Imitation_Of_Life.042,2,1,0.5556005247,0.446797435
Foreigner-Hot_Blooded.50,2,1,0.5554475247,0.4471026017
Anthrax-Finale.156,2,1,0.5554433411,0.4467636422
Poison-Fallen_Angel.70,2,1,0.5548707182,0.4474493036
U2-Sleep_Like_a_Baby_Tonight.30,2,1,0.5541876308,0.4479878391
Anthrax-Imitation_Of_Life.182,2,1,0.5541825593,0.4482636756
AC_DC-Highway_to_Hell.080,2,1,0.5531782311,0.449068468
Jefferson_Starship-Jane.80,2,1,0.5527883928,0.4493423911
Nazareth-Hair_of_the_Dog.40,2,1,0.5521449611,0.4502460942
Beach_Boys-Good_Vibrations.028,2,1,0.5507556207,0.4511018861
Dead_Kennedys-Buzzbomb_From_Pasadena.40,2,1,0.5494941752,0.4528504728
Testament-Practice_What_You_Preach.50,2,1,0.5491128519,0.4531103487
Billy_Talent-Devil_In_A_Midnight_Mass.168,2,1,0.5480214039,0.4544279509
Anthrax-Medusa.154,2,1,0.5478894774,0.4543955927
South_Park-Christmas_Time_in_Hell.70,2,1,0.54777225,0.4543638553
Testament-Sins_of_Omission.30,2,1,0.5476192189,0.4548187633
Iron_Maiden-Wasted_Years.30,2,1,0.5462702116,0.4556281555
Helix-Rock_You.40,2,1,0.5461457006,0.4559572886
Vivaldi_Summer_3_Presto.30,2,1,0.5456708276,0.4567586043
AC_DC-Highway_to_Hell.096,2,1,0.5446180226,0.4577752571
Herbie_Hancock-Rockit.30,2,1,0.5437300447,0.4586075187
Bee_Gees-Night_Fever.80,2,1,0.5385273046,0.463819571
Herbie_Hancock-Rockit.70,2,1,0.5377423096,0.4644845133
Anthrax-Imitation_Of_Life.022,2,1,0.5375161956,0.4650464914
Vivaldi-Summer_1_Allegro_Non_Molto_Allegro.80,2,1,0.5373611474,0.4650084503
Jimi_Hendrix-Voodoo_child.70,2,1,0.5351454894,0.4666862713
AC_DC-Highway_to_Hell.116,2,1,0.5344334392,0.4680422236
Anthrax-Discharge.074,2,1,0.5322080495,0.470381922
Heart-Barracuda).30,2,1,0.5310896528,0.4711582665
AC_DC-Highway_to_Hell.120,2,1,0.5302956285,0.4722861824
The_Beatles-You_Say_Goodbye_and_I_Say_Hello.30,2,1,0.529676366,0.4726450164
Anthrax-Caught_In_A_Mosh.120,2,1,0.5288934847,0.4734258612
April_Wine-Roller.130,2,1,0.5277069158,0.4747968229
Anthrax-Gung-Ho.042,2,1,0.5261576138,0.4760169702
Black_Sabbath-Symptom_of_the_Universe.094,2,1,0.5236622643,0.4785443947
Billy_Idol-Mony_Mony.076,2,1,0.5191321442,0.4832141213
Anthrax-Make_Me_Laugh.114,2,1,0.5163766133,0.4856622013
Black_Sabbath-Children_Of_The_Grave.048,2,1,0.5162802461,0.4861885585
Anthrax-Imitation_Of_Life.190,2,1,0.5160869769,0.4864549107
Dirt_Nasty-Animal_Lover.70,2,1,0.5109592222,0.4914524273
New_Swing_Sextet-My_Favorite_Things.60,2,1,0.5109530588,0.4915712044
Rob_Zombie-Dragula.60,2,1,0.50896831,0.4933147271
Anthrax-I_Am_The_Law.156,2,1,0.5086427054,0.4936949594
Anthrax-Imitation_Of_Life.064,2,1,0.505543798,0.4966321729
Village_People-YMCA.80,2,1,0.5049201903,0.4974270077
Led_Zeppelin-Ramble_On.50,2,1,0.5046590563,0.4976564694
Dexys_Midnight_Runners-Come_On_Eileen.30,2,1,0.5033874308,0.4985990477
