"Deva_Premal-Sammasati.194",1
"Chicago-Youre_The_Inspiration.022",1
"Pantera-5_Minutes_Alone.70",2
"Enya-May_it_Be.012",1
"Slipknot-Fuck_It_All.50",2
"Divinity-Second_Awakening.108",1
"Dan_Gibson-Moonrise.030",1
"Sleep_Deeply-An_Angels_Caress.142",1
"Burton_Cummings-Fine_State_Of_Affairs.082",1
"Faith_Hill-There_Youll_Be.066",1
"Anthrax-The_Enemy.114",2
"Nelly-Hot_in_here.80",2
"Sleep_Deeply-Worlds_Away.016",1
"Culture_Club-Karma_Chameleon.80",2
"Deva_Premal-Rasa_Govindam.136",1
"Pantera-5_Minutes_Alone.80",2
"Red_Hot_Chilli_Peppers-Under_the_Bridge.154",1
"Anthrax-The_Enemy.050",2
"AC_DC-Can_I_Sit_Next_To_You_Girl.048",2
"Red_Hot_Chilli_Peppers-Give_it_Away.60",2
"Devo-Whip_It.30",2
"Slayer-Metal_Storm_Face_The_Slayer.50",2
"Celine_Dion-The_Power_Of_Love.082",1
"Divinity-Inside_a_Cocoon.050",1
"Jean_Yves_Thibaudet-Darcys_Letter.196",1
"Dead_Kennedys-Kill_The_Poor.30",2
"Billy_Joel-Uptown_Girl.158",2
"Rage_Against_The_Machine-Year_Of_Tha_Boomerang.50",2
"Tony_Vega-Lo_Mio_Es_Amor.40",2
"Pantera-Fucking_Hostile.80",2
"Anthrax-Imitation_Of_Life.068",2
"Deva_Premal-Homage_To_Krishna.004",1
"The_Piano_Guys-A_Thousand_Years.150",1
"Boston-Livin_for_You.114",1
"Sleep_Deeply-Drifting_In_Dreamland.026",1
"Dan_Gibson-Sweet_Musings.096",1
"Slayer-The_Antichrist.70",2
"Anthrax-Caught_In_A_Mosh.026",2
"Metallica-Dont_Tread_On_Me.70",2
"Anthrax-AIR.154",2
"Anthrax-Pipeline.066",2
"Anthrax-Now_Its_Dark.088",2
Daft_Punk-One_More_Time_(Full_Album_Version).70,2
"Anthrax-Misery_Loves_Company.104",2
"Anthrax-Finale.034",2
"Norah_Jones-Dont_Know_Why.098",1
"The_Piano_Guys-A_Thousand_Years.002",1
"April_Wine-You_Could_Have_Been_A_Lady.146",2
"Deva_Premal-Sammasati.024",1
"Stan_Getz-The_Girl_From_Ipanema.152",1
"Anthrax-Medusa.142",2
"Billy_Talent-Devil_In_A_Midnight_Mass.054",2
"Anthrax-The_Enemy.142",2
"Sleep_Deeply-Twilight_Fades.180",1
"Anthrax-Make_Me_Laugh.050",2
"Anthrax-Be_All_End_All.084",2
"Divinity-Inside_a_Cocoon.054",1
"Anthrax-Got_The_Time.058",2
"Beyonce_ft_Slim_Thugh-Check_On_it.170",2
"Anthrax-Belly_Of_The_Beast.042",2
"Jean_Yves_Thibaudet-Darcys_Letter.076",1
"Billy_Talent-The_Ex.156",2
"South_Park-Rancid.80",2
"Black_Sabbath-Neon_Knights.042",2
"Van_Mc_Coy-The_Hustle.40",2
"Right_Said_Fred-Im_too_Sexy.50",2
"Ron_Allen-Harmony.044",1
"Sepultura-Sarcastic_Existence.70",2
"Rage_Against_The_Machine-Take_The_Power_Back.40",2
"Norah_Jones-Dont_Know_Why.002",1
"AR_Rahman-Bombay_Theme.004",1
"Sleep_Deeply-First_Star_In_The_Sky.144",1
"Venom-Bloodlust.70",2
"Bananarama-Venus.128",2
"Anthrax-SSC_Stand_Or_Fall.034",2
"Anthrax-Imitation_Of_Life.042",2
"Megadeth-Set_The_World_Afire.80",2
Antrhax-Efilnikufesin (N.F.L.).168,2
"Sleep_Deeply-First_Star_In_The_Sky.110",1
"The_Piano_Guys-Code_Name_Vivaldi.010",1
"Antrhax-Among_The_Living.134",2
"Deuter-Reflection.020",1
"Ron_Allen-Eternal.096",1
"Deuter-Aura.154",1
"Anthrax-The_Enemy.086",2
"Rihanna-Umbrella.80",2
"Anthrax-SSC_Stand_Or_Fall.088",2
"Sleep_Deeply-Drifting_In_Dreamland.122",1
"Dan_Gibson-Shoreline_Serenity.162",1
"Reiki-Wellness-Flowing.116",1
"Divinity-Third_Awakening.176",1
Anthrax-Belly_Of_The_Beast_(Live).094,2
"Anthrax-Gung-Ho.118",2
"Vivaldi-Spring_2_Largo.50",1
"South_Park-Up_There.086",1
"Red_Hot_Chilli_Peppers-Under_the_Bridge.104",1
"Venom-In_League_With_Satan.40",2
"Anthrax-Sects.132",2
"Anthrax-One_World.012",2
"Anthrax-Imitation_Of_Life.012",2
Antrhax-Efilnikufesin (N.F.L.).182,2
"Stevie_Wonder-Uptight.80",2
"Slayer-Dead_Skin_Mask.70",2
"Deuter-Loving_Touch.000",1
Antrhax-Efilnikufesin (N.F.L.).014,2
"Sleep_Deeply-Gentle_Descent.084",1
"Anthrax-Be_All_End_All.130",2
"Dan_Gibson-Sweet_Musings.154",1
"Anthrax-Armed_And_Dangerous.118",2
"Led_Zeppelin-Kashmir.020",1
"Evanescence-My_Immortal.056",1
"Pink_Floyd-Us_And_Them.010",1
"South_Park-Up_There.028",1
"April_Wine-You_Could_Have_Been_A_Lady.194",2
"Jean_Yves_Thibaudet-Leaving_Netherfield.040",1
"Antrhax-Among_The_Living.200",2
"Ron_Allen-Sage.078",1
"Ron_Allen-Kindness.192",1
Slayer-Implode_[Explicit].80,2
"The_Piano_Guys-A_Thousand_Years.100",1
"Divinity-Inside_a_Cocoon.032",1
"Metallica-Phantom_Lord.40",2
"Jean_Yves_Thibaudet-Leaving_Netherfield.028",1
"Judas_Priest-All_Fired_Up.40",2
"The_Piano_Guys-A_Thousand_Years.070",1
"Motley_Crue-Ten_Seconds_To_Love.30",2
"Norah_Jones-Come_Away_with_Me.164",1
"Devo-Whip_It.40",2
"Van_Halen- And_the_Cradle_Will_Rock.60",2
"Billy_Idol-Rebel_Yell.050",2
"Rob_Zombie-Living_Dead_Girl.50",2
"Eric_Clapton-Let_It_Grow.132",1
"AR_Rahman-Bombay_Theme.196",1
"Bananarama-Venus.034",2
"Thendrale-kadhal_desam.052",1
"Motley_Crue-Looks_That_Kill.40",2
"Anthrax-Misery_Loves_Company.064",2
"Vivaldi-Summer_1_Allegro_Non_Molto_Allegro.50",1
"Deaz_D_and_Darkraver-Coke_in_my_nose.60",2
"John_Denver-Leaving_on_a_Jetplane.098",1
"Sarah_Brightman-Figlio_Perduto.156",1
"Rob_Zombie-Dragula.40",2
"Quiet_Riot-Come_On_Feel_The_Noise.60",2
"April_Wine-Enough_is_Enough.050",2
Ludacris-Nasty_Girl_(Dirty).40,2
"Ron_Allen-Tao.086",1
"Men_Without_Hats-The_Safety_Dance.042",2
"Divinity-Ethereal_Void.044",1
"Death_Angel-Disturbing_The_Peace.40",2
"Dan_Gibson-Sweet_Musings.146",1
"Bananarama-Venus.110",2
"Dan_Gibson-Sweet_Musings.174",1
"Norah_Jones-Come_Away_with_Me.062",1
"Metallica-Fade_To_Black.076",1
"Dan_Gibson-Vital_Spring.090",1
"Billy_Talent-Fallen_Leaves.162",2
"Anthrax-Medusa.118",2
"Ron_Allen-Be.112",1
"Divinity-Ethereal_Awakening.192",1
"Iron_Maiden-Wrathchild.80",2
"Norah_Jones-Dont_Know_Why.020",1
"Anthrax-One_World.164",2
"Anthrax-One_Man_Stands.118",2
"Sleep_Deeply-Worlds_Away.180",1
"Schumann_ Kinderszenen-Op_15_Foreign_Countries_and_People.032",1
"Jean_Yves_Thibaudet-Mrs_Darcy.056",1
"Afrojack-Take_Over_Control.002",2
"Dan_Gibson-Paradise_Revealed.060",1
"Deuter-Aura.016",1
"Anthrax-Got_The_Time.056",2
"Anthrax-Belly_Of_The_Beast.128",2
"Dead_Kennedys-Bleed_For_Me.80",2
"Ron_Allen-Be.150",1
"Metallica-Jump_In_The_Fire.70",2
"Norah_Jones-Dont_Know_Why.016",1
"Anthrax-Be_All_End_All.040",2
"Bananarama-Venus.144",2
"Sleep_Deeply-Midnight_Blue.074",1
"Dan_Gibson-Shoreline_Serenity.168",1
"Sleep_Deeply-Twilight_Fades.072",1
"Divinity-Ethereal_Void.064",1
"Anthrax-Indians.150",2
"Dan_Gibson-The_Gentle_Path.148",1
"Antrhax-Among_The_Living.048",2
"Reiki-Wellness-Flowing.160",1
"Dead_Kennedys-Rawhide.30",2
"Sleep_Deeply-Drifting_In_Dreamland.164",1
"AR_Rahman-Bombay_Theme.046",1
"Al_Green-Lets_Stay_Together.046",1
"Pink_Floyd-Us_And_Them.198",1
"Rick_James-Super_Freak.40",2
"Anthrax-Out_Of_Sight_Out_Of_Mind.006",2
"Anthrax-Sects.146",2
"Eric_Clapton-Wonderful_Tonight.190",1
"Eric_Clapton-Let_It_Grow.162",1
"Celine_Dion-The_Power_Of_Love.092",1
"Reiki-Wellness-Flowing.132",1
"Alice_Cooper-Teenage_Frankenstein.116",2
"Katy_Perry-ROAR.30",2
"Rob_Zombie-Foxy_Foxy.70",2
"Sleep_Deeply-An_Angels_Caress.110",1
"Lady_Gaga-Love_Games.80",2
"Vivaldi_Summer_3_Presto.50",2
"Sean_Paul-Temperature.60",2
"Beyonce_ft_Slim_Thugh-Check_On_it.142",2
"Anthrax-One_Man_Stands.056",2
"Megadeth-Rattlehead.70",2
"April_Wine-Roller.058",2
"Jean_Yves_Thibaudet-Dawn.018",1
"Billy_Idol-Rebel_Yell.178",2
"Jean_Yves_Thibaudet-Darcys_Letter.062",1
"Anthrax-Caught_In_A_Mosh.084",2
"Ron_Allen-Be.128",1
"Anthrax-Chromatic_Death.020",2
"Anthrax-Caught_In_A_Mosh.140",2
"Sleep_Deeply-Twilight_Fades.124",1
"Bryan_Adams-Everything_I_Do_I_Do_It_For_You.126",1
"Led_Zeppelin-Kashmir.126",1
Enya-Only_Time_(Radio_Edit).166,1
"Divinity-Second_Awakening.158",1
"AC_DC-Hell_Aint_a_Bad_Place_To_Be.066",2
"Metallica-The_Shortest_Straw.50",2
"Reiki-Wellness-Flowing.108",1
"Anthrax-Caught_In_A_Mosh.074",2
"April_Wine-You_Could_Have_Been_A_Lady.164",2
"Black_Sabbath-Children_Of_The_Grave.126",2
"Black_Sabbath-Fairies_Wear_Boots.084",2
"Ozzy_Osbourne-Miracle_Man.30",2
"Ron_Allen-Eternal.146",1
"Deuter-Reflection.096",1
"Ozzy_Osbourne-Miracle_Man.40",2
"Ron_Allen-Harmony.078",1
"Anthrax-In_My_World.086",2
"The_Salsa_Never_Ends-La_Salsa_Nunca_Se_Acaba.70",2
"Right_Said_Fred-Im_too_Sexy.60",2
"The_Cult-Wild_Flower.40",2
"Sleep_Deeply-Worlds_Away.140",1
"Reiki-Wellness-Flowing.104",1
"Anthrax-I_Am_The_Law.110",2
"Molotov-Frijolero.60",2
"Red_Hot_Chilli_Peppers-Under_the_Bridge.164",1
"Dan_Gibson-Evening_Song.022",1
"Enigma-Return_To_Innocence.166",1
"Alicia-I_Love_The_Nightlife.026",2
"Billy_Talent-Devil_In_A_Midnight_Mass.098",2
"WASP-Hellion.50",2
"Ron_Allen-Earth.004",1
"Divinity-Ethereal_Void.118",1
"Anthrax-Im_The_Man_91.012",2
"Burton_Cummings-Fine_State_Of_Affairs.004",1
"Billy_Joel-Uptown_Girl.114",2
"Iron_Maiden-The_Prisoner.80",2
"Nelly-Nasty_Girl.80",2
"Ron_Allen-Earth.074",1
"Britt_Nicole-Through_the_Eyes_Of_Love.026",1
"Jean_Yves_Thibaudet-Leaving_Netherfield.096",1
"NWA-She_Swallowed_It.40",2
"Anthrax-Now_Its_Dark.040",2
"Anthrax-Madhouse.148",2
"Sleep_Deeply-Worlds_Away.018",1
"Norah_Jones-Come_Away_with_Me.140",1
"Billy_Talent-The_Ex.050",2
"Reiki-Wellness-Flowing.072",1
"Anthrax-Who_Cares_Wins.032",2
"Anthrax-AIR.088",2
"Dan_Gibson-The_Gentle_Path.042",1
"Jean_Yves_Thibaudet-Leaving_Netherfield.026",1
"Slayer-Metal_Storm_Face_The_Slayer.70",2
"Village_People-Macho_Man.70",2
"Antrhax-Protest_And_Survive.132",2
"Deuter-Venus_Rising.030",1
"Autograph-Turn_Up_The_Radio.090",2
"Cranberries-Linger.186",1
"Al_Green-Lets_Stay_Together.082",1
"Anthrax-Who_Cares_Wins.130",2
"Jean_Yves_Thibaudet-Leaving_Netherfield.046",1
"Divinity-Ethereal_Awakening.032",1
"Anthrax-AIR.038",2
"Anthrax-Indians.020",2
"Anthrax-Out_Of_Sight_Out_Of_Mind.144",2
"Jean_Yves_Thibaudet-Leaving_Netherfield.010",1
"Deva_Premal-Rasa_Govindam.200",1
"Ron_Allen-Tao.020",1
"Anthrax-Gridlock.124",2
"Deuter-Aura.062",1
"Eric_Clapton-Wonderful_Tonight.066",1
"Sarah_Brightman-Pie_Jesu.104",1
"Iron_Maiden-Sanctuary.40",2
"Sleep_Deeply-Worlds_Away.156",1
"Ron_Allen-Be.104",1
"Divinity-Second_Awakening.032",1
"Black_Eyed_Peas-Lets_Get_It_Started.200",2
Enya-Only_Time_(Radio_Edit).128,1
"Annhilator-Imperiled_Eyes.048",2
"South_Park-Dio_Holy_Diver.60",2
"America-Ventura_Highway.018",1
"AC_DC-Can_I_Sit_Next_To_You_Girl.068",2
"Deuter-Aura.134",1
"Billy_Talent-The_Ex.004",2
"Pink_Floyd-Another_Brick_In_The_Wall_Part_3.40",2
"Dan_Gibson-Vital_Spring.048",1
"Autograph-Turn_Up_The_Radio.162",2
"Train-Hey_Soul_Sister.70",2
"Ron_Allen-Tao.134",1
"Anthrax-Schism.012",2
"Deuter-Reflection.060",1
"Anthrax-Im_The_Man_91.026",2
"Megadeth-Hangar_18.60",2
"Anthrax-Discharge.006",2
Anthrax-Milk_(Ode_To_Billy).086,2
"Enigma-Return_To_Innocence.120",1
"Kelly_Clarkson-Stronger.70",2
"Deva_Premal-Homage_To_Krishna.022",1
"Anthrax-Antisocial.136",2
"The_Temptations-Get_Ready.40",2
"Deva_Premal-Rasa_Govindam.178",1
Anthrax-Milk_(Ode_To_Billy).060,2
"Anthrax-Misery_Loves_Company.122",2
"Ron_Allen-Kindness.168",1
"Andy_Gibb-Shadow_Dancing.038",2
"Ron_Allen-Wisdom.176",1
"Deva_Premal-Homage_To_Krishna.188",1
"Enya-May_it_Be.086",1
"Autograph-Turn_Up_The_Radio.040",2
"Venom-Countess_Bathory.30",2
"Alice_Cooper-No_More_Mr_Nice_Guy.062",2
"Dan_Gibson-The_Gentle_Path.040",1
"Billy_Talent-Fallen_Leaves.050",2
"Anthrax-In_My_World.002",2
"Autograph-Turn_Up_The_Radio.058",2
"Deva_Premal-Om_Hraum_Mitraya.076",1
"Vivaldi-Winter_3_Allegro.40",1
"Suzanne_D_Mello-Slumdog_Millionaire_Latikas_Theme.040",1
"Sepultura-Subtraction.80",2
"Death_Angel-Disturbing_The_Peace.50",2
"Sleep_Deeply-An_Angels_Caress.192",1
"Anthrax-Discharge.088",2
"Anthrax-Be_All_End_All.156",2
Anthrax-Belly_Of_The_Beast_(Live).022,2
"Alicia-I_Love_The_Nightlife.200",2
"Dan_Gibson-The_Gentle_Path.136",1
"Anthrax-Gridlock.048",2
"Suzanne_D_Mello-Slumdog_Millionaire_Latikas_Theme.012",1
"Deuter-Venus_Rising.122",1
"Dan_Gibson-The_Gentle_Path.082",1
"Twisted_Sister-I_Wanna_Rock.30",2
"Blue_Oyster_Cult-Dont_Fear_The_Reaper.136",1
"Anthrax-Sects.012",2
"Sleep_Deeply-Drifting_In_Dreamland.010",1
"Divinity-Gathering_Dusk.084",1
"AR_Rahman-Bombay_Theme.192",1
"Afrojack-Take_Over_Control.000",2
"Black_Eyed_Peas-Lets_Get_It_Started.176",2
"Black_Eyed_Peas-My-Humps.082",2
"Slayer-Spill_The_Blood.60",2
"Deuter-Aura.184",1
"Sleep_Deeply-Twilight_Fades.098",1
"Pantera-Strength_Beyond_Strength.60",2
"Anthrax-Antisocial.180",2
"Sarah_Brightman-Pie_Jesu.042",1
"Deva_Premal-Om_Namo_Bhagavate.002",1
"Divinity-Ethereal_Void.018",1
"Sarah_Brightman-Pie_Jesu.156",1
Antrhax-Efilnikufesin (N.F.L.).058,2
"Beach_Boys-Barbara_Ann.114",2
"Anthrax-Indians.076",2
"Sleep_Deeply-Safe_And_Sound.156",1
"Dead_Kennedys-Holiday_In_Cambodia2.40",2
"Anthrax-One_Man_Stands.170",2
"Anthrax-Indians.042",2
"Anthrax-Madhouse.154",2
"Rihanna-S_and_M.50",2
"Antrhax-ADI_Horror_Of_It_All.066",2
"Marilyn_Manson-The_Beautiful_People.40",2
"Enigma-Return_To_Innocence.064",1
"Stan_Getz-The_Girl_From_Ipanema.054",1
"Blue_Oyster_Cult-Dont_Fear_The_Reaper.020",1
"Deuter-Venus_Rising.034",1
"Dan_Gibson-Evening_Song.116",1
"Anthrax-Bring_The_Noise.106",2
"Death-Crystal_Mountain.70",2
"Sleep_Deeply-Gentle_Descent.120",1
"Dan_Gibson-The_Gentle_Path.112",1
"Sleep_Deeply-Safe_And_Sound.052",1
"Sleep_Deeply-Worlds_Away.164",1
"Black_Sabbath-Fairies_Wear_Boots.154",2
"Anthrax-Out_Of_Sight_Out_Of_Mind.092",2
"Dead_Kennedys-Stealing_Peoples_Mail.50",2
"Eric_Clapton-Let_It_Grow.026",1
"Jean_Yves_Thibaudet-Mrs_Darcy.144",1
"Divinity-Third_Awakening.156",1
"AC_DC-Girls_got_rythym.168",2
"Stan_Getz-The_Girl_From_Ipanema.088",1
"Sleep_Deeply-Gentle_Descent.002",1
"Anthrax-The_Enemy.108",2
"Dan_Gibson-Shoreline_Serenity.066",1
"Dan_Gibson-The_Gentle_Path.122",1
"Metallica-Fight_Fire_With_Fire.70",2
"Metallica-Stone_Cold_Crazy.30",2
"Norah_Jones-Come_Away_with_Me.128",1
"Anthrax-Make_Me_Laugh.094",2
"Chicago-Youre_The_Inspiration.034",1
"Sarah_Brightman-Figlio_Perduto.194",1
"WASP-Hellion.60",2
"The_Piano_Guys-A_Thousand_Years.160",1
"Deuter-Aura.110",1
"Billy_Talent-The_Ex.138",2
"Sarah_Brightman-Figlio_Perduto.098",1
"Anthrax-Misery_Loves_Company.062",2
"Jean_Yves_Thibaudet-Darcys_Letter.130",1
"Dan_Gibson-Waves_Of_Peace.134",1
"Deva_Premal-Rasa_Govindam.086",1
"Alicia-I_Love_The_Nightlife.054",2
"The_Piano_Guys-Arwens_Vigil.134",1
"Boston-Rock_and_Roll_Band.80",2
"Cranberries-Linger.108",1
"Beastie_Boys-Girls.024",2
"Sarah_Brightman-Pie_Jesu.060",1
"Antrhax-Protest_And_Survive.000",2
"Anthrax-Got_The_Time.040",2
"Anthrax-Now_Its_Dark.168",2
"Anthrax-Caught_In_A_Mosh.112",2
"Ron_Allen-Wisdom.042",1
"Thendrale-kadhal_desam.056",1
"Burning_Inside.60",2
"Deva_Premal-Om_Hraum_Mitraya.108",1
"Dan_Gibson-Sweet_Musings.056",1
"Slayer-Crionics.70",2
"Anthrax-Now_Its_Dark.094",2
"Jean_Yves_Thibaudet-Dawn.044",1
"Korn-Coming_Undone.70",2
"Rage_Against_The_Machine-Wind_Below.30",2
"Deuter-Aura.004",1
"Van_Halen-Girl_Gone_Bad.40",2
"Anthrax-Caught_In_A_Mosh.128",2
"Tool-Aenima.70",2
"Billy_Talent-Devil_In_A_Midnight_Mass.102",2
"Eric_Clapton-Let_It_Grow.110",1
"Billy_Talent-Devil_In_A_Midnight_Mass.026",2
"The_Temptations-The_Way_You_Do_The_Things_You_Do.30",2
"Sarah_Brightman-Pie_Jesu.052",1
"Cranberries-Linger.010",1
"Anthrax-Lone_Justice.192",2
Anthrax-Milk_(Ode_To_Billy).012,2
"Beyonce_ft_Slim_Thugh-Check_On_it.200",2
"Divinity-Ethereal_Void.114",1
"Sleep_Deeply-Drifting_In_Dreamland.176",1
"Metallica-The_Call_Of_Ktulu.040",1
"Sleep_Deeply-Twilight_Fades.130",1
"Sleep_Deeply-Gentle_Descent.108",1
"Helix-Rock_You.70",2
"Anthrax-In_My_World.140",2
"Bryan_Adams-Everything_I_Do_I_Do_It_For_You.048",1
"Ron_Allen-Eternal.192",1
"Jean_Yves_Thibaudet-Darcys_Letter.056",1
"Eric_Clapton-Let_It_Grow.050",1
"Faith_Hill-There_Youll_Be.020",1
"Judas_Priest-Turbo_Lover.60",2
"Bob_Seger-Like_a_Rock.196",1
"Anthrax-Finale.148",2
"Metallica-Orion.038",1
"Sarah_Brightman-Pie_Jesu.098",1
"Eric_Clapton-Wonderful_Tonight.028",1
Ludacris-Nasty_Girl_(Dirty).50,2
"Ron_Allen-Earth.082",1
"Nelly-Hot_in_here.40",2
"Afrojack-Take_Over_Control.136",2
"AC_DC-Hell_Aint_a_Bad_Place_To_Be.154",2
"Andy_Gibb-Shadow_Dancing.126",2
"Ron_Allen-Sky.062",1
"John_Denver-Leaving_on_a_Jetplane.198",1
"Sleep_Deeply-Gentle_Descent.104",1
"Ozzy_Osbourne-Crazy_Babies.80",2
"Anthrax-Pipeline.074",2
"Deva_Premal-Om_Namo_Bhagavate.136",1
"Black_Sabbath-Fairies_Wear_Boots.018",2
"Sarah_Brightman-Pie_Jesu.116",1
Antrhax-Efilnikufesin (N.F.L.).094,2
"Ron_Allen-Eternal.190",1
"AR_Rahman-Bombay_Theme.014",1
"The_Doobie_Brothers-Listen_to_the_music.50",2
"Deva_Premal-Om_Namo_Bhagavate.056",1
"Anthrax-AIR.146",2
"Jean_Yves_Thibaudet-Mrs_Darcy.006",1
"Norah_Jones-Come_Away_with_Me.158",1
"Suzanne_D_Mello-Slumdog_Millionaire_Latikas_Theme.118",1
"Ron_Allen-Earth.120",1
"Deuter-Venus_Rising.166",1
"Motley_Crue-Rattlesnake_Shake.30",2
"Ministry-Just_One_Fix.30",2
"Anthrax-Gung-Ho.168",2
"Anthrax-SSC_Stand_Or_Fall.052",2
"Anthrax-Got_The_Time.118",2
"Andy_Gibb-Shadow_Dancing.176",2
"Eric_Clapton-Let_It_Grow.004",1
"Anthrax-Indians.080",2
"Loverboy-Working_For_The_Weekend.30",2
"Celine_Dion-The_Power_Of_Love.070",1
"Dan_Gibson-Paradise_Revealed.072",1
"Black_Eyed_Peas-Lets_Get_It_Started.036",2
Sepultura-Inner_Self_(Drum_Track).60,2
"Ozzy_Osbourne-Centre_of_Eternity.80",2
"Anthrax-Bring_The_Noise.082",2
"Slayer-Piece_By_Piece.50",2
"Deva_Premal-Sammasati.064",1
"Iggy_Azalea-Fancy.40",2
"Anthrax-Madhouse.042",2
"Anthrax-One_World.036",2
"Anthrax-I_Am_The_Law.150",2
"Anthrax-Make_Me_Laugh.198",2
"Avicii-Wake_Me_Up.064",2
"Ray_Barretto-Acid.60",2
"Metallica-Dont_Tread_On_Me.60",2
"Dead_Kennedys-Too_Drunk_To_Fuck.80",2
"Black_Eyed_Peas-My-Humps.120",2
"Jean_Yves_Thibaudet-Dawn.086",1
"Sleep_Deeply-Safe_And_Sound.094",1
"Slayer-Expendable_Youth.30",2
"Black_Eyed_Peas-My-Humps.062",2
"Al_Green-Lets_Stay_Together.136",1
"Anthrax-The_Enemy.112",2
"Anthrax-Imitation_Of_Life.186",2
"Deuter-Aura.080",1
"Burton_Cummings-Fine_State_Of_Affairs.070",1
"Dan_Gibson-The_Gentle_Path.132",1
"Anthrax-Now_Its_Dark.030",2
"Anthrax-Pipeline.064",2
"Pink_Floyd-Us_And_Them.088",1
"Sarah_Brightman-Figlio_Perduto.134",1
"John_Denver-Leaving_on_a_Jetplane.112",1
"Sarah_Brightman-Figlio_Perduto.148",1
"Beastie_Boys-Girls.026",2
"The_Piano_Guys-A_Thousand_Years.030",1
"Evanescence-My_Immortal.080",1
"Sepultura-Murder.80",2
"Eric_Clapton-Let_It_Grow.150",1
"Dan_Gibson-Vital_Spring.124",1
"Black_Eyed_Peas-Lets_Get_It_Started.044",2
"Anthrax-Discharge.056",2
"The_Pointer_Sisters-Im_so_excited.30",2
Anthrax-Milk_(Ode_To_Billy).082,2
"Britt_Nicole-Through_the_Eyes_Of_Love.048",1
"Anthrax-One_World.118",2
"Ron_Allen-Eternal.090",1
"Deva_Premal-Om_Hraum_Mitraya.106",1
"Anthrax-Out_Of_Sight_Out_Of_Mind.090",2
"Billy_Talent-Fallen_Leaves.046",2
"Deva_Premal-Devi_Prayer.164",1
"Beach_Boys-Barbara_Ann.010",2
"Anthrax-Aftershock.004",2
"The_Piano_Guys-A_Thousand_Years.084",1
"Sarah_Brightman-Ave_Maria_di_Gounod.038",1
"Dead_Kennedys-Too_Drunk_To_Fuck.30",2
"Sleep_Deeply-An_Angels_Caress.002",1
"Divinity-Ethereal_Awakening.138",1
"Dead_Kennedys-Halloween.60",2
"Billy_Talent-Fallen_Leaves.064",2
"Great_White-Once_Bitten_Twice_Shy.80",2
"Dan_Gibson-Shoreline_Serenity.028",1
"Sarah_Brightman-Time_to_Say_Goodbye.032",1
"Deuter-Reflection.018",1
"Sony_Hackers-you_are_an_idiot.30",2
"Sleep_Deeply-First_Star_In_The_Sky.142",1
"Antrhax-Among_The_Living.078",2
Anthrax-Milk_(Ode_To_Billy).158,2
"Anthrax-Im_The_Man_91.186",2
"Billy_Talent-Fallen_Leaves.094",2
"Sarah_Brightman-Ave_Maria_di_Gounod.018",1
"Divinity-Inside_a_Cocoon.130",1
"America-Ventura_Highway.016",1
"Ron_Allen-Be.030",1
"Dan_Gibson-Vital_Spring.026",1
"INXS-Need_You_Tonight.60",2
"Divinity-Third_Awakening.174",1
Pink_Floyd-Pigs_(Three_different_Ones).70,2
"Sarah_Brightman-Pie_Jesu.054",1
"AC_DC-Girls_got_rythym.142",2
"AR_Rahman-Bombay_Theme.086",1
"Beyonce_ft_Slim_Thugh-Check_On_it.034",2
"Anthrax-Be_All_End_All.180",2
"Anthrax-Make_Me_Laugh.170",2
"Metallica-No_Remorse.40",2
"Loverboy-Working_For_The_Weekend.50",2
"Al_Green-Lets_Stay_Together.190",1
"Gloria_Gaynor-I_will_survive.80",2
"Ron_Allen-Earth.122",1
"Slipknot-Fuck_It_All.70",2
"Kanye_West_ft_Jamie_Foxx-Gold_Digger.70",2
"Sleep_Deeply-Drifting_In_Dreamland.152",1
"Britt_Nicole-Through_the_Eyes_Of_Love.006",1
"John_Denver-Leaving_on_a_Jetplane.090",1
"April_Wine-You_Could_Have_Been_A_Lady.154",2
"El_Gran_Combo_de_Puerto_Rico-Carbonerito.30",2
"Pink_Floyd-The_Great_Gig_In_The_Sky.60",1
"Korn-Coming_Undone.30",2
"Dan_Gibson-Moonrise.088",1
"Blondie-Call_Me.196",2
"Sepultura-Altered State.40",2
"Dan_Gibson-Paradise_Revealed.150",1
"Vivaldi-Autumn_1_Allegro.50",2
"The_Vines-Highly_Evolved.60",2
"Anthrax-Now_Its_Dark.178",2
"Deuter-Aura.174",1
"Bob_Seger-Like_a_Rock.038",1
"Deuter-Loving_Touch.188",1
"Ozzy_Osbourne-Crazy_Train.70",2
"Ariana_Grande_ft_Iggy_Azalea-Problem.026",2
"Anthrax-Gung-Ho.084",2
"Norah_Jones-Come_Away_with_Me.172",1
"Red_Hot_Chilli_Peppers-Under_the_Bridge.020",1
"Crepusculo-Bring_me_to_life.012",1
"Jean_Yves_Thibaudet-Mrs_Darcy.102",1
"Lil_Kim-How_many_licks.30",2
"Thendrale-kadhal_desam.028",1
"Dead_Kennedys-Nazi_Punks_Fuck_Off.60",2
"Divinity-Inside_a_Cocoon.018",1
"John_Legend-All_Of_Me.30",1
"April_Wine-You_Could_Have_Been_A_Lady.054",2
"Deuter-Reflection.068",1
"Boston-Livin_for_You.046",1
"Ron_Allen-Kindness.188",1
"Sarah_Brightman-Ave_Maria_di_Gounod.054",1
"POD-Alive.60",2
"Ron_Allen-Reason.082",1
"The_Piano_Guys-A_Thousand_Years.004",1
