"clip_name","actual","prediction","prob_of_1","prob_of_2"
"Metallica-Orion.050",1,1,0.9863981316049847,0.0126082142815614
"Ron_Allen-Harmony.124",1,1,0.7592628476220505,0.2253113269105834
"Bee_Gees-Stayin_Alive.80",2,2,0.1104385324652305,0.8815948300772395
"Autograph-Turn_Up_The_Radio.198",2,2,0.1686122094960601,0.8196913394611895
"Pink_Floyd-Another_Brick_In_The_Wall.40",2,1,0.6953277594771882,0.2897824048562734
"Sleep_Deeply-Gentle_Descent.082",1,1,0.9358281316775885,0.0599864588938453
"Cranberries-Linger.172",1,2,0.3260731776830539,0.656771588783824
"Billy_Idol-Mony_Mony.022",2,1,0.8539903550389099,0.1355334465631452
"Celine_Dion-The_Power_Of_Love.136",1,2,0.3584485537555058,0.6260710033926313
"Black_Sabbath-Neon_Knights.198",2,2,0.0008322033620783068,0.9990785813051865
"Zero_7-Spinning.036",1,1,0.9673786336881731,0.03034871084816367
"Crepusculo-Bring_me_to_life.024",1,1,0.9046901225019958,0.0885971910160253
"Anthrax-Gung-Ho.126",2,2,0.09958437098538463,0.8941004996238413
"Pink_Floyd-Us_And_Them.130",1,1,0.7921254248641936,0.1949699482238415
"Extreme-More_Than_Words.012",1,1,0.8708509103712023,0.1209470902603327
"Antrhax-Protest_And_Survive.026",2,2,0.08265765313344638,0.9097972662391609
"Enya-Fairytale.092",1,2,0.2606828872057704,0.7234756855133405
"Bryan_Adams-Everything_I_Do_I_Do_It_For_You.050",1,1,0.9113130633202393,0.08240242017993996
"Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.094",2,1,0.9247911931854428,0.06960072795097536
"Divinity-Ethereal_Void.142",1,1,0.7354154112238463,0.2486552554013361
"Deva_Premal-Rasa_Govindam.100",1,1,0.6399584878533501,0.3414241766361206
"Sarah_Brightman-Ave_Maria_di_Gounod.062",1,1,0.9106790290221316,0.08304638941024435
"Anthrax-The_Enemy.110",2,2,0.1047912278860127,0.8880831750022855
"Extreme-More_Than_Words.150",1,2,0.2208669331773716,0.7639929044035061
"Extreme-More_Than_Words.128",1,1,0.8988772999812791,0.09438642198830921
"Metallica-Fade_To_Black.108",1,2,0.2981712176765737,0.6903709176748499
"Sarah_Brightman-Pie_Jesu.122",1,1,0.8922531446889254,0.1002588227475985
"Enigma-Return_To_Innocence.100",1,1,0.8473749589257314,0.1425661021572007
"Ron_Allen-Sage.104",1,1,0.6260684053476973,0.3565915695867548
"Boston-Livin_for_You.068",1,1,0.8260405130623392,0.1621358876298099
"Sleep_Deeply-First_Star_In_The_Sky.016",1,1,0.9023198090175719,0.09105552913906154
"Jean_Yves_Thibaudet-Dawn.052",1,1,0.9065109304579082,0.08691234698262247
Dead_Kennedys-This_Could_be_Anywhere_(This_Could_be_Everywhere).70,2,2,0.0612624587710941,0.9342423416696427
"Anthrax-SSC_Stand_Or_Fall.180",2,2,0.4788037324998665,0.5002206183674418
"Dan_Gibson-Paradise_Revealed.088",1,1,0.9133305867994171,0.08074873926210073
"Black_Sabbath-Neon_Knights.158",2,2,0.002238547650404308,0.9976061323720565
"Bob_Seger-Like_a_Rock.082",1,2,0.4665447676047257,0.512497641192653
"Sleep_Deeply-Midnight_Blue.082",1,1,0.8038013377374222,0.1839584947769193
"Dan_Gibson-The_Gentle_Path.052",1,1,0.5058982617755812,0.4743204322528392
"Metallica-Leper_Messiah.80",2,2,0.0002343035144142345,0.9997454405828077
"Sepultura-Inner_Self.70",2,2,0.008877079314157585,0.9904187368270184
"Deva_Premal-Sammasati.122",1,2,0.3239715298818142,0.6568677503572077
"Deva_Premal-Devi_Prayer.110",1,2,0.3677014672172711,0.6138358389503116
"Thendrale-kadhal_desam.036",1,1,0.7941876377488527,0.1929713922275374
"Rage_Against_The_Machine-Freedom.60",2,2,0.1298116722140955,0.8595611850433685
"Celine_Dion-The_Power_Of_Love.126",1,1,0.8741940807377343,0.1173582192154501
"Anthrax-Madhouse.104",2,2,0.02114083947286076,0.9774830987111266
"Ron_Allen-Harmony.064",1,1,0.837998165573499,0.1515229488372736
"Dan_Gibson-Sweet_Musings.024",1,1,0.8735306230878637,0.1177883287988509
"April_Wine-Roller.098",2,2,0.001854964494579027,0.9980177056140095
"Sarah_Brightman-Ave_Maria_di_Gounod.124",1,1,0.8547137777505033,0.1352942753718576
"Anthrax-Schism.148",2,1,0.4921264227406607,0.4914591152786636
"Anthrax-Now_Its_Dark.136",2,2,0.002133313570356479,0.9976887962240319
"Red_Hot_Chilli_Peppers-Under_the_Bridge.160",1,1,0.903994265960074,0.08955360949435692
"Deuter-Venus_Rising.042",1,1,0.884913714947432,0.1072102852654024
"Burton_Cummings-Fine_State_Of_Affairs.120",1,1,0.7086521811810275,0.2760044280325241
"Eric_Clapton-Wonderful_Tonight.176",1,1,0.4960916062219347,0.4848480850288438
"Celine_Dion-The_Power_Of_Love.168",1,1,0.7144247927680866,0.2687767754401132
"Anthrax-Belly_Of_The_Beast.098",2,2,0.0507822295469308,0.945091667673983
Antrhax-Efilnikufesin (N.F.L.).072,2,2,0.09604220827015966,0.896727806316993
"Deuter-Aura.144",1,1,0.8997303591974148,0.09371942065331033
"Deuter-Aura.012",1,1,0.9040962631204157,0.08909629887673953
"Bananarama-Venus.074",2,1,0.8326584701716674,0.1566536881990764
"Lady_Gaga_ft_Colby_O_Donis-Just_Dance.50",2,2,0.03806652340756185,0.9587532940151212
"Dead_Kennedys-Viva_Las_Vegas.70",2,2,0.009237291622156708,0.9899566159454992
"Alice_Cooper-No_More_Mr_Nice_Guy.066",2,2,0.213266414010934,0.7737125890883113
"Ron_Allen-Earth.002",1,1,0.9159346458033603,0.0778642325693312
"Andy_Gibb-Shadow_Dancing.062",2,1,0.7132524542806773,0.271647367302836
"Dead_Kennedys-Holiday_In_Cambodia2.60",2,2,5.245679970514954e-05,0.9999430453990374
"Deuter-Aura.018",1,1,0.8776392364879388,0.1147907992879765
"Celine_Dion-The_Power_Of_Love.058",1,1,0.9975802868895317,0.002237522624579907
"Suzanne_D_Mello-Slumdog_Millionaire_Latikas_Theme.128",1,1,0.8451593251389291,0.1444424417801732
"Britt_Nicole-Through_the_Eyes_Of_Love.154",1,1,0.6100244207218034,0.3709008071695087
"Black_Sabbath-Children_Of_The_Grave.096",2,2,0.4323735027948059,0.5490501703987812
"Anthrax-I_Am_The_Law.024",2,2,0.02744412150899739,0.9701485974303228
"Anthrax-Caught_In_A_Mosh.178",2,2,0.4751472568900124,0.5057950970239115
"Beach_Boys-I_Get_Around.068",2,2,0.02750582458597161,0.9705173558819251
"Anthrax-Discharge.042",2,2,0.02190753456580885,0.9765556474336216
"Black_Eyed_Peas-Lets_Get_It_Started.152",2,1,0.4972828661983573,0.4827920158536302
"Cranberries-Linger.030",1,1,0.928684485912748,0.06608364812818615
"Slipknot-Left_Behind_Full.40",2,2,0.08655046437455233,0.9079168962583999
"Ron_Allen-Eternal.010",1,1,0.8753835210057572,0.1163209330336531
"Anthrax-Parasite.012",2,2,0.2221560391761737,0.7654523550136388
"Anthrax-AIR.152",2,2,0.4002468192072847,0.5816214304802215
"Cranberries-Linger.188",1,2,0.4677714888027987,0.5116689953201581
"Poison-Unskinny_Bop.70",2,2,0.1751027862152848,0.8123635248273086
"Blondie-One_Way_Or_Another.028",2,2,0.02110480325174471,0.9771873257048036
"Billy_Joel-Uptown_Girl.166",2,2,0.005173050791281405,0.9943637857009321
"Anthrax-Now_Its_Dark.098",2,2,0.1384869874243051,0.8531943412778529
"Anthrax-Aftershock.042",2,1,0.6035722922789974,0.377583924989797
"Bryan_Adams-Everything_I_Do_I_Do_It_For_You.192",1,1,0.7734208111617471,0.2120020468462265
"Pantera-Walk.80",2,2,0.4650449222821822,0.5129669530364517
"Anthrax-One_Man_Stands.086",2,2,0.3052192795603586,0.6798055958901401
"Sleep_Deeply-An_Angels_Caress.190",1,1,0.6322411788361453,0.3517330625732166
"Ron_Allen-Be.056",1,1,0.894827944781415,0.09814952706765327
"Deva_Premal-Om_Hraum_Mitraya.054",1,1,0.9604182325849671,0.03676169699275994
"Dan_Gibson-Moonrise.146",1,1,0.9039773259373624,0.08977197809619597
"Alicia-I_Love_The_Nightlife.086",2,2,0.1778477278870232,0.8122937427114989
"Sleep_Deeply-An_Angels_Caress.106",1,1,0.8495379902380158,0.1404749404127578
"Sleep_Deeply-Gentle_Descent.080",1,1,0.9578014801567823,0.03935274181858062
"Jean_Yves_Thibaudet-Mrs_Darcy.130",1,1,0.9089657508322057,0.08457707634853132
"John_Paul_Young-Love_Is_In_The_Air.80",2,2,0.2873362961919629,0.6964021814746143
"Red_Hot_Chilli_Peppers-Under_the_Bridge.142",1,1,0.8253269611022843,0.1634217039431071
"Ron_Allen-Tao.044",1,1,0.9021003067182198,0.09103430967780769
"Dead_Kennedys-California_Uber_Alles.50",2,1,0.5156333127223142,0.4676828781918853
"Eric_Clapton-Wonderful_Tonight.094",1,1,0.6830517462848611,0.2995853252930158
"Anthrax-Caught_In_A_Mosh.196",2,2,0.07755270863303904,0.916229947462303
"Anthrax-SSC_Stand_Or_Fall.032",2,1,0.7696273393267906,0.2158741313053825
"Ron_Allen-Sky.164",1,1,0.9007686101920871,0.09225106217230865
"Anthrax-Imitation_Of_Life.176",2,2,0.4090930037804492,0.5710868334534818
"Jean_Yves_Thibaudet-Your_Hands_Are_Cold.090",1,1,0.8983093827495395,0.09454338515707733
"Bryan_Adams-Everything_I_Do_I_Do_It_For_You.034",1,1,0.9096070486383471,0.08400902660245556
"Norah_Jones-Come_Away_with_Me.166",1,1,0.9118456667283494,0.08191413430336857
"Anthrax-Belly_Of_The_Beast.010",2,2,0.09963661345780535,0.8933972431542242
"South_Park-Dio_Holy_Diver.80",2,2,0.4478870774270258,0.5303397419474353
Anthrax-Belly_Of_The_Beast_(Live).058,2,2,0.04009304329213296,0.9577296181414465
"Anthrax-Be_All_End_All.022",2,1,0.5517921759811981,0.4262052684102438
"Anthrax-A_Skeleton_In_The_Closet.164",2,2,0.3378334057737022,0.6444666823959617
"Slayer-Mandatory_Sucide.40",2,2,0.05568125105334697,0.9397293012348348
"Ron_Allen-Eternal.132",1,1,0.8938833965347238,0.09890000973256832
"Anthrax-Gung-Ho.052",2,1,0.5617820464143126,0.4175786251672305
"Evanescence-My_Immortal.018",1,1,0.8787362367791546,0.1129389983164464
"Ron_Allen-Reason.078",1,1,0.8927010529498234,0.09968501800065814
"Led_Zeppelin-Kashmir.084",1,1,0.8091312936994345,0.1791353555826688
"Anthrax-Be_All_End_All.060",2,2,0.02381039251804031,0.9744306292224074
"Sleep_Deeply-Midnight_Blue.150",1,1,0.9803273328416547,0.01819286456677905
"Beach_Boys-Barbara_Ann.048",2,2,0.1218915469135038,0.8693829557100652
"Deuter-Aura.196",1,1,0.9154064521189111,0.0792497998309754
"The_Piano_Guys-A_Thousand_Years.078",1,1,0.8692033746303288,0.1219334548112115
"Doobie_Brothers-China Grove.40",2,2,0.09945692442306577,0.8946392248333445
"Divinity-Ethereal_Void.110",1,1,0.8854668453444627,0.106822242829685
"Deva_Premal-Devi_Prayer.010",1,1,0.9208957522049763,0.07341861421726444
"Anthrax-Lone_Justice.186",2,1,0.5257470576669355,0.4522181887514047
"Alice_Cooper-Thrill_My_Gorilla.152",2,2,0.3307399000728303,0.650405479729933
"Goody_Two_Shoes-Adam_Ant.70",2,1,0.6636762283641267,0.318250759548963
"Anthrax-AIR.066",2,2,0.003927554641336184,0.9957607035571212
"Divinity-Second_Awakening.114",1,1,0.8825958748875182,0.1098060752569664
"Anthrax-Misery_Loves_Company.182",2,1,0.8990944074677489,0.09482050279264263
"Sarah_Brightman-Figlio_Perduto.118",1,1,0.9045382864057254,0.08878268212138953
"Dead_Kennedys-I_Kill_Children.30",2,2,0.04272492283601665,0.9539617540665144
"April_Wine-Enough_is_Enough.198",2,2,0.4848559611330917,0.4939538599633682
"Deva_Premal-Homage_To_Krishna.066",1,1,0.7533732566978588,0.2324165557190008
"Jean_Yves_Thibaudet-Mrs_Darcy.070",1,1,0.9047744686866329,0.088541129612772
"Divinity-Ethereal_Awakening.006",1,1,0.8360116348920523,0.1527948432209361
"Dan_Gibson-Evening_Song.186",1,2,0.3665672786024064,0.6166363255509012
"Black_Sabbath-Neon_Knights.044",2,2,0.0003276416125259578,0.9996519967675167
"Slayer-The_Antichrist.50",2,2,0.01259255631633083,0.9863760863958502
"Deva_Premal-Homage_To_Krishna.044",1,1,0.8308094381556442,0.1586115794140829
"James_Brown-Living_in_America.30",2,2,0.3151890116717104,0.6653176541291164
"Eric_Clapton-Let_It_Grow.046",1,1,0.7444454201434095,0.2404445533406669
"Sleep_Deeply-Drifting_In_Dreamland.160",1,2,0.3337471806299816,0.6493788157920173
"Anthrax-Discharge.126",2,2,0.06195868781542979,0.9339408850785967
"Dan_Gibson-Shoreline_Serenity.106",1,1,0.9151945045315223,0.07875118676530743
"Norah_Jones-Come_Away_with_Me.066",1,1,0.8690516325499774,0.1227243654497887
"Metallica-Fade_To_Black.170",1,2,0.02754219706379778,0.9709769411028816
Enya-Only_Time_(Radio_Edit).134,1,2,0.03918417398069664,0.9587557601981864
"Pink_Floyd-Us_And_Them.014",1,1,0.9389377297501743,0.05667832214392414
"Sleep_Deeply-Midnight_Blue.068",1,1,0.8495727952118175,0.1401579883392517
"Black_Sabbath-Fairies_Wear_Boots.020",2,2,0.2227984819665517,0.7623761646515456
"Motley_Crue-Bastard.60",2,2,0.003793225307925318,0.9958091151590854
"Anthrax-Now_Its_Dark.060",2,2,0.005381321843565439,0.9941184168396776
"Ron_Allen-Reason.068",1,1,0.9303594802252741,0.06465608502486823
"Sarah_Brightman-Figlio_Perduto.136",1,1,0.9709911841925148,0.02689951580815187
"Sleep_Deeply-Twilight_Fades.186",1,1,0.8406161804503991,0.1485221632083259
"Dan_Gibson-Paradise_Revealed.042",1,1,0.897086854632907,0.09572106243562846
"El_Gran_Combo_de_Puerto_Rico-Carbonerito.70",2,1,0.5697516976417083,0.4095525974592142
"Anthrax-Sects.130",2,2,0.3531746239264346,0.6344759215921235
"Burton_Cummings-Fine_State_Of_Affairs.180",1,2,0.2489414443147031,0.7366160490805189
"Red_Hot_Chilli_Peppers-Under_the_Bridge.088",1,1,0.5379995758619305,0.4411277363777184
"Evanescence-My_Immortal.102",1,1,0.8461955099968678,0.1431996980934624
"Slipknot-Everything_Ends.40",2,2,0.04624326378916398,0.9513811512687959
"Black_Sabbath-Children_Of_The_Grave.024",2,1,0.515244886431151,0.4661538246333181
"Eric_Clapton-Wonderful_Tonight.056",1,2,0.2037814424407615,0.783412537474266
"Red_Hot_Chilli_Peppers-Around_the_World.60",2,2,0.2585762797436306,0.7267691082393867
"Metallica-Am_I_Evil_.40",2,2,0.00186060749580454,0.9980132749987319
"Pink_Floyd-Another_Brick_In_The_Wall.60",2,2,0.09917476080563371,0.893159420316294
"Motley_Crue-Kickstart_my_heart.60",2,2,0.1020689135736657,0.8902144389234355
"John_Denver-Leaving_on_a_Jetplane.116",1,1,0.7956067748771554,0.1928399864297901
"Anthrax-Who_Cares_Wins.160",2,2,0.07959805911393192,0.9152169465319738
"Van_Halen- Could_This_Be_Magic.50",2,1,0.6863613856456273,0.297930699159731
"Metallica-Motorbreath.50",2,2,0.1611954714604813,0.8286487356834791
"Blondie-The_Tide_Is_High.50",2,2,0.3414193568347632,0.6387137952225669
"Sarah_Brightman-Ave_Maria_di_Gounod.192",1,1,0.8324988922047061,0.1572981239615863
"El Grand Combo de Puerto Rico - Ojitos chinos.40",2,1,0.7312535652048366,0.2544206239188073
"Motorhead-Ace_of_spades.60",2,2,0.06092177466804946,0.9360239810231746
"Ron_Allen-Tao.148",1,1,0.5667585796991829,0.4138954250692385
"Ron_Allen-Reason.088",1,1,0.9096043803898641,0.08409962618189688
"Train-Hey_Soul_Sister.40",2,2,0.333873836800462,0.6486766137233376
"Slayer-Dissident_Aggressor.50",2,2,0.0002340313937398495,0.9997437527554747
"Led_Zeppelin-Tangerine.038",1,1,0.9362004415097595,0.05918008244620493
"Red_Hot_Chilli_Peppers-Under_the_Bridge.108",1,2,0.4812412729393313,0.4988505071545926
"Ron_Allen-Sky.114",1,1,0.9141096343627798,0.08034300263244906
"Carly_Rae_Jespen-Call_Me_Maybe.60",2,2,0.1461024218098446,0.8428404785562388
"Anthrax-Madhouse.080",2,2,0.3400519931141536,0.6409780532331997
"Divinity-Inside_a_Cocoon.140",1,1,0.9019697398972547,0.09118287206897664
"Beach_Boys-I_Get_Around.052",2,2,0.1136580937954717,0.8770141384015628
"Ron_Allen-Be.108",1,1,0.9413432616196328,0.05446569142658901
"Jean_Yves_Thibaudet-Mrs_Darcy.030",1,1,0.8758540371532223,0.1157742082614222
"Slayer-Raining_Blood.30",2,2,0.01390047231027523,0.9853357044597395
"Dan_Gibson-Sweet_Musings.158",1,1,0.9185147598102431,0.07566872814587741
"Billy_Idol-Rebel_Yell.136",2,2,0.1147561344204576,0.8764569336040505
"John_Denver-Leaving_on_a_Jetplane.134",1,2,0.2640681608444322,0.7191404470012257
"Dan_Gibson-Waves_Of_Peace.158",1,1,0.8615880585670211,0.1295770760955055
"Anthrax-Aftershock.006",2,1,0.6764976800701091,0.3060680949776099
"Divinity-Inside_a_Cocoon.110",1,1,0.9010730266211505,0.09202983097228687
"AC_DC-Hell_Aint_a_Bad_Place_To_Be.142",2,2,0.1078293592775261,0.8869395739790378
"Blondie-One_Way_Or_Another.094",2,2,0.1044641068906517,0.8873671024605915
"April_Wine-Enough_is_Enough.002",2,1,0.9183861794234969,0.07594709915401096
"Sarah_Brightman-Ave_Maria_di_Gounod.056",1,1,0.9165313869954135,0.07747776001366675
"Celine_Dion-The_Power_Of_Love.076",1,1,0.7794113693563529,0.2062969073338126
"South_Park-Fingerbang.40",2,1,0.6177312744953022,0.3625803725050835
"America-Ventura_Highway.034",1,2,0.3132328155888053,0.6684425133936627
"Anthrax-Misery_Loves_Company.068",2,1,0.4974735704127838,0.4850071451998906
"Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.132",2,1,0.9559883002811488,0.04063985158561551
"Norah_Jones-Come_Away_with_Me.012",1,1,0.8901254482021967,0.1021546074234441
"Antrhax-Protest_And_Survive.008",2,2,0.02824242711805826,0.9702795268099853
"Ron_Allen-Eternal.030",1,1,0.8977691119071742,0.09506958899278443
"Antrhax-Protest_And_Survive.016",2,2,8.538992878638772e-05,0.9999092882653097
"Red_Hot_Chilli_Peppers-Under_the_Bridge.084",1,1,0.8717647865245258,0.1195594185050455
"AR_Rahman-Bombay_Theme.114",1,1,0.9355586812423148,0.05970407587284294
"Sleep_Deeply-Safe_And_Sound.194",1,1,0.9094201409816715,0.08474433320841188
"Ron_Allen-Kindness.138",1,1,0.9149224034803778,0.07918380586752098
"Anthrax-Parasite.036",2,2,0.04223009572190078,0.9540909271521044
Megadeth-Set_The_World_Afire_(Paul_Lani_Mix).70,2,2,0.0008046349233020159,0.9991359276671139
"Enya-Fairytale.044",1,1,0.8583140750455434,0.1324385627761228
"Beach_Boys-I_Get_Around.062",2,2,0.3179717397093317,0.6675717220078671
"Britt_Nicole-Through_the_Eyes_Of_Love.130",1,1,0.9766487878283828,0.02161929058102292
"Anthrax-Madhouse.126",2,1,0.7346178235848633,0.2504972817036725
"Burton_Cummings-Fine_State_Of_Affairs.042",1,1,0.5812818822885067,0.3985951336231725
"Sleep_Deeply-Gentle_Descent.178",1,1,0.9565114388692962,0.04025742910646513
"South_Park-Team_America_Theme_Song.80",2,2,7.331694596300515e-06,0.9999919944827745
"Foreigner-Hot_Blooded.30",2,2,0.004200023211710605,0.9954658054884278
"Ron_Allen-Sky.054",1,1,0.8502269460692629,0.1397173827149884
"Blue_Oyster_Cult-Dont_Fear_The_Reaper.008",1,1,0.8891754239900418,0.1033089673135995
"Chicago-Youre_The_Inspiration.038",1,1,0.5836044520555629,0.3976117977946597
"Deva_Premal-Devi_Prayer.158",1,1,0.9744635621432578,0.0236782360497007
"Autograph-Turn_Up_The_Radio.132",2,2,0.4120763417531731,0.5715530070248124
"Metallica-And_Justice_For_All.40",2,2,0.00922457635761768,0.9901846116079233
"Anthrax-Discharge.108",2,2,0.008671080218613068,0.9905709777629875
"Antrhax-Protest_And_Survive.096",2,2,0.001464814241301338,0.9984084503687424
"Britt_Nicole-Through_the_Eyes_Of_Love.000",1,1,0.8905598182042742,0.1018129497770618
"April_Wine-You_Could_Have_Been_A_Lady.142",2,2,0.1882230793651823,0.7996003360086655
"Beach_Boys-Good_Vibrations.038",2,2,0.0625908194190341,0.9323395737180296
"Queen-Fat_Bottomed_Girls.40",2,2,0.1222372226166441,0.8716170309255314
"Antrhax-Protest_And_Survive.136",2,2,0.1211599424342512,0.8694518447220916
"Sepultura-Subtraction.40",2,2,0.116115262580948,0.8749341501272968
"Andy_Gibb-Shadow_Dancing.186",2,2,0.05275802385675671,0.9428081140160328
"Pantera-Use_My_Third_Arm.40",2,2,0.001361010511174272,0.9985527055500959
"Black_Sabbath-Neon_Knights.058",2,2,5.312649916440236e-05,0.9999420236298669
"Jean_Yves_Thibaudet-Darcys_Letter.050",1,1,0.9047305463131982,0.0885811688437704
"Sepultura-Inner_Self.80",2,2,0.001047813973142516,0.9988616813960439
"Dan_Gibson-Evening_Song.190",1,1,0.8351199195525717,0.1541467349157375
"Dan_Gibson-Moonrise.028",1,1,0.9319406502007483,0.06312256559923991
"AC_DC-Girls_got_rythym.026",2,2,0.0007849112362037847,0.9991564582764777
"Anthrax-Out_Of_Sight_Out_Of_Mind.102",2,2,0.00920924385650603,0.9902030604459847
"Dan_Gibson-The_Gentle_Path.144",1,1,0.7534604945593592,0.2311989375660883
"Anthrax-Parasite.022",2,2,6.831464420616552e-06,0.9999925405052684
"Dan_Gibson-Vital_Spring.084",1,1,0.9113170876396186,0.08229455352089456
Anthrax-Belly_Of_The_Beast_(Live).056,2,2,0.342657016112993,0.6379661159248049
"Anthrax-Gung-Ho.032",2,2,0.1543529519283367,0.8340306030545028
"Enigma-Return_To_Innocence.154",1,1,0.8673410859503964,0.1236132800326506
Quad_City_DJs-Cmon_N_Ride_It_(The_Train).80,2,2,5.094781452665624e-07,0.9999994498658771
"Anthrax-Now_Its_Dark.076",2,2,0.04202745731765887,0.9554886539644886
"Pink_Floyd-Us_And_Them.024",1,1,0.8234110198438553,0.1654462096024173
"Faith_Hill-There_Youll_Be.118",1,1,0.9359821732559328,0.05947420791321935
"Sleep_Deeply-Gentle_Descent.048",1,1,0.5503583403545245,0.428723935613013
"Blondie-One_Way_Or_Another.160",2,2,0.000183172099040587,0.9997987184669751
"Deva_Premal-Rasa_Govindam.166",1,1,0.6440788853997532,0.3367197264636545
"Anthrax-Finale.174",2,2,0.2031353192073081,0.7828774036864052
"Deva_Premal-Rasa_Govindam.042",1,1,0.5330615332905331,0.4457997444233904
"Poison-Talk_Dirty_To_Me.70",2,2,0.01486155558228706,0.9840010099010026
"Sleep_Deeply-Drifting_In_Dreamland.014",1,1,0.956609648814422,0.04044628754652723
"AC_DC-Can_I_Sit_Next_To_You_Girl.036",2,2,0.1508423744445979,0.8378994991202332
"Bananarama-Venus.160",2,1,0.8496237329830927,0.1407390241643337
"KISS-I_Wanna_Rock_N_Roll_All_Night.60",2,2,0.06994826565180184,0.926402289493726
"Beyonce_ft_Slim_Thugh-Check_On_it.048",2,2,5.945168410975583e-05,0.9999351689792088
"Anthrax-Make_Me_Laugh.096",2,1,0.7182985708175121,0.2649084070475082
"Pantera-Domination.70",2,2,0.004743547582974646,0.9948309779346505
"Celine_Dion-The_Power_Of_Love.142",1,1,0.995094135998686,0.004513164209499709
"Anthrax-Now_Its_Dark.148",2,2,0.04382238188570986,0.953690233343838
"Sarah_Brightman-Time_to_Say_Goodbye.010",1,1,0.865140647699411,0.1259156391776056
"Anthrax-Be_All_End_All.106",2,2,0.4070882217216487,0.5723918959802047
"AC_DC-Hell_Aint_a_Bad_Place_To_Be.044",2,2,6.729193658639651e-06,0.9999926518224007
"Crepusculo-Bring_me_to_life.010",1,1,0.9014068123497395,0.09171413271712703
"Anthrax-Medusa.056",2,1,0.8148033725769784,0.1730530134935515
"Anthrax-AIR.182",2,2,0.2537230244646046,0.7294627172585905
"Nikki_Minaj-Right_Thru_Me.50",2,2,0.004246189596110121,0.9953834970685234
"Ron_Allen-Be.010",1,1,0.9058888428597833,0.08744109417167183
"John_Denver-Leaving_on_a_Jetplane.144",1,2,0.3554635194771835,0.6254072163116081
"MOP_Ante_Up.70",2,2,0.03412477702397115,0.9626541531685597
"Antrhax-Among_The_Living.178",2,2,0.2350932730462442,0.750918019409053
"Sleep_Deeply-Midnight_Blue.198",1,1,0.8667406832770612,0.1239988844288279
"April_Wine-Enough_is_Enough.172",2,2,0.01507168614001159,0.9836062706864523
"Dead_Kennedys-Your_Emotions.30",2,2,0.224475125128851,0.7636471818811271
"Ron_Allen-Wisdom.184",1,1,0.9383309368062195,0.05718995771402993
"Divinity-Third_Awakening.008",1,1,0.6150150434490047,0.3668928620430331
"Primus-John_the_Fisherman.80",2,2,0.03472186056415571,0.9628663483978956
"Dan_Gibson-Evening_Song.034",1,1,0.8560387418159293,0.1346483628754381
"Beyonce_ft_Slim_Thugh-Check_On_it.096",2,1,0.4973596578949876,0.4879765823819333
Antrhax-Efilnikufesin (N.F.L.).132,2,2,0.03221911523132501,0.9651287107114578
"Dan_Gibson-Shoreline_Serenity.200",1,1,0.8164224471824403,0.1715023975396498
"Pink_Floyd-Goodbye_Blue_Sky.30",1,1,0.7966529773575826,0.1907471050949203
"Sleep_Deeply-An_Angels_Caress.098",1,1,0.889108640208115,0.10396568906444
Enya-Only_Time_(Radio_Edit).050,1,2,0.1624149855487176,0.8307438074911662
"AR_Rahman-Bombay_Theme.018",1,1,0.9009283603321189,0.09212080895312734
"Anthrax-Armed_And_Dangerous.168",2,1,0.748248862661549,0.2387475599694202
"Deuter-Reflection.134",1,1,0.9057002712670049,0.08767211759266595
"Ron_Allen-Eternal.028",1,1,0.8733243059195702,0.117979888421707
"Dan_Gibson-Moonrise.016",1,1,0.9039045258833617,0.08935504056917727
"Ron_Allen-Be.156",1,2,0.4643928589096969,0.5194841175745929
"Dan_Gibson-Moonrise.160",1,1,0.9574631351559783,0.03950496860222878
"Deva_Premal-Om_Namo_Bhagavate.064",1,2,0.4691893011535591,0.5087477241841275
"Anthrax-Misery_Loves_Company.074",2,1,0.6169814787046678,0.364486046386884
"Dan_Gibson-Sweet_Musings.164",1,1,0.933014368773818,0.06202806546846083
"Sleep_Deeply-An_Angels_Caress.022",1,1,0.7975385531261371,0.1900434725501958
"Sarah_Brightman-Ave_Maria_di_Gounod.076",1,1,0.8990001338426297,0.09381490686834618
"Anthrax-Sects.124",2,2,0.0576739820617991,0.9389755485623567
"April_Wine-Roller.134",2,1,0.5576304629202075,0.421769025817994
"Sleep_Deeply-Gentle_Descent.042",1,1,0.7179208684495074,0.2664979508454722
"Enya-Fairytale.004",1,1,0.882777917215508,0.1095871289509794
"Jean_Yves_Thibaudet-Leaving_Netherfield.058",1,1,0.8864481803147298,0.1057317117044467
"Divinity-Inside_a_Cocoon.066",1,1,0.8967977446960107,0.09636883713698442
"Jean_Yves_Thibaudet-Darcys_Letter.140",1,1,0.9272949910136858,0.0674795661052668
"Primus-Pudding_Time.60",2,2,0.1939644886566595,0.7917887753445406
"The_Piano_Guys-A_Thousand_Years.076",1,1,0.9087858180828817,0.08469004019149672
"Anthrax-Finale.198",2,1,0.5749123830807994,0.4045710258627183
"Andy_Gibb-Shadow_Dancing.136",2,2,0.3281607671992969,0.6568555403545784
"Anthrax-AIR.144",2,2,0.427871078145942,0.5514343036360302
"Chicago-Youre_The_Inspiration.094",1,1,0.9184982659114526,0.07566797058704809
