"clip_name","actual","prediction","prob_of_1","prob_of_2"
"Enya-May_it_Be.054",1,1,0.9626345810173552,0.03460424270218814
"Metallica-The_Call_Of_Ktulu.030",1,1,0.8983314481147706,0.09455592746939685
"Antrhax-Among_The_Living.158",2,2,0.03253408628219257,0.9656916519410806
"Led_Zeppelin-Kashmir.058",1,2,0.3150100464989299,0.6660189967136194
"April_Wine-Enough_is_Enough.200",2,1,0.5581037981783108,0.4213387043848634
"Sleep_Deeply-First_Star_In_The_Sky.178",1,1,0.5195883020267945,0.4636608222984605
"Pink_Floyd-Us_And_Them.098",1,1,0.7026446595149579,0.2805537261930424
"The_Piano_Guys-Arwens_Vigil.074",1,1,0.9028566770967725,0.09034527611588089
Antrhax-Efilnikufesin (N.F.L.).102,2,2,0.3144958477866928,0.66988838461786
"Sarah_Brightman-Figlio_Perduto.004",1,1,0.9053185233556547,0.08801700317168788
Anthrax-Belly_Of_The_Beast_(Live).128,2,1,0.7802925328833777,0.2077624790914293
"AC_DC-Highway_to_Hell.114",2,2,0.3290562059299683,0.6531640551089831
"Deuter-Aura.028",1,1,0.7691185180604798,0.2165209971087682
"Deva_Premal-Devi_Prayer.192",1,1,0.8138401541624367,0.1744595111408397
"Deva_Premal-Sammasati.066",1,2,0.3549370701196789,0.6238282875437065
"Anthrax-Medusa.002",2,1,0.864476114539429,0.1260585372639356
"Bob_Seger-Like_a_Rock.026",1,1,0.7994765767754167,0.1878981088999299
"All_American_Rejects-Gives_You_Hell.40",2,2,0.1170578403843921,0.8776883408711023
"Deva_Premal-Sammasati.192",1,2,0.001332512440937449,0.9985510947590969
"Dead_Kennedys-Life_Sentence.70",2,2,0.001207925397484924,0.9986787340894517
"Rod_Stewart-Hot_Legs.40",2,2,0.02699220082231434,0.9707097288093636
"Judas_Priest-Private_Property.30",2,2,0.04930234157438677,0.9470851725991153
"Anthrax-One_World.170",2,1,0.5048168059665776,0.4759688138710574
"Deva_Premal-Rasa_Govindam.110",1,1,0.874266306223429,0.1194161829814125
"Andy_Gibb-Shadow_Dancing.152",2,1,0.7907535140045132,0.195932529410796
"Ron_Allen-Kindness.130",1,1,0.8237127656323402,0.1655818771603684
"Anthrax-Misery_Loves_Company.192",2,1,0.9002572497001742,0.09267734584546684
"Ron_Allen-Be.198",1,1,0.7041601679656236,0.2786252811105239
"Anthrax-Who_Cares_Wins.116",2,1,0.5112833812856558,0.4678040752379581
"Iron_Maiden-Wrathchild.50",2,2,0.001107933520761087,0.9988187657445016
"Anthrax-Im_The_Man_91.022",2,1,0.5395751086547258,0.4397237010957055
"Dio-Last_in_Line.60",2,2,8.939093695115704e-06,0.999990242977682
"Anthrax-SSC_Stand_Or_Fall.140",2,1,0.9218118366172903,0.07255018237784526
"Motorhead-Stay_Clean.60",2,2,0.2462830770149795,0.7365314617313872
"Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.032",2,1,0.8080621210650307,0.1795696173894344
"Deuter-Reflection.064",1,1,0.9062413957100574,0.08717098252142685
"Deva_Premal-Rasa_Govindam.148",1,1,0.8085178926921918,0.1794525329807422
"Metallica-Motorbreath.30",2,2,0.001899515541910288,0.997992247827836
"Billy_Talent-The_Ex.102",2,2,5.32620322083777e-05,0.9999414532682863
"Deuter-Reflection.150",1,1,0.9084708727453445,0.08507885317914041
"Dan_Gibson-Shoreline_Serenity.048",1,1,0.9307633651999546,0.06430460559960366
"AC_DC-Sin_city.048",2,2,0.02175885536583768,0.977074441577215
"DJ_Icey-Dip_It_Down_Low.70",2,2,0.0001434498709678434,0.9998415258347271
"Blue_Oyster_Cult-Dont_Fear_The_Reaper.048",1,2,0.1847365763316595,0.8059999074072274
"Deva_Premal-Om_Namo_Bhagavate.156",1,2,0.001152268777355263,0.9987470302089633
"Anthrax-Finale.066",2,1,0.6947257857970405,0.2867195990155797
"Sarah_Brightman-Pie_Jesu.088",1,1,0.9182422895764535,0.07596060984012111
"Celine_Dion-The_Power_Of_Love.150",1,2,2.205315100763646e-06,0.9999975649045127
"Anthrax-Misery_Loves_Company.172",2,1,0.6334177629668344,0.3474105307756206
"Dan_Gibson-Paradise_Revealed.158",1,1,0.8324795675799107,0.156723738855799
"Dan_Gibson-Vital_Spring.114",1,1,0.9086404604865553,0.08489863410307798
"Deva_Premal-Om_Hraum_Mitraya.092",1,1,0.9326150605558868,0.06272124291894079
"Deva_Premal-Devi_Prayer.148",1,2,0.4346249003949352,0.5462833945157006
"Black_Sabbath-Neon_Knights.014",2,1,0.6745513236847852,0.3073008859003876
"Anthrax-The_Enemy.076",2,2,0.4284493500128533,0.5509224092331281
"Metallica-The_Four_Horsemen.60",2,2,1.043175911412818e-06,0.9999988780327755
"Rage_Against_The_Machine-Take_The_Power_Back.60",2,2,0.178974909647226,0.8092825827493381
"Anthrax-Armed_And_Dangerous.142",2,1,0.9415760772914006,0.05398635178544317
"Norah_Jones-Come_Away_with_Me.064",1,1,0.6464075563879166,0.3395125750178475
"Afrojack-Take_Over_Control.170",2,2,0.04665580670801234,0.949833263354214
"Alice_Cooper-No_More_Mr_Nice_Guy.080",2,1,0.7002737099335178,0.2831164629584139
"Van_Halen- And_the_Cradle_Will_Rock.70",2,2,0.02099283823870445,0.9773628131169306
"Autograph-Turn_Up_The_Radio.176",2,2,0.07020079091411988,0.9245755205965296
"El_Gran_Combo_de_Puerto_Rico-Timbalero.60",2,2,0.3706258313954703,0.6115574836676416
"Nikki_Minaj-Moment_For_Life.50",2,1,0.4921941918445596,0.4892517672560168
"Anthrax-One_Man_Stands.154",2,1,0.5470720991677983,0.4332651909799528
Enya-Only_Time_(Radio_Edit).158,1,1,0.801878230806388,0.1855394782443078
"Deva_Premal-Sammasati.162",1,2,0.05764359183701574,0.9379879242475546
"Anthrax-Gridlock.028",2,2,0.0246604928140185,0.9733510251666382
"Billy_Talent-Fallen_Leaves.158",2,2,0.02394872590486838,0.9747334542163535
"Divinity-Third_Awakening.032",1,1,0.6498422049616606,0.3303848241012869
"Sleep_Deeply-Gentle_Descent.038",1,1,0.7239145694813625,0.2597239200523347
"Anthrax-Indians.130",2,2,0.1789155756679642,0.8096089092699433
Tyga-Rack_City_(Explicit).50,2,2,0.001427495688496317,0.9984412286997528
"Iron_Maiden-Total_Eclipse.40",2,2,0.01683120028743185,0.9822328983736657
"Ron_Allen-Harmony.088",1,1,0.8876808476753497,0.1047231395734043
"The_Cult-Wild_Flower.70",2,1,0.7259700849897875,0.2602744486732101
"Sarah_Brightman-Figlio_Perduto.002",1,1,0.90839719195589,0.08519643482959306
"Deva_Premal-Sammasati.000",1,1,0.9073216881669467,0.08622008816154617
"Stan_Getz-The_Girl_From_Ipanema.014",1,2,0.009010027473150731,0.9901298293479991
"Dan_Gibson-Evening_Song.178",1,1,0.7067558128721131,0.2777156757914228
"Ron_Allen-Wisdom.148",1,1,0.9045060464871368,0.08879439888185167
"Eric_Clapton-Let_It_Grow.174",1,2,0.3693438838690102,0.6122278334707656
"Billy_Talent-Devil_In_A_Midnight_Mass.058",2,2,0.0002073101828863183,0.999778889307911
"Ron_Allen-Tao.138",1,1,0.9045295349520418,0.08864672360979525
"Ron_Allen-Sky.044",1,1,0.7408653774304457,0.2436319177065474
"Deva_Premal-Om_Namo_Bhagavate.014",1,1,0.9745095417565182,0.02359419116929249
"Cranberries-Linger.068",1,1,0.7234022234628535,0.2600657945913747
"Enigma-Return_To_Innocence.074",1,1,0.8320453140454693,0.1568439031560642
"AC_DC-You_shook_me_all_night_long.100",2,2,0.03186706745906701,0.9661097910588844
"Pitbull-I_Know_You_Want_Me.80",2,2,2.626545194603074e-06,0.9999971677609625
"Norah_Jones-Dont_Know_Why.060",1,1,0.8452176391169198,0.145079045501439
"Rob_Zombie-Thunder_Kiss_65.30",2,1,0.5773582819984708,0.4037729128834519
"Bill_Joel-Its_Still_Rock_And_Roll_To_Me.036",2,2,0.03967282588410344,0.9570696420044136
"Madonna-Holiday.40",2,2,0.01391913100518286,0.9849119651301191
"Annhilator-Imperiled_Eyes.076",2,1,0.8360151284827448,0.1528867798901064
"AC_DC-Can_I_Sit_Next_To_You_Girl.100",2,2,0.2741182165320846,0.7088638432501734
"Dan_Gibson-Waves_Of_Peace.130",1,1,0.8477505388047831,0.143148424553887
"Michael_Jackson-Dont_Stop_Til_You_Get_Enough.60",2,1,0.6169021374613244,0.3643033730355558
"The_Cult-Love_Removal_Machine.80",2,2,0.1692248910414656,0.8185363799227304
"Billy_Joel-Uptown_Girl.088",2,2,0.00997221327337512,0.9894420263319225
"Dead_Kennedys-Government_Flu.30",2,2,0.3724046355503179,0.6094548363279251
"Deva_Premal-Homage_To_Krishna.132",1,1,0.8655298480268545,0.1252781953608233
"Van_Halen-You_Really_Got_Me.40",2,2,0.008915451815691654,0.9905967400009024
"Duran_Duran-Rio.50",2,1,0.7186257946794071,0.2648706999949222
"Antrhax-Among_The_Living.130",2,1,0.5458973778173503,0.4333434663027851
"AC_DC-Sin_city.098",2,2,0.1796471639736915,0.8073396020115352
"Deva_Premal-Devi_Prayer.070",1,1,0.9849503098887132,0.0139399556973023
"Divinity-Inside_a_Cocoon.182",1,1,0.8632981963880317,0.1276047229335915
"Anthrax-Im_The_Man_91.068",2,2,0.005367159987959219,0.9941545696457401
"Ron_Allen-Sage.180",1,1,0.9787623793733001,0.01972621059964024
"Ron_Allen-Reason.062",1,1,0.9235613755106687,0.07104778513413135
"Black_Eyed_Peas-My-Humps.044",2,2,0.0003273012979003487,0.9996543273264766
"Blue_Oyster_Cult-Dont_Fear_The_Reaper.128",1,2,0.2065260092966225,0.7821350376171317
"Anthrax-Lone_Justice.036",2,1,0.789742306322659,0.1976050210579487
"Zero_7-Spinning.064",1,1,0.6144486667803144,0.3690217049443833
"Anthrax-The_Enemy.044",2,2,0.3779879518599648,0.6014830342922624
"Sleep_Deeply-Twilight_Fades.194",1,2,0.3027480623863833,0.6813484141938705
"Red_Hot_Chilli_Peppers-Under_the_Bridge.080",1,1,0.8341305254304564,0.1550529131268484
"Anthrax-Caught_In_A_Mosh.062",2,2,0.3307595425699546,0.6516771624483321
"Ron_Allen-Earth.090",1,1,0.6482405425188296,0.3365664845252791
"Jean_Yves_Thibaudet-Your_Hands_Are_Cold.122",1,1,0.9042950661233581,0.08899238646015256
"Faith_Hill-There_Youll_Be.036",1,1,0.8078316474769347,0.1813187682880927
"Anthrax-Schism.200",2,2,0.1134245028781039,0.8778846479466652
"Reiki-Wellness-Flowing.074",1,1,0.8999750392632678,0.09301728907387258
"Anthrax-Indians.000",2,2,0.04616240893906456,0.9499774998617508
"Anthrax-One_World.158",2,1,0.5672305970329171,0.4123065144076432
"Notorious_BIG-Nasty_Girl.70",2,2,0.03644354221317345,0.9614451995314124
"Stan_Getz-The_Girl_From_Ipanema.162",1,2,0.05263761329701999,0.9434229038510402
"Black_Sabbath-Children_Of_The_Grave.104",2,2,0.3501721168670315,0.6339408072807258
"Divinity-Second_Awakening.182",1,1,0.7496134883978263,0.2360919237236506
"America-Ventura_Highway.044",1,1,0.8577932943045873,0.132641848133178
"AR_Rahman-Bombay_Theme.058",1,1,0.9132339608032808,0.08072003799168137
"Anthrax-The_Enemy.046",2,2,0.2733983142933016,0.7095407514489039
"Avicii-Levels.064",2,2,0.001207322322013279,0.9987428349976945
"Burton_Cummings-Fine_State_Of_Affairs.028",1,2,0.05295981413498119,0.9425471139730025
"Enya-Fairytale.080",1,1,0.6883011071837188,0.2937117433727034
"Lady_Gaga-Love_Games.50",2,2,6.850545250888939e-05,0.9999269636520287
"AC_DC-Highway_to_Hell.102",2,2,0.04619952990232672,0.9506658001477251
"Anthrax-Im_The_Man_91.150",2,2,0.001063476758030032,0.9988329428838429
"Sarah_Brightman-Pie_Jesu.168",1,1,0.9424088743253611,0.05330478434392959
"Eric_Clapton-Let_It_Grow.194",1,1,0.5978374724164426,0.3852135920412473
"Anthrax-Schism.184",2,2,0.03437002638096207,0.9630336347164321
"Dan_Gibson-Waves_Of_Peace.070",1,1,0.8626324551932969,0.1287480300870725
Slayer-Implode_[Explicit].50,2,1,0.9779138824393055,0.02041380635598013
"Anthrax-Make_Me_Laugh.092",2,2,0.2956761198028564,0.6907711946657612
"Quiet_Riot-Metal_Health.40",2,2,0.005723007814529339,0.9939285954523566
"Billy_Talent-Devil_In_A_Midnight_Mass.130",2,2,0.0002908113071083153,0.9996931193854582
"Metallica-Seek_and_Destroy.40",2,2,0.01754952725094367,0.9814723963509295
"Anthrax-Gung-Ho.116",2,1,0.8380087157328892,0.1512409209094721
"Nazareth-Turn_On_Your_Receiver.50",2,2,0.1344498341972822,0.8576472975200125
"Sleep_Deeply-Drifting_In_Dreamland.080",1,1,0.9490024909523536,0.04760269818667086
"The_Piano_Guys-A_Thousand_Years.136",1,1,0.8686965856853789,0.122531001048847
"Boston-Peace_of_mind.50",2,1,0.9235303246626099,0.07075384280276044
"Divinity-Ethereal_Awakening.056",1,1,0.6620826223249606,0.3197402570201207
"Deva_Premal-Om_Hraum_Mitraya.174",1,1,0.8840301752127649,0.1083059922360783
"Jean_Yves_Thibaudet-Darcys_Letter.070",1,1,0.9051165654718996,0.08820048236351771
"Lady_Gaga-Bad_Romance.80",2,2,0.4457956389770801,0.5348587120290376
"Ron_Allen-Harmony.016",1,1,0.9126852078741637,0.08114114799947544
"Deuter-Venus_Rising.106",1,1,0.8926277279112856,0.09988721942112523
"Chuck_Mangione-Feels_So_Good.112",2,1,0.6205448240119692,0.3634502438161323
"Sarah_Brightman-Figlio_Perduto.092",1,1,0.8993152800705826,0.09362155883094958
"Ron_Allen-Be.038",1,1,0.867693514252415,0.1231297139864776
"INXS-Need_You_Tonight.70",2,1,0.9078589340338146,0.08605192442475258
"Sleep_Deeply-Twilight_Fades.074",1,1,0.8777468024570303,0.113730768920173
"The_Piano_Guys-A_Thousand_Years.104",1,1,0.9100818127844733,0.08367495258750296
"The_Cult-Peace_Dog.80",2,1,0.6014099161991727,0.3786293779358411
"Stan_Getz-The_Girl_From_Ipanema.138",1,1,0.9822222706035174,0.01657682794595547
"Reiki-Wellness-Flowing.112",1,1,0.8934787745887663,0.09910548114080485
"Andy_Gibb-Shadow_Dancing.110",2,2,0.01697444140068517,0.9815779741311357
"South_Park-Up_There.056",1,1,0.6169492896552061,0.3635403826514026
"Enigma-Return_To_Innocence.044",1,1,0.9136278181365091,0.0801472475778931
"Tool-Ticks_and_Leeches.30",2,1,0.7400244103126652,0.2472250059306538
"Anthrax-Indians.136",2,2,0.06265507888041932,0.9327977224285168
"Ron_Allen-Be.136",1,1,0.9585579370952224,0.03843941081235303
"Metallica-Fade_To_Black.112",1,1,0.7638493062862877,0.2211107024408439
"Anthrax-Out_Of_Sight_Out_Of_Mind.148",2,2,0.08779197536746006,0.9053252217880138
"Anthrax-Aftershock.164",2,1,0.8787562714721144,0.1136960055899927
"Bryan_Adams-Everything_I_Do_I_Do_It_For_You.096",1,1,0.6566312445860564,0.3255539828583899
"Anthrax-In_My_World.098",2,2,0.371210011579058,0.6071647959159676
"Sleep_Deeply-Midnight_Blue.098",1,1,0.5356334773059362,0.4436205668957587
"Motley_Crue-Ten_Seconds_To_Love.50",2,1,0.6720559395990221,0.3130025660485397
"Beyonce_ft_Slim_Thugh-Check_On_it.002",2,2,6.189462291400068e-06,0.9999932409502112
Anthrax-Milk_(Ode_To_Billy).124,2,1,0.867715330671823,0.1235151019486499
"Slayer-Expendable_Youth.60",2,2,0.05548796746684525,0.9415787114255866
"Celine_Dion-The_Power_Of_Love.088",1,2,0.04282403468270574,0.9548573656495267
"Boston-Livin_for_You.118",1,1,0.5393223780924093,0.4398733585396469
"AC_DC-You_shook_me_all_night_long.074",2,2,0.02994891591840688,0.968492270402831
"Loverboy-Working_For_The_Weekend.40",2,2,0.0003377657738170499,0.9996334341583963
"Deuter-Reflection.160",1,1,0.9012171063283516,0.09187413716399107
"Anthrax-Finale.116",2,2,0.1517916541664387,0.8384199508114986
"Extreme-More_Than_Words.048",1,1,0.7629376743464308,0.2217701031787884
Anthrax-Belly_Of_The_Beast_(Live).110,2,2,0.2515350267479634,0.7370857410445603
"Divinity-Second_Awakening.084",1,2,0.1102888565869767,0.8811388929962766
"South_Park-Kyles_Moms_a_Bitch.60",2,2,0.2298485399869659,0.7577041698325339
"Ron_Allen-Tao.106",1,1,0.9024435051569618,0.09074959425396179
"Ron_Allen-Wisdom.010",1,2,0.1825641332771512,0.8044501515437594
"Billy_Talent-Devil_In_A_Midnight_Mass.112",2,2,0.001946968896487558,0.9978842604047101
"Dan_Gibson-Vital_Spring.118",1,1,0.9118152254522753,0.0820118186693921
"Divinity-Second_Awakening.168",1,1,0.9732365605479818,0.02488511746139759
"Billy_Idol-Mony_Mony.098",2,1,0.6713659440540644,0.3103595386382934
"Anthrax-Lone_Justice.000",2,2,0.2772264545532452,0.7063655765146657
"Antrhax-Among_The_Living.050",2,1,0.516221780146251,0.4646042168659874
"Sarah_Brightman-Figlio_Perduto.026",1,1,0.8979615757987177,0.09495170688708984
"Antrhax-ADI_Horror_Of_It_All.078",2,2,0.04242684830236469,0.9536096796665312
"Black_Sabbath-Fairies_Wear_Boots.140",2,2,0.03379376672880057,0.9634354057413979
"Ron_Allen-Earth.110",1,1,0.896307538833034,0.09655222350459039
"David_Guetta_ft_Akon-Sexy_Bitch.60",2,2,4.647460097812178e-05,0.9999493210289476
"Anthrax-The_Enemy.168",2,2,0.1957120922253249,0.7924339043758225
"Cranberries-Linger.118",1,2,0.450172193667468,0.5328092361702856
"Dead_Kennedys-Government_Flu.80",2,2,0.2586360789767373,0.7301270438851208
"Ron_Allen-Be.096",1,1,0.8911883272459613,0.1020409463742314
"Sleep_Deeply-Gentle_Descent.004",1,1,0.8106997619745142,0.1777336320686866
"Burton_Cummings-Fine_State_Of_Affairs.092",1,2,0.05322648125717808,0.942136542225659
"John_Denver-Leaving_on_a_Jetplane.120",1,2,0.3999830684342469,0.5813583196822051
"AC_DC-You_shook_me_all_night_long.062",2,2,0.142097785663029,0.8483174956976237
"Billy_Talent-The_Ex.022",2,1,0.650355065618864,0.3314159019506699
"Eric_Clapton-Let_It_Grow.178",1,2,0.4697204845135405,0.50927779569896
"Enya-May_it_Be.060",1,1,0.8503159535067618,0.1398437223847855
"Faith_Hill-There_Youll_Be.024",1,1,0.9095929654047674,0.08395659728883155
"Deva_Premal-Devi_Prayer.160",1,1,0.5891963534093995,0.391510147264619
"America-Ventura_Highway.040",1,1,0.822914141432203,0.1657851365279453
"South_Park-Up_There.048",1,1,0.7378100965877875,0.2480432762902498
"Robert_Palmer-Simply_Irresistible.50",2,2,0.0003074393122561151,0.9996730389961122
"Schumann_ Kinderszenen-Op_15_Foreign_Countries_and_People.026",1,1,0.8993302536391835,0.09358456894152213
"Pantera-Fucking_Hostile.30",2,2,0.0005363642933106476,0.9994285777529724
"Anthrax-The_Enemy.102",2,2,0.2197823390692534,0.7647660969027695
"Sleep_Deeply-Gentle_Descent.160",1,1,0.9364417809765935,0.05882721740898812
"Deuter-Reflection.014",1,1,0.9029673372298186,0.09023383926013515
"Dead_Kennedys-When_Ya_Get_Drafted.40",2,2,0.06994552009499162,0.9246954265107205
"Alice_Cooper-Thrill_My_Gorilla.110",2,2,0.1709397943091887,0.8199192702637964
"Al_Green-Lets_Stay_Together.068",1,1,0.6214684692666875,0.3614524268780473
"Ron_Allen-Kindness.196",1,1,0.7853266138036943,0.2011581497551225
"Suzanne_D_Mello-Slumdog_Millionaire_Latikas_Theme.146",1,1,0.924024537134212,0.07098791213294108
"Evanescence-My_Immortal.040",1,1,0.8886318843294935,0.103819797611976
"Iron_Maiden-Killers.40",2,1,0.6666675508673195,0.314855256203868
"Eric_Clapton-Let_It_Grow.056",1,1,0.8721047195886471,0.1191402457468324
"Metallica-Fade_To_Black.064",1,1,0.624610835183145,0.3576403930783392
"Pink_Floyd-Goodbye_Blue_Sky.70",1,2,0.4351412526950219,0.5479877599097803
"Judas_Priest-Wild_Nights_Hot_and_Crazy_Days.40",2,1,0.6904299045713378,0.2993350839475372
"Metallica-Killing_Time.80",2,2,0.02827661546408919,0.9700460706463404
"Motley_Crue-Dr_Feelgood.40",2,2,0.03409078341995423,0.9629616346083973
"Sleep_Deeply-Gentle_Descent.110",1,2,0.4542875932467259,0.5241203781821331
"Beyonce_ft_Slim_Thugh-Check_On_it.022",2,2,0.01839106980511878,0.980252361638319
"Black_Sabbath-Children_Of_The_Grave.012",2,2,0.07317940915535164,0.9216557864794311
"Alice_Cooper-Teenage_Frankenstein.124",2,1,0.7507856509177699,0.2343346370002359
"Lifehouse-You_And_Me.090",1,1,0.6373045252477473,0.3437114899039677
"AC_DC-Hell_Aint_a_Bad_Place_To_Be.048",2,2,0.09821773713314906,0.8953860536979157
"Billy_Talent-The_Ex.100",2,2,0.1270760491279835,0.8643722180118041
"Jean_Yves_Thibaudet-Leaving_Netherfield.052",1,1,0.9058401627911856,0.087545093448142
"Sleep_Deeply-Drifting_In_Dreamland.154",1,1,0.9188246900593727,0.07543404347455319
"Sleep_Deeply-Safe_And_Sound.180",1,1,0.7571606844491352,0.2279672373731481
"Afrojack-Take_Over_Control.032",2,2,0.001385348526066645,0.9984962539955187
"Napalm_Death-Armageddon_X_7.40",2,2,0.328784327476398,0.6521500891289738
"Extreme-More_Than_Words.176",1,1,0.9489876098708101,0.04727075223450035
"Alice_Cooper-Thrill_My_Gorilla.086",2,1,0.7306663820923116,0.2524162761847674
"Sleep_Deeply-Worlds_Away.136",1,1,0.7606300253694116,0.224777902709911
"Sarah_Brightman-Figlio_Perduto.038",1,1,0.9037350405974702,0.08958945897622675
"Dan_Gibson-Waves_Of_Peace.086",1,1,0.6425827923894223,0.3408690876684732
"Alice_Cooper-Teenage_Frankenstein.152",2,2,0.3887310731625741,0.5908588165677319
"Bob_Seger-Like_a_Rock.056",1,1,0.6835331229845438,0.2994582437557297
"Antrhax-Among_The_Living.164",2,2,0.1122854513269445,0.8797443394867417
"Al_Green-Lets_Stay_Together.144",1,2,0.147555459482613,0.8430281243896528
Anthrax-Milk_(Ode_To_Billy).034,2,2,0.00142571905210088,0.9984456314360582
"Anthrax-Gridlock.154",2,2,0.04261497860674306,0.9543943552420959
"Ozzy_Osbourne-Bark_At_The_Moon.70",2,2,0.01680284026452342,0.9822206818204674
"Antrhax-ADI_Horror_Of_It_All.104",2,2,0.04115548292390828,0.9553158056771348
"Bananarama-Venus.066",2,1,0.7906811702550808,0.1961100173252269
"Anthrax-Finale.084",2,1,0.726621730281456,0.2577720998916222
"Slipknot-Before_I_Forget.80",2,2,0.04840348332459291,0.9480095177328098
"Dan_Gibson-Paradise_Revealed.056",1,1,0.8619326906011645,0.1286774622008215
"Anthrax-A_Skeleton_In_The_Closet.158",2,2,0.04437925091597023,0.9525496688091705
"Toto-Africa.50",1,2,0.4377248557742816,0.5442245580856192
"Billy_Idol-Mony_Mony.150",2,2,0.3545322437325025,0.6262300598559557
"Deva_Premal-Om_Namo_Bhagavate.144",1,1,0.8121794900035818,0.1756678767054957
"Billy_Talent-Devil_In_A_Midnight_Mass.116",2,2,0.03416258935722317,0.9631672969942334
"Beach_Boys-Surfing_USA.008",2,1,0.7639255349804481,0.2210576488116089
"Jean_Yves_Thibaudet-Darcys_Letter.138",1,1,0.9069411230678399,0.08653655360764492
"The_Piano_Guys-A_Thousand_Years.080",1,1,0.7988240868139324,0.1889891126905216
"Divinity-Second_Awakening.018",1,1,0.933050554669944,0.06220401535586733
"Ron_Allen-Wisdom.196",1,1,0.8102024984539513,0.1775633054796356
"Billy_Idol-Mony_Mony.184",2,2,0.3463313033423402,0.6340329240030554
"AR_Rahman-Bombay_Theme.138",1,1,0.9080898189317547,0.08595889220717233
"Anthrax-Schism.030",2,2,0.000839863044677925,0.9990869034760625
"Drowning_Pool-Let_The_bodies_hit_the_floor.50",2,2,0.1240903909701553,0.8659241716583326
"Iron_Maiden-2_Minutes_to_Midnight.50",2,2,0.3945903930988721,0.5840306209261379
"Anthrax-Bring_The_Noise.092",2,2,0.05425401463510449,0.9430085329097943
"Crepusculo-Bring_me_to_life.022",1,1,0.90252646606326,0.0906423160863358
"Divinity-Ethereal_Awakening.042",1,1,0.7797015902985398,0.2076388057592244
"Dan_Gibson-Paradise_Revealed.142",1,1,0.9293724166429549,0.06569142004589081
"Billy_Joel-Uptown_Girl.134",2,2,0.2273532477659197,0.7569814444366463
"AC_DC-You_shook_me_all_night_long.184",2,1,0.8107634820814247,0.1771041998176635
"Anthrax-I_Am_The_Law.046",2,1,0.7563858966326329,0.2292465875562832
"Sleep_Deeply-An_Angels_Caress.176",1,1,0.889191957311172,0.1038470361236657
"Alice_Cooper-No_More_Mr_Nice_Guy.094",2,1,0.7932717215109305,0.1946332380664431
"Pink_Floyd-Us_And_Them.002",1,1,0.9268250094944892,0.06800360696476075
"Anthrax-Caught_In_A_Mosh.124",2,1,0.7610820239773397,0.2235127063831118
"Dan_Gibson-Evening_Song.138",1,1,0.8341407464384237,0.1548984825078736
"Kylie_Minogue-Come_Into_My_World.80",2,2,0.02156257190246949,0.9764233538345345
"Deva_Premal-Sammasati.194",1,2,0.4593467099232906,0.5196143716880605
"Chicago-Youre_The_Inspiration.022",1,1,0.8966073584039003,0.09623200499551642
"Pantera-5_Minutes_Alone.70",2,1,0.8986395405396778,0.09669375656703733
"Enya-May_it_Be.012",1,1,0.8870863405782308,0.1049608765731781
"Slipknot-Fuck_It_All.50",2,2,8.89441993856242e-05,0.9999030172997851
"Divinity-Second_Awakening.108",1,1,0.6988199701939909,0.2822206747271878
"Dan_Gibson-Moonrise.030",1,1,0.9030139616088039,0.0902143202562941
"Sleep_Deeply-An_Angels_Caress.142",1,1,0.6014090462006521,0.3830564557041088
"Burton_Cummings-Fine_State_Of_Affairs.082",1,2,0.04265329985911518,0.9535249758205001
"Faith_Hill-There_Youll_Be.066",1,1,0.6395777816572165,0.3446081541423936
"Anthrax-The_Enemy.114",2,1,0.854754589276469,0.1349011635603981
"Nelly-Hot_in_here.80",2,2,8.879085148021633e-05,0.9999031219474734
"Sleep_Deeply-Worlds_Away.016",1,1,0.8403982990982595,0.1489278560583095
"Culture_Club-Karma_Chameleon.80",2,2,0.4840212488854906,0.4960015683646878
"Deva_Premal-Rasa_Govindam.136",1,2,0.04247432487418373,0.9538034939188664
"Pantera-5_Minutes_Alone.80",2,2,0.05733060966234609,0.9387023352437659
"Red_Hot_Chilli_Peppers-Under_the_Bridge.154",1,1,0.5411817068025302,0.4380817160409913
"Anthrax-The_Enemy.050",2,2,0.002141353177939439,0.9976497953619117
"AC_DC-Can_I_Sit_Next_To_You_Girl.048",2,1,0.8437086560280651,0.1458316529305395
"Red_Hot_Chilli_Peppers-Give_it_Away.60",2,2,0.2944703812322376,0.6889759706310669
"Devo-Whip_It.30",2,2,0.3200364937129312,0.6607424097837716
"Slayer-Metal_Storm_Face_The_Slayer.50",2,2,0.1908364385504289,0.7960006467676728
"Celine_Dion-The_Power_Of_Love.082",1,1,0.9670877434769707,0.03036961903462914
"Divinity-Inside_a_Cocoon.050",1,1,0.9002798037778212,0.09272985445928235
"Jean_Yves_Thibaudet-Darcys_Letter.196",1,1,0.9007165203212857,0.09237940991172364
"Dead_Kennedys-Kill_The_Poor.30",2,2,0.194938865731396,0.7899810175525313
"Billy_Joel-Uptown_Girl.158",2,2,0.3358124790136565,0.6482126388901639
"Rage_Against_The_Machine-Year_Of_Tha_Boomerang.50",2,2,0.01509611575496122,0.9837086288288963
"Tony_Vega-Lo_Mio_Es_Amor.40",2,2,0.1212369845476926,0.8694504044780245
"Pantera-Fucking_Hostile.80",2,1,0.7919811276400402,0.1943763283099108
"Anthrax-Imitation_Of_Life.068",2,2,0.2290577909124998,0.7579105998830749
