Anthrax-Gridlock.052,2,2,0.06268176314139616,0.9321162680740318
Venom-Heavens_on_Fire.30,2,2,0.06635909881125844,0.9303072337599455
Billy_Talent-The_Ex.112,2,2,0.06559279856121003,0.9297672595606256
Vivaldi_Summer_3_Presto.30,2,2,0.06614020675019633,0.9291227218202301
Bill_Joel-Its_Still_Rock_And_Roll_To_Me.058,2,2,0.06579865929396927,0.9286228460520415
The_Temptations-Get_Ready.50,2,2,0.06631106740214399,0.9284888383436481
Alice_Cooper-No_More_Mr_Nice_Guy.022,2,2,0.06749423555635953,0.9269618308517179
Blondie-One_Way_Or_Another.134,2,2,0.06880973882404216,0.9256725212640025
Anthrax-Milk_(Ode_To_Billy).030,2,2,0.07071655803668533,0.9245537473960369
Anthrax-Now_Its_Dark.070,2,2,0.06978085518288023,0.9245382350822666
Anthrax-Imitation_Of_Life.018,2,2,0.07084102998126596,0.9236253842212178
Antrhax-Protest_And_Survive.010,2,2,0.07178011171024822,0.9234645291970592
Anthrax-One_Man_Stands.144,2,2,0.07166266364997363,0.9229461640257771
Testament-Sins_of_Omission.30,2,2,0.07155441018948924,0.9222469237563018
Autograph-Turn_Up_The_Radio.166,2,2,0.07458782758317985,0.9208164787560194
Anthrax-SSC_Stand_Or_Fall.168,2,2,0.07586515434584588,0.9191525538493709
Slayer-Piece_By_Piece.80,2,2,0.07565933268015543,0.9183551317360455
Anthrax-Bring_The_Noise.148,2,2,0.07597260233351673,0.9171135308061885
Testament-Blessed_In_Contempt.60,2,2,0.07696962905050986,0.9168018088351839
Billy_Joel-Uptown_Girl.144,2,2,0.07739958616781813,0.91593970501979
Anthrax-I_Am_The_Law.174,2,2,0.07790385693487764,0.9158671109528745
Anthrax-Imitation_Of_Life.182,2,2,0.07863529691465701,0.9154666916345693
Alicia-I_Love_The_Nightlife.142,2,2,0.0789223398801231,0.9149967049062803
Bill_Joel-Its_Still_Rock_And_Roll_To_Me.076,2,2,0.07985207472686204,0.9148755392998653
Antrhax-Among_The_Living.138,2,2,0.08028510235859408,0.9144798145815858
Slipknot-Snap.60,2,2,0.08045293546242878,0.9135846894551729
Slayer-Fight_Till_Death.30,2,2,0.0794538712266554,0.9133471893836417
April_Wine-You_Could_Have_Been_A_Lady.136,2,2,0.08247777000360557,0.9123693676015342
Anthrax-I_Am_The_Law.134,2,2,0.08141818983191126,0.9121136993659406
Anthrax-The_Enemy.016,2,2,0.08418878689212274,0.9100668096106795
Anthrax-Belly_Of_The_Beast.122,2,2,0.08355018991461324,0.9095092827394899
Nicki_Minaj-Super_Bass.60,2,2,0.08372436686128247,0.909005813831746
Bill_Joel-Its_Still_Rock_And_Roll_To_Me.052,2,2,0.08452438196984864,0.9085508035719914
South_Park-Chef_Simultaneous.50,2,2,0.08471484760276582,0.9084654460423811
Anthrax-Belly_Of_The_Beast_(Live).020,2,2,0.08765637916393403,0.9066977261556538
Metallica-Battery.80,2,2,0.08919564647774168,0.9065236722017098
Beyonce_ft_Slim_Thugh-Check_On_it.070,2,2,0.08939352430605346,0.9064560136839208
Billy_Talent-The_Ex.066,2,2,0.08831774058558367,0.9052225734376943
Anthrax-A_Skeleton_In_The_Closet.188,2,2,0.08787406968771232,0.9051619575154702
AC_DC-Girls_got_rythym.056,2,2,0.08885449097815311,0.905158074383738
Anthrax-Discharge.018,2,2,0.09068426096533135,0.9048691776390868
Andy_Gibb-Shadow_Dancing.158,2,2,0.08797238931338261,0.9047490998176451
Beach_Boys-California_Girls.030,2,2,0.08898614964209452,0.9036815578685343
Anthrax-Who_Cares_Wins.124,2,2,0.0892443243633345,0.903409281760247
Anthrax-Out_Of_Sight_Out_Of_Mind.062,2,2,0.09210744423834712,0.9024621672623994
Ozzy_Osbourne-Flying_High_Again.30,2,2,0.0918975406677781,0.900859588345164
Bill_Joel-Its_Still_Rock_And_Roll_To_Me.046,2,2,0.09350944834781388,0.9004314909635498
Alice_Cooper-Teenage_Frankenstein.146,2,2,0.09724729301434881,0.8976941457646054
Megadeth-Set_The_World_Afire.40,2,2,0.09615253652818234,0.8968161995871814
Bee_Gees-Stayin_Alive.50,2,2,0.09667556167948292,0.8952071937654146
April_Wine-You_Could_Have_Been_A_Lady.198,2,2,0.0986794816266412,0.8941164052596084
Anthrax-A_Skeleton_In_The_Closet.012,2,2,0.09876991220259018,0.8931012380201943
Anthrax-Medusa.104,2,2,0.1014361119610726,0.8925494676959637
Spiderbait-Dukes_of_hazzard_Black_betty_remix.40,2,2,0.1023001933601457,0.8923353042516856
Anthrax-Make_Me_Laugh.158,2,2,0.1014248938885834,0.8922419398478779
Slayer-Reborn.70,2,2,0.1025987149184286,0.8914780714930778
Dead_Kennedys-Forest_Fire.50,2,2,0.104150145212889,0.8907763214968085
Billy_Talent-The_Ex.110,2,2,0.1013582418015315,0.8906484653208899
The_Piano_Guys-Somewhere_Over_the_Rainbow.024,2,2,0.1012446542275494,0.8904764971416769
Anthrax-SSC_Stand_Or_Fall.126,2,2,0.1045837438570017,0.8875432345504304
Anthrax-Discharge.048,2,2,0.1047270482896317,0.8871746672237834
Great_Old_Mambo-AOMP.50,2,2,0.1047603626850992,0.8871578298255681
Anthrax-Misery_Loves_Company.028,2,2,0.1064322651927983,0.8859503425433979
Black_Eyed_Peas-Lets_Get_It_Started.028,2,2,0.1084391007173945,0.885771831768936
Antrhax-Protest_And_Survive.070,2,2,0.1100556746489199,0.8814229731999463
Billy_Talent-The_Ex.024,2,2,0.1103423595244389,0.8811053980502429
Tony_Vega-Ella.80,2,2,0.1111768018662609,0.880921312079714
Rob_Zombie-Knuckle_Duster.80,2,2,0.1126815902560553,0.88045741965015
AC_DC-You_shook_me_all_night_long.112,2,2,0.1129217674977405,0.8803373602216482
AC_DC-Highway_to_Hell.038,2,2,0.1128836184059123,0.8798391791712658
Anthrax-Pipeline.090,2,2,0.1115351814766483,0.8797944915054675
Trey_Songz-Bottoms_Up.80,2,2,0.1124199887244035,0.879491758103292
Anthrax-Madhouse.050,2,2,0.1131352661299787,0.8788354493984232
Anthrax-The_Enemy.040,2,2,0.1135958807900159,0.8771522821954851
The_O_Jays-Love_Train.50,2,2,0.1160868302731456,0.8761180685642115
AC_DC-Can_I_Sit_Next_To_You_Girl.072,2,2,0.1194629946899745,0.8752510608912044
Anthrax-Discharge.178,2,2,0.1167300659849763,0.8749087545504566
Anthrax-Now_Its_Dark.064,2,2,0.1164611322756182,0.8748003533932686
Dead_Kennedys-Insight.60,2,2,0.11885507054734,0.873231408319209
Pantera-Throes_Of_Rejection.40,2,2,0.1229915723225665,0.8685454505370428
Anthrax-Lone_Justice.134,2,2,0.1227495628068016,0.8678632598224992
Anthrax-Gridlock.054,2,2,0.1242320187042286,0.8669985932715136
AC_DC-Hell_Aint_a_Bad_Place_To_Be.108,2,2,0.1278501743402798,0.8657314538494204
Megadeth-Into_The_Lungs_Of_Hell.70,2,2,0.1291148313300371,0.8656721921547004
Rage_Against_The_Machine-Sleep_now_in_the_fire.60,2,2,0.1240463504325425,0.8652105077161271
Anthrax-Be_All_End_All.054,2,2,0.1272216017744074,0.8651633443506491
Billy_Idol-Rebel_Yell.076,2,2,0.1249719819794261,0.8650805723878382
Anthrax-Bring_The_Noise.064,2,2,0.1253510785669594,0.8650436205270414
Alicia-I_Love_The_Nightlife.104,2,2,0.128906008472655,0.8626147953855059
Beyonce_ft_Slim_Thugh-Check_On_it.112,2,2,0.1362878984912016,0.8533905488113609
Anthrax-Caught_In_A_Mosh.138,2,2,0.1410831995886445,0.8479743708738413
Sepultura-Orgasmatron.60,2,2,0.1423544446754355,0.8474041246373489
Metallica-Hit_The_Lights.80,2,2,0.1425418569794823,0.8468673230443348
Ministry-Just_One_Fix.60,2,2,0.1469486975277991,0.8464876560171035
Anthrax-One_World.188,2,2,0.1465261229646057,0.8446227808444275
Ray_Barretto-Acid.80,2,2,0.1455060474246342,0.8437559596792803
Spanish_Harlem_Orchestra-Escucha_El_Ritmo.60,2,2,0.1470898881852343,0.8421543425267488
Slayer-Metal_Storm_Face_The_Slayer.40,2,2,0.1482737329983854,0.8420080898015296
Afrojack-Take_Over_Control.176,2,2,0.1518278968100985,0.8408853619748421
Bill_Joel-Its_Still_Rock_And_Roll_To_Me.096,2,2,0.1486005077589635,0.8392698445850049
Megadeth-Take_No_Prisoners.50,2,2,0.1529659992838828,0.8362134363201852
Anthrax-Now_Its_Dark.102,2,2,0.152799386823072,0.8358231125289758
Alice_Cooper-Teenage_Frankenstein.038,2,2,0.1557149151546481,0.8355549514316358
AC_DC-Highway_to_Hell.158,2,2,0.1550247654455551,0.8350824647040748
Anthrax-Be_All_End_All.066,2,2,0.1559827145206749,0.8332426912075269
Slayer-The_Antichrist.60,2,2,0.1559043355130943,0.8322926485174472
Antrhax-ADI_Horror_Of_It_All.110,2,2,0.1576298693197589,0.8304055054311336
Venom-Dont_Burn_the_Witch.30,2,2,0.1605369418300851,0.8293804259764767
Anthrax-Aftershock.198,2,2,0.1591431224561047,0.8293739396868919
Anthrax-Gung-Ho.142,2,2,0.1609671435927116,0.8284152284709724
AC_DC-Highway_to_Hell.156,2,2,0.1639890172606662,0.8246918706093602
Slayer-Behind_The_Crooked_Cross.50,2,2,0.164168063504197,0.8240502058587322
Anthrax-I_Am_The_Law.104,2,2,0.1694854983098323,0.8202802609509142
Sepultura-Beneath_The_Remains.70,2,2,0.1734368975023154,0.8195092219448714
Beach_Boys-Barbara_Ann.036,2,2,0.1709513191910268,0.8169276184641587
Anthrax-Milk_(Ode_To_Billy).162,2,2,0.1728865889050235,0.8143383055556678
AC_DC-Girls_got_rythym.038,2,2,0.1751979003460034,0.8141245443397765
Lamb_Of_God-Laid_To_Rest.50,2,2,0.1734008940669233,0.8140341728139202
Anthrax-Imitation_Of_Life.090,2,2,0.1747255041589946,0.8132812013745039
Billy_Talent-Devil_In_A_Midnight_Mass.194,2,2,0.1796179332555974,0.8121184245262908
Van_Halen-Running_With_The_Devil.40,2,2,0.1784883793266586,0.8095607158371687
Ariana_Grande_ft_Iggy_Azalea-Problem.012,2,2,0.1780069604349345,0.8092842480323373
Megadeth-Peace_Sells.50,2,2,0.180474147855971,0.8070499316997457
Sex_Pistols-Did_You_No_Wrong.70,2,2,0.1816707099177154,0.8062617303904144
Disturbed-Down_With_The_Sickness.80,2,2,0.1817679111204019,0.8061106962414998
Anthrax-Belly_Of_The_Beast_(Live).098,2,2,0.1829429750493976,0.8044557512243392
Black_Sabbath-Children_Of_The_Grave.016,2,2,0.1829551608414583,0.8037091296274073
KISS-I_Wanna_Rock_N_Roll_All_Night.40,2,2,0.1860642904366229,0.801914495487327
Alicia-I_Love_The_Nightlife.110,2,2,0.1879529631509856,0.7997251547265951
Anthrax-I_Am_The_Law.138,2,2,0.1892343496530124,0.7990468693125979
Black_Sabbath-Fairies_Wear_Boots.064,2,2,0.1892819859725589,0.7975978815510599
AC_DC-Highway_to_Hell.090,2,2,0.1918608735871416,0.7959229632635486
Antrhax-ADI_Horror_Of_It_All.142,2,2,0.196548063686533,0.7929232113191794
Anthrax-One_World.132,2,2,0.1997011866547094,0.7867505638580653
Anthrax-Medusa.038,2,2,0.2015365263380424,0.7839645976468845
Dead_Kennedys-Stars_and_Stripes_of_Corruption.70,2,2,0.2060576925583769,0.7798203063063868
Annhilator-Imperiled_Eyes.040,2,2,0.2114404063129608,0.776398418965556
Black_Sabbath-Neon_Knights.146,2,2,0.217030941581791,0.7734290192538952
Iron_Maiden-Charlotte_The_Harlot.80,2,2,0.2189999929105478,0.7675606347280807
April_Wine-Roller.014,2,2,0.2195053895130188,0.7652871966731354
Beach_Boys-I_Get_Around.110,2,2,0.22155178223485,0.7648596780727622
Bill_Joel-Its_Still_Rock_And_Roll_To_Me.152,2,2,0.2233750330211668,0.7615269545739931
Anthrax-Madhouse.030,2,2,0.2277071905988924,0.7583392238017181
Anthrax-Gung-Ho.062,2,2,0.2270561536156992,0.757804062328144
Anthrax-The_Enemy.154,2,2,0.2282001815140104,0.7571297840681112
Dead_Kennedys-Jock-O-Rama.70,2,2,0.2300833715113625,0.7551921203799968
The_Piano_Guys-Somewhere_Over_the_Rainbow.058,2,2,0.2328733881640694,0.7528919780451502
Anthrax-Belly_Of_The_Beast_(Live).062,2,2,0.2406689808105002,0.7499779227170278
Dead_Kennedys-Stealing_Peoples_Mail.40,2,2,0.2365645683123422,0.7478773571333519
Anthrax-Aftershock.088,2,2,0.238449791628206,0.7452707300181272
Anthrax-Now_Its_Dark.172,2,2,0.2445140235538042,0.7429634794008575
Antrhax-Efilnikufesin (N.F.L.).054,2,2,0.2408305813059539,0.7429098120162538
Slipknot-Fuck_It_All.40,2,2,0.2466993787947631,0.742009019182445
2_unlimited-Get_ready_for_this.60,2,2,0.243981539154024,0.7414240142226406
Anthrax-Belly_Of_The_Beast.006,2,2,0.2435995063959298,0.7400118158627701
April_Wine-You_Could_Have_Been_A_Lady.014,2,2,0.2464040881418466,0.7395571870695468
April_Wine-Enough_is_Enough.034,2,2,0.2506906967269228,0.7368592034824913
Marilyn_Manson-The_Beautiful_People.80,2,2,0.2528475792364833,0.7350122030516455
The_Steve_Miller_Band-Take_The_Money_And_Run.80,2,2,0.2493312996859219,0.734148869920455
Anthrax-Aftershock.190,2,2,0.2500949991053344,0.7334130364811311
Anthrax-Be_All_End_All.048,2,2,0.2519174710166584,0.7327559118449442
David_Lee_Roth-Just_like_paradis.50,2,2,0.252566155853821,0.7311323888143118
Antrhax-Efilnikufesin (N.F.L.).044,2,2,0.2548480897768187,0.7304717457698705
Billy_Idol-Rebel_Yell.182,2,2,0.2596758981784814,0.7250815482763929
Anthrax-Antisocial.122,2,2,0.2643437340964421,0.7186559897754287
Anthrax-I_Am_The_Law.192,2,2,0.2709897831795624,0.7171657167346286
Anthrax-One_World.010,2,2,0.2689547741517649,0.7154718678769838
Antrhax-ADI_Horror_Of_It_All.188,2,2,0.2681612436822131,0.7148090654575727
Black_Sabbath-Children_Of_The_Grave.094,2,2,0.2749570453142223,0.7090806899368588
Slayer-Evil_Has_No_Boundaries.70,2,2,0.2774794220380191,0.7090595277069651
Anthrax-Who_Cares_Wins.198,2,2,0.2743550500356602,0.7077487275593471
AC_DC-Sin_city.020,2,2,0.274319879170511,0.7068084508594444
Anthrax-Imitation_Of_Life.112,2,2,0.277206094408978,0.7054375784690209
Antrhax-Among_The_Living.060,2,2,0.2777773209448606,0.7048930299987017
Anthrax-The_Enemy.100,2,2,0.2795339972790691,0.7039696124430563
Beastie_Boys-Girls.120,2,2,0.2822311029359632,0.7026173459504483
Anthrax-Medusa.168,2,2,0.2808300959341339,0.7023545192962971
South_Park-Mr_Mackey_Carol_of_the_Bells.40,2,2,0.2811328208245138,0.7015676327302971
Haddaway-Life_Will_Never_Be_The_Same.70,2,2,0.2860506051678375,0.7003916085861502
Anthrax-Misery_Loves_Company.166,2,2,0.2868271954986942,0.6945075970837871
Bill_Joel-Its_Still_Rock_And_Roll_To_Me.160,2,2,0.2898885806510414,0.6933683319232492
Anthrax-The_Enemy.042,2,2,0.292103623774024,0.6907093921919735
Antrhax-Efilnikufesin (N.F.L.).038,2,2,0.2933621347713822,0.6871291125155367
Anthrax-One_World.134,2,2,0.2972408398495974,0.6847885508134256
Anthrax-Imitation_Of_Life.024,2,2,0.3015363962746933,0.6841929304180112
Slayer-Tormentor.60,2,2,0.297300676736559,0.6841884682613303
Deekline_and_Ed_Solo-Shake_The_Pressure.30,2,2,0.2993099436044314,0.6823942983678634
Anthrax-Gridlock.166,2,2,0.3040566607132911,0.6782869882282015
Anthrax-Belly_Of_The_Beast.138,2,2,0.3018763718708701,0.6778585248305102
Anthrax-Imitation_Of_Life.160,2,2,0.3073377166795638,0.6770032825985599
Boston-Peace_of_mind.60,2,2,0.3077163063635602,0.6725531672091921
Anthrax-Im_The_Man_91.018,2,2,0.3109311898633804,0.6709400274518843
Mudhoney-In_n_Out_Of_Grace.50,2,2,0.3129104064666086,0.6695481739871424
The_Temptations-Get_Ready.60,2,2,0.3170199319406513,0.6644453967757351
Anthrax-Imitation_Of_Life.106,2,2,0.3177006237393459,0.6643721933083993
Black_Eyed_Peas-Lets_Get_It_Started.056,2,2,0.3184454882234092,0.6629655467128591
Anthrax-Antisocial.200,2,2,0.3198002412920808,0.6623770960859859
Anthrax-Schism.186,2,2,0.3228096976337622,0.6613312705758825
James_Brown-Sex_Machine.80,2,2,0.3249849467215573,0.6608906045624775
Stevie_Wonder-I_Wish.70,2,2,0.322511924662902,0.6589680964397437
Anthrax-Milk_(Ode_To_Billy).016,2,2,0.3315112482290433,0.6532675349781545
Anthrax-Gung-Ho.060,2,2,0.3285496541222993,0.6522154814057296
Black_Sabbath-Fairies_Wear_Boots.008,2,2,0.3287788154793521,0.6520417929994429
South_Park-Butters_What_what_in_the_butt.50,2,2,0.3320753291558221,0.6508914538515356
Iron_Maiden-Running_Free.30,2,2,0.3305742824467621,0.64920851563577
The_Steve_Miller_Band-Take_The_Money_And_Run.70,2,2,0.3313096157867754,0.6491677580815424
Beach_Boys-Surfing_USA.012,2,2,0.3335243086682668,0.6486404921333712
Black_Sabbath-Fairies_Wear_Boots.162,2,2,0.3326786229729497,0.6482959015731596
Akon_ft_Snoop_Dogg-I_Wanna_Fuck_You.30,2,2,0.3390090536133692,0.6457422235614044
Beach_Boys-Surfing_USA.126,2,2,0.3378751775329449,0.6433392534008261
Beach_Boys-Surfing_USA.086,2,2,0.3406750559374291,0.6418077864772928
Rihanna_ ft_Calvin_Harris-We_found_love.50,2,2,0.3408280386888158,0.6400847215772908
Anthrax-Gung-Ho.148,2,2,0.3413244021670065,0.6392826008098985
Stevie_Wonder-Superstitious.60,2,2,0.3490404396576662,0.6345866380737802
Anthrax-Gridlock.150,2,2,0.3491552609388839,0.6316670879324663
Alice_Cooper-Thrill_My_Gorilla.104,2,2,0.3523328945994758,0.6284176101642595
April_Wine-Enough_is_Enough.166,2,2,0.3582767984381741,0.6276116396763591
Lamb_of_God-Resurrection.70,2,2,0.3552642788627168,0.6273003474576833
Anthrax-Schism.088,2,2,0.3580740595643832,0.62240218040761
Anthrax-Caught_In_A_Mosh.194,2,2,0.3619930975466261,0.6215979150044256
Anthrax-Bring_The_Noise.154,2,2,0.3677422978243508,0.6205390743107926
Ariana_Grande_ft_Iggy_Azalea-Problem.028,2,2,0.3605404940783453,0.6205264916229493
Billy_Joel-Uptown_Girl.038,2,2,0.3610923498338475,0.620034295944774
Billy_Joel-Uptown_Girl.100,2,2,0.360496823285075,0.6198167626860801
2_pac-Thug_Love.30,2,2,0.361771140925484,0.6184925320308169
Dead_Kennedys-Ill_In_The_Head.40,2,2,0.3620755545583656,0.6182271915313403
Men_Without_Hats-The_Safety_Dance.000,2,2,0.3668164931123403,0.6134877840937424
Anthrax-Imitation_Of_Life.032,2,2,0.372133751577896,0.6093210316165268
Anthrax-SSC_Stand_Or_Fall.054,2,2,0.3811451020349514,0.6037785570314741
April_Wine-Roller.120,2,2,0.3818118567835481,0.5987136581881193
Rage_Against_The_Machine-Revolver.40,2,2,0.3860312235533644,0.5964424891338903
Anthrax-Make_Me_Laugh.114,2,2,0.3876549480557992,0.592299990726684
Blondie-Call_Me.194,2,2,0.3899644543227197,0.5918411626609311
Autograph-Turn_Up_The_Radio.066,2,2,0.3874577464991774,0.5914209646344758
Billy_Idol-Rebel_Yell.042,2,2,0.3928016635890345,0.5873240150741454
Anthrax-One_Man_Stands.098,2,2,0.3927112215689151,0.5865620636957997
Stevie_Wonder-Higher_Ground.80,2,2,0.3948887345519435,0.5855196175036738
Anthrax-Antisocial.076,2,2,0.3944087990254296,0.5844210726765978
April_Wine-Roller.146,2,2,0.3958937658383853,0.5833659935243459
Anthrax-The_Enemy.198,2,2,0.4004574833235607,0.5813846237369877
Van_Halen- Runnin_With_the_Devil.40,2,2,0.3976640244159148,0.5809131316048405
Black_Sabbath-Children_Of_The_Grave.074,2,2,0.4002036553683526,0.5809010205087091
Anthrax-Medusa.084,2,2,0.406734793565919,0.5768047172486558
Napalm_Death-Armageddon_X_7.60,2,2,0.4069375980337391,0.5743010055115524
South_Park-Uncle_Fucka.50,2,2,0.4057110817823456,0.5738241582129795
Anthrax-Misery_Loves_Company.022,2,2,0.4095921528632515,0.5697371414741863
Slayer-Born_Of_Fire.70,2,2,0.4091445314964934,0.569251677584867
El_Gran_Combo_de_Puerto_Rico-Un_verano_en_Nueva_York.80,2,2,0.411577188079557,0.568915099978115
Tool-Aenima.80,2,2,0.4145377635077001,0.5671282103296267
Anthrax-Gridlock.188,2,2,0.4175752157175402,0.5646802101844967
Vivaldi-Spring_1_Allegro.30,2,2,0.4162117748867915,0.5645295561954261
Anthrax-Got_The_Time.112,2,2,0.4144410474905933,0.5642451531255137
Black_Eyed_Peas-Lets_Get_It_Started.184,2,2,0.4196817996816374,0.5602859845429964
Antrhax-Efilnikufesin (N.F.L.).096,2,2,0.4240831578722001,0.5579602524762421
Anthrax-The_Enemy.032,2,2,0.4220121943974074,0.5578969133446313
Pantera-Walk.30,2,2,0.4244896864403839,0.5553239423092112
Baauer-Harlem_Shake.072,2,2,0.4320743656422973,0.5537259587738326
Slayer-Skeletons_Of_Society.80,2,2,0.42900483121086,0.5528111338185051
South_Park-The_Hukilau_Song.30,2,2,0.4307648220875213,0.5515975863477303
Anthrax-Schism.194,2,2,0.4286786688215743,0.5515109821149559
Anthrax-Medusa.196,2,2,0.4266794204940922,0.5512610297296994
AC_DC-Highway_to_Hell.082,2,2,0.4349384007439113,0.5465683933625529
Autograph-Turn_Up_The_Radio.024,2,2,0.4327579632056716,0.5461890192562778
Anthrax-Schism.170,2,2,0.4348748968350941,0.546122329850825
Billy_Idol-Mony_Mony.018,2,2,0.4388899258994755,0.5395047455738129
Antrhax-Efilnikufesin (N.F.L.).138,2,2,0.4414006039881587,0.538342142996848
Anthrax-Gung-Ho.114,2,2,0.444076737812627,0.5380661942086944
Anthrax-Misery_Loves_Company.186,2,2,0.4460191144869646,0.5343526452980336
Anthrax-Milk_(Ode_To_Billy).118,2,2,0.4460825489913432,0.5340650813119742
Anthrax-Discharge.068,2,2,0.446519069989872,0.5331869160774128
Anthrax-One_World.076,2,2,0.449715814013226,0.5319809198175542
Anthrax-SSC_Stand_Or_Fall.120,2,2,0.4529789711686882,0.5252313311565412
Alice_Cooper-Thrill_My_Gorilla.036,2,2,0.4561565544937086,0.5230213679688757
Skrillex-Scary_Monsters_And_Nice_Sprites.60,2,2,0.4551065379742164,0.5230091392972669
Venom-Sacrifice.80,2,2,0.4608084657671867,0.5226849868077327
Rolling_Stones-Start_Me_Up.80,2,2,0.4574908895033238,0.5225219454143384
Blondie-One_Way_Or_Another.098,2,2,0.4574301562865479,0.5224708030673739
Billy_Joel-Uptown_Girl.112,2,2,0.4622689014753131,0.5221293484563664
KISS-i_love_it_loud.50,2,2,0.4571989712793469,0.521712103356849
Jay_z-On_to_the_next_one.80,2,2,0.457519955436941,0.5215185327506112
Beach_Boys-I_Get_Around.078,2,2,0.4624278405934738,0.5177070100600554
Anthrax-Out_Of_Sight_Out_Of_Mind.046,2,2,0.4664849757292907,0.5159890036684456
Billy_Idol-Mony_Mony.144,2,2,0.4648239703128404,0.5130675121425442
Men_Without_Hats-The_Safety_Dance.002,2,2,0.4675992396542785,0.5111778729010781
Billy_Talent-Devil_In_A_Midnight_Mass.164,2,2,0.4712016055995695,0.507965535323433
Anthrax-Be_All_End_All.158,2,2,0.4771624797754694,0.5053036789001326
Anthrax-Misery_Loves_Company.002,2,2,0.4779437985475112,0.501614678270044
Stevie_Wonder-Higher_Ground.60,2,2,0.4798343852918125,0.5009192044778494
Anthrax-Indians.092,2,2,0.4803843968342189,0.498740753122652
Anthrax-Im_The_Man_91.016,2,2,0.487421808020322,0.4915543707904158
Anthrax-Imitation_Of_Life.172,2,2,0.4889613148242106,0.4914881323399581
